
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.1758,,Surface,3,Image 1,1,0,
3.82617,,Surface,3,Image 1,1,3,
3.56567,,Surface,3,Image 1,1,4,
3.01172,,Surface,3,Image 1,1,5,
3.51953,,Surface,3,Image 1,1,6,
1.03613,,Surface,3,Image 1,1,7,
1.30078,,Surface,3,Image 1,1,8,
18.7656,,Surface,3,Image 1,1,9,
4.09082,,Surface,3,Image 1,1,10,
11.0469,,Surface,3,Image 1,1,11,
0.945312,,Surface,3,Image 1,1,12,
8.71875,,Surface,3,Image 1,1,13,
2.90625,,Surface,3,Image 1,1,14,
8.82812,,Surface,3,Image 1,1,15,
7.96289,,Surface,3,Image 1,1,16,
1.46484,,Surface,3,Image 1,1,18,
15.8438,,Surface,3,Image 1,1,19,
30.625,,Surface,3,Image 1,1,20,
5.62891,,Surface,3,Image 1,1,21,
0.523438,,Surface,3,Image 1,1,22,
7.41406,,Surface,3,Image 1,1,23,
24.9531,,Surface,3,Image 1,1,24,
1.92578,,Surface,3,Image 1,1,25,
3.71094,,Surface,3,Image 1,1,26,
4.92188,,Surface,3,Image 1,1,27,
3.28906,,Surface,3,Image 1,1,28,
84.8438,,Surface,3,Image 1,1,29,
68.8438,,Surface,3,Image 1,1,31,
3.84375,,Surface,3,Image 1,1,32,
4.84375,,Surface,3,Image 1,1,33,
68.3125,,Surface,3,Image 1,1,34,
1.14136,,Surface,3,Image 1,1,35,
0.369873,,Surface,3,Image 1,1,36,
7.36719,,Surface,3,Image 1,1,39,
23.125,,Surface,3,Image 1,1,41,
13.5664,,Surface,3,Image 1,1,43,
9.46875,,Surface,3,Image 1,1,44,
108.5,,Surface,3,Image 1,1,45,
22.6562,,Surface,3,Image 1,1,46,
3.5625,,Surface,3,Image 1,1,47,
27.1875,,Surface,3,Image 1,1,48,
3.51562,,Surface,3,Image 1,1,49,
8.42969,,Surface,3,Image 1,1,50,
20.3438,,Surface,3,Image 1,1,51,
21.6875,,Surface,3,Image 1,1,54,
31.375,,Surface,3,Image 1,1,55,
12.9375,,Surface,3,Image 1,1,56,
72.0156,,Surface,3,Image 1,1,57,
37.5,,Surface,3,Image 1,1,58,
59.5312,,Surface,3,Image 1,1,59,
12.1328,,Surface,3,Image 1,1,60,
0.429688,,Surface,3,Image 1,1,61,
59.2812,,Surface,3,Image 1,1,62,
77.5,,Surface,3,Image 1,1,63,
38.8125,,Surface,3,Image 1,1,65,
14.875,,Surface,3,Image 1,1,67,
144.062,,Surface,3,Image 1,1,68,
57.3125,,Surface,3,Image 1,1,69,
15.9375,,Surface,3,Image 1,1,70,
0.638672,,Surface,3,Image 1,1,72,
57.3125,,Surface,3,Image 1,1,73,
48.5625,,Surface,3,Image 1,1,74,
0.109863,,Surface,3,Image 1,1,75,
57.875,,Surface,3,Image 1,1,76,
157.625,,Surface,3,Image 1,1,77,
42.3828,,Surface,3,Image 1,1,78,
9.875,,Surface,3,Image 1,1,79,
103.125,,Surface,3,Image 1,1,80,
2.97656,,Surface,3,Image 1,1,81,
62.1875,,Surface,3,Image 1,1,83,
3.72266,,Surface,3,Image 1,1,84,
99.4531,,Surface,3,Image 1,1,85,
17.2188,,Surface,3,Image 1,1,86,
41.0625,,Surface,3,Image 1,1,87,
283.938,,Surface,3,Image 1,1,88,
61.6875,,Surface,3,Image 1,1,89,
112.375,,Surface,3,Image 1,1,90,
12.7139,,Surface,3,Image 1,1,91,
59.1562,,Surface,3,Image 1,1,92,
1.59473,,Surface,3,Image 1,1,93,
83.375,,Surface,3,Image 1,1,94,
0.522644,,Surface,3,Image 1,1,95,
128.438,,Surface,3,Image 1,1,96,
75,,Surface,3,Image 1,1,97,
14.5312,,Surface,3,Image 1,1,98,
8.22656,,Surface,3,Image 1,1,99,
90.125,,Surface,3,Image 1,1,100,
65.5,,Surface,3,Image 1,1,101,
244.875,,Surface,3,Image 1,1,102,
63.4375,,Surface,3,Image 1,1,103,
9.89062,,Surface,3,Image 1,1,104,
104.188,,Surface,3,Image 1,1,106,
208.125,,Surface,3,Image 1,1,107,
114.812,,Surface,3,Image 1,1,108,
5.89062,,Surface,3,Image 1,1,109,
120.625,,Surface,3,Image 1,1,110,
41.0938,,Surface,3,Image 1,1,111,
20.7188,,Surface,3,Image 1,1,112,
87.875,,Surface,3,Image 1,1,113,
34.5625,,Surface,3,Image 1,1,114,
43.625,,Surface,3,Image 1,1,115,
84.375,,Surface,3,Image 1,1,116,
38.9375,,Surface,3,Image 1,1,117,
35.9375,,Surface,3,Image 1,1,118,
49.625,,Surface,3,Image 1,1,119,
54.875,,Surface,3,Image 1,1,120,
212.438,,Surface,3,Image 1,1,121,
10.25,,Surface,3,Image 1,1,122,
264.875,,Surface,3,Image 1,1,123,
117.062,,Surface,3,Image 1,1,124,
11.9766,,Surface,3,Image 1,1,125,
74.0938,,Surface,3,Image 1,1,126,
12.4688,,Surface,3,Image 1,1,127,
167.938,,Surface,3,Image 1,1,128,
37.1875,,Surface,3,Image 1,1,129,
1.39062,,Surface,3,Image 1,1,130,
101.875,,Surface,3,Image 1,1,132,
55.8438,,Surface,3,Image 1,1,133,
40.8125,,Surface,3,Image 1,1,134,
65.6875,,Surface,3,Image 1,1,135,
66.4375,,Surface,3,Image 1,1,136,
86.875,,Surface,3,Image 1,1,137,
34.8438,,Surface,3,Image 1,1,138,
23.0625,,Surface,3,Image 1,1,139,
22.125,,Surface,3,Image 1,1,140,
50.5938,,Surface,3,Image 1,1,142,
50.625,,Surface,3,Image 1,1,143,
80.75,,Surface,3,Image 1,1,144,
62.8125,,Surface,3,Image 1,1,145,
189.188,,Surface,3,Image 1,1,146,
46.125,,Surface,3,Image 1,1,147,
33.5625,,Surface,3,Image 1,1,148,
25.875,,Surface,3,Image 1,1,149,
59.8125,,Surface,3,Image 1,1,151,
19.2188,,Surface,3,Image 1,1,152,
66.375,,Surface,3,Image 1,1,153,
20.4375,,Surface,3,Image 1,1,154,
24.5312,,Surface,3,Image 1,1,155,
33.75,,Surface,3,Image 1,1,156,
50.4375,,Surface,3,Image 1,1,157,
43.1875,,Surface,3,Image 1,1,159,
68.8125,,Surface,3,Image 1,1,160,
30.6875,,Surface,3,Image 1,1,161,
43.75,,Surface,3,Image 1,1,162,
35.8125,,Surface,3,Image 1,1,163,
33.5625,,Surface,3,Image 1,1,164,
10.125,,Surface,3,Image 1,1,165,
78.5625,,Surface,3,Image 1,1,166,
20.1875,,Surface,3,Image 1,1,167,
50.875,,Surface,3,Image 1,1,168,
161.875,,Surface,3,Image 1,1,169,
12.6562,,Surface,3,Image 1,1,170,
66.2812,,Surface,3,Image 1,1,171,
79.625,,Surface,3,Image 1,1,172,
1.8728,,Surface,3,Image 1,1,173,
102.062,,Surface,3,Image 1,1,174,
21.2812,,Surface,3,Image 1,1,175,
9.71875,,Surface,3,Image 1,1,176,
9.05469,,Surface,3,Image 1,1,177,
16.4062,,Surface,3,Image 1,1,178,
89.375,,Surface,3,Image 1,1,179,
75.6875,,Surface,3,Image 1,1,180,
69.3906,,Surface,3,Image 1,1,181,
4.82812,,Surface,3,Image 1,1,183,
72.375,,Surface,3,Image 1,1,184,
20.9062,,Surface,3,Image 1,1,185,
14.0938,,Surface,3,Image 1,1,186,
36.1875,,Surface,3,Image 1,1,187,
67.5938,,Surface,3,Image 1,1,188,
18.9062,,Surface,3,Image 1,1,189,
57.5,,Surface,3,Image 1,1,190,
3.1582,,Surface,3,Image 1,1,191,
19.3438,,Surface,3,Image 1,1,192,
5.375,,Surface,3,Image 1,1,193,
18.4297,,Surface,3,Image 1,1,194,
19.5625,,Surface,3,Image 1,1,195,
35.4375,,Surface,3,Image 1,1,196,
2.07129,,Surface,3,Image 1,1,197,
30.5625,,Surface,3,Image 1,1,198,
21.2188,,Surface,3,Image 1,1,199,
53.0625,,Surface,3,Image 1,1,200,
54.5625,,Surface,3,Image 1,1,201,
21.1875,,Surface,3,Image 1,1,202,
53.6875,,Surface,3,Image 1,1,203,
16.5469,,Surface,3,Image 1,1,204,
24.4688,,Surface,3,Image 1,1,205,
12,,Surface,3,Image 1,1,206,
77.75,,Surface,3,Image 1,1,207,
48.9062,,Surface,3,Image 1,1,208,
75.6875,,Surface,3,Image 1,1,209,
5.6875,,Surface,3,Image 1,1,210,
13.0625,,Surface,3,Image 1,1,211,
0.237671,,Surface,3,Image 1,1,212,
39.9375,,Surface,3,Image 1,1,213,
27.6875,,Surface,3,Image 1,1,214,
0.0370483,,Surface,3,Image 1,1,215,
36.1875,,Surface,3,Image 1,1,216,
28.375,,Surface,3,Image 1,1,217,
3.90625,,Surface,3,Image 1,1,218,
36.25,,Surface,3,Image 1,1,219,
0.0439453,,Surface,3,Image 1,1,220,
60.9375,,Surface,3,Image 1,1,221,
30.125,,Surface,3,Image 1,1,223,
73.0938,,Surface,3,Image 1,1,224,
0.197998,,Surface,3,Image 1,1,225,
8.78125,,Surface,3,Image 1,1,226,
45.9062,,Surface,3,Image 1,1,227,
48.5312,,Surface,3,Image 1,1,228,
30.3438,,Surface,3,Image 1,1,229,
12.5625,,Surface,3,Image 1,1,230,
53.75,,Surface,3,Image 1,1,231,
0.661377,,Surface,3,Image 1,1,232,
50.8438,,Surface,3,Image 1,1,233,
33.7812,,Surface,3,Image 1,1,234,
65.5938,,Surface,3,Image 1,1,235,
51.2188,,Surface,3,Image 1,1,236,
54.5938,,Surface,3,Image 1,1,237,
112.406,,Surface,3,Image 1,1,238,
36.8125,,Surface,3,Image 1,1,239,
62.1875,,Surface,3,Image 1,1,240,
80.6875,,Surface,3,Image 1,1,241,
21.4062,,Surface,3,Image 1,1,242,
12.8438,,Surface,3,Image 1,1,243,
21.6875,,Surface,3,Image 1,1,244,
11.1875,,Surface,3,Image 1,1,245,
38.5156,,Surface,3,Image 1,1,246,
91.7188,,Surface,3,Image 1,1,248,
63.8125,,Surface,3,Image 1,1,249,
88.875,,Surface,3,Image 1,1,250,
45.8125,,Surface,3,Image 1,1,251,
93.875,,Surface,3,Image 1,1,252,
111.219,,Surface,3,Image 1,1,253,
8.5625,,Surface,3,Image 1,1,254,
30.6484,,Surface,3,Image 1,1,256,
76.1875,,Surface,3,Image 1,1,257,
26.875,,Surface,3,Image 1,1,258,
81.9375,,Surface,3,Image 1,1,259,
12.9727,,Surface,3,Image 1,1,260,
2.17749,,Surface,3,Image 1,1,261,
55.5,,Surface,3,Image 1,1,262,
101.562,,Surface,3,Image 1,1,263,
14.6875,,Surface,3,Image 1,1,264,
43.1875,,Surface,3,Image 1,1,265,
51,,Surface,3,Image 1,1,266,
45.6875,,Surface,3,Image 1,1,267,
17.7969,,Surface,3,Image 1,1,268,
76.875,,Surface,3,Image 1,1,269,
9.05469,,Surface,3,Image 1,1,270,
55,,Surface,3,Image 1,1,271,
53.0625,,Surface,3,Image 1,1,272,
50.5625,,Surface,3,Image 1,1,273,
72.875,,Surface,3,Image 1,1,274,
0.989258,,Surface,3,Image 1,1,275,
23.3984,,Surface,3,Image 1,1,276,
23.1875,,Surface,3,Image 1,1,277,
5.14844,,Surface,3,Image 1,1,278,
13.4375,,Surface,3,Image 1,1,279,
68.5625,,Surface,3,Image 1,1,280,
33.8125,,Surface,3,Image 1,1,281,
102.312,,Surface,3,Image 1,1,282,
41.875,,Surface,3,Image 1,1,283,
7.79688,,Surface,3,Image 1,1,284,
91.625,,Surface,3,Image 1,1,285,
40.1875,,Surface,3,Image 1,1,286,
95.625,,Surface,3,Image 1,1,287,
6.60156,,Surface,3,Image 1,1,288,
91.375,,Surface,3,Image 1,1,289,
28.5938,,Surface,3,Image 1,1,290,
95.625,,Surface,3,Image 1,1,291,
40.9375,,Surface,3,Image 1,1,293,
18.6875,,Surface,3,Image 1,1,294,
4.63281,,Surface,3,Image 1,1,295,
35.0625,,Surface,3,Image 1,1,296,
31.8125,,Surface,3,Image 1,1,297,
54.3125,,Surface,3,Image 1,1,298,
29.375,,Surface,3,Image 1,1,299,
30.5,,Surface,3,Image 1,1,300,
14.1875,,Surface,3,Image 1,1,301,
40.3125,,Surface,3,Image 1,1,302,
110,,Surface,3,Image 1,1,303,
47.9375,,Surface,3,Image 1,1,304,
35.8125,,Surface,3,Image 1,1,305,
36.4375,,Surface,3,Image 1,1,306,
4.78906,,Surface,3,Image 1,1,307,
26.375,,Surface,3,Image 1,1,308,
73,,Surface,3,Image 1,1,309,
2.92969,,Surface,3,Image 1,1,310,
57.125,,Surface,3,Image 1,1,311,
48.6875,,Surface,3,Image 1,1,312,
13.8125,,Surface,3,Image 1,1,313,
15.375,,Surface,3,Image 1,1,314,
40.1875,,Surface,3,Image 1,1,315,
31.5,,Surface,3,Image 1,1,316,
5.20312,,Surface,3,Image 1,1,317,
17.4688,,Surface,3,Image 1,1,318,
65.5625,,Surface,3,Image 1,1,319,
15.8906,,Surface,3,Image 1,1,320,
28.0312,,Surface,3,Image 1,1,321,
2.98047,,Surface,3,Image 1,1,322,
34.4688,,Surface,3,Image 1,1,323,
39.25,,Surface,3,Image 1,1,324,
29.875,,Surface,3,Image 1,1,325,
1.80322,,Surface,3,Image 1,1,326,
7.44531,,Surface,3,Image 1,1,327,
39.5,,Surface,3,Image 1,1,328,
6.71094,,Surface,3,Image 1,1,329,
8.46875,,Surface,3,Image 1,1,330,
21.3438,,Surface,3,Image 1,1,331,
42.875,,Surface,3,Image 1,1,332,
24.1875,,Surface,3,Image 1,1,333,
21.3125,,Surface,3,Image 1,1,334,
16.875,,Surface,3,Image 1,1,335,
20.875,,Surface,3,Image 1,1,336,
12.6719,,Surface,3,Image 1,1,337,
17.8438,,Surface,3,Image 1,1,338,
3.65137,,Surface,3,Image 1,1,339,
4.60156,,Surface,3,Image 1,1,340,
1.01318,,Surface,3,Image 1,1,341,
10.0625,,Surface,3,Image 1,1,342,
19.3125,,Surface,3,Image 1,1,343,
9.0625,,Surface,3,Image 1,1,344,
37.4375,,Surface,3,Image 1,1,345,
8.1875,,Surface,3,Image 1,1,346,
1.71484,,Surface,3,Image 1,1,347,
14,,Surface,3,Image 1,1,348,
12.0625,,Surface,3,Image 1,1,349,
0.32373,,Surface,3,Image 1,1,350,
2.09375,,Surface,3,Image 1,1,352,
20.9922,,Surface,3,Image 1,1,353,
21.2188,,Surface,3,Image 1,1,354,
8.15625,,Surface,3,Image 1,1,355,
31.125,,Surface,3,Image 1,1,356,
26.8125,,Surface,3,Image 1,1,357,
19.9375,,Surface,3,Image 1,1,358,
2.23779,,Surface,3,Image 1,1,359,
2.03296,,Surface,3,Image 1,1,360,
25.4375,,Surface,3,Image 1,1,361,
0.770752,,Surface,3,Image 1,1,362,
7.12109,,Surface,3,Image 1,1,363,
25.4062,,Surface,3,Image 1,1,364,
0.615234,,Surface,3,Image 1,1,365,
2.04688,,Surface,3,Image 1,1,366,
1.98438,,Surface,3,Image 1,1,368,
0.825928,,Surface,3,Image 1,1,369,
0.833862,,Surface,3,Image 1,1,370,
0.692383,,Surface,3,Image 1,1,371,
2.75,,Surface,3,Image 1,1,372,
4.48877,,Surface,3,Image 1,1,373,
5.8252,,Surface,3,Image 1,1,374,
5.82812,,Surface,3,Image 1,1,375,
3.51562,,Surface,3,Image 1,1,376,
5.98438,,Surface,3,Image 1,1,377,
3.17969,,Surface,3,Image 1,1,378,
0.630859,,Surface,3,Image 1,1,379,
3.02344,,Surface,3,Image 1,1,380,
4.51562,,Surface,3,Image 1,1,381,
1.60742,,Surface,3,Image 1,1,382,
3.21875,,Surface,3,Image 1,1,383,
1.14136,,Surface,3,Image 1,1,384,
1.36865,,Surface,3,Image 1,1,385,
5.51562,,Surface,3,Image 1,1,386,
1.56348,,Surface,3,Image 1,1,387,
6.12453e-05,,Surface,3,Image 1,1,388,
4.81836,,Surface,3,Image 1,1,389,
0.293213,,Surface,3,Image 1,1,390,
0.0614014,,Surface,3,Image 1,1,391,
0.270264,,Surface,3,Image 1,1,392,
