
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.1113,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.8233,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
25.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.8526,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.575,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.1751,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.4543,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4783,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.8512,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.8437,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.0418,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1052,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.9691,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.6539,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.3095,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.6995,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.3619,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.85032,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.59827,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.59937,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.55436,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.2393,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.86817,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.62557,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.0908,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.61339,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.99483,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.79047,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
