
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.24226,,Surface,4,Image 1,1,0,
3.2167,,Surface,4,Image 1,1,3,
2.79614,,Surface,4,Image 1,1,4,
6.20422,,Surface,4,Image 1,1,5,
3.89967,,Surface,4,Image 1,1,6,
0.98504,,Surface,4,Image 1,1,7,
9.12458,,Surface,4,Image 1,1,8,
18.0745,,Surface,4,Image 1,1,9,
2.0045,,Surface,4,Image 1,1,10,
38.2433,,Surface,4,Image 1,1,11,
15.4625,,Surface,4,Image 1,1,12,
21.7671,,Surface,4,Image 1,1,13,
37.0308,,Surface,4,Image 1,1,14,
46.6678,,Surface,4,Image 1,1,15,
1.97775,,Surface,4,Image 1,1,16,
1.2155,,Surface,4,Image 1,1,18,
26.98,,Surface,4,Image 1,1,19,
1.81273,,Surface,4,Image 1,1,20,
152.563,,Surface,4,Image 1,1,21,
24.2461,,Surface,4,Image 1,1,22,
2.42827,,Surface,4,Image 1,1,23,
12.6695,,Surface,4,Image 1,1,24,
5.19491,,Surface,4,Image 1,1,25,
2.80522,,Surface,4,Image 1,1,26,
5.26481,,Surface,4,Image 1,1,27,
39.9901,,Surface,4,Image 1,1,28,
119.332,,Surface,4,Image 1,1,29,
40.7919,,Surface,4,Image 1,1,31,
23.7643,,Surface,4,Image 1,1,32,
45.5534,,Surface,4,Image 1,1,33,
53.262,,Surface,4,Image 1,1,34,
0.796335,,Surface,4,Image 1,1,35,
0.712486,,Surface,4,Image 1,1,36,
3.59335,,Surface,4,Image 1,1,39,
54.4842,,Surface,4,Image 1,1,41,
2.20532,,Surface,4,Image 1,1,43,
23.99,,Surface,4,Image 1,1,44,
57.8586,,Surface,4,Image 1,1,45,
48.2525,,Surface,4,Image 1,1,46,
40.2783,,Surface,4,Image 1,1,47,
40.264,,Surface,4,Image 1,1,48,
40.1177,,Surface,4,Image 1,1,49,
0.696748,,Surface,4,Image 1,1,50,
2.43066,,Surface,4,Image 1,1,51,
16.4701,,Surface,4,Image 1,1,54,
36.0023,,Surface,4,Image 1,1,55,
24.8873,,Surface,4,Image 1,1,56,
15.5155,,Surface,4,Image 1,1,57,
86.9972,,Surface,4,Image 1,1,58,
72.6728,,Surface,4,Image 1,1,59,
21.8131,,Surface,4,Image 1,1,60,
4.45195,,Surface,4,Image 1,1,61,
9.37365,,Surface,4,Image 1,1,62,
68.3618,,Surface,4,Image 1,1,63,
13.9573,,Surface,4,Image 1,1,65,
4.08118,,Surface,4,Image 1,1,67,
30.8068,,Surface,4,Image 1,1,68,
83.0682,,Surface,4,Image 1,1,69,
33.1758,,Surface,4,Image 1,1,70,
45.6046,,Surface,4,Image 1,1,72,
46.6515,,Surface,4,Image 1,1,73,
120.177,,Surface,4,Image 1,1,74,
8.6613,,Surface,4,Image 1,1,75,
41.4533,,Surface,4,Image 1,1,76,
41.3345,,Surface,4,Image 1,1,77,
2.71402,,Surface,4,Image 1,1,78,
73.7874,,Surface,4,Image 1,1,79,
54.3842,,Surface,4,Image 1,1,80,
1.57106,,Surface,4,Image 1,1,81,
11.466,,Surface,4,Image 1,1,83,
2.64404,,Surface,4,Image 1,1,84,
15.6065,,Surface,4,Image 1,1,85,
9.03042,,Surface,4,Image 1,1,86,
100.384,,Surface,4,Image 1,1,87,
8.86985,,Surface,4,Image 1,1,88,
35.7991,,Surface,4,Image 1,1,89,
57.2034,,Surface,4,Image 1,1,90,
2.46602,,Surface,4,Image 1,1,91,
15.179,,Surface,4,Image 1,1,92,
2.0464,,Surface,4,Image 1,1,93,
37.4632,,Surface,4,Image 1,1,94,
0.180912,,Surface,4,Image 1,1,95,
115.431,,Surface,4,Image 1,1,96,
66.1119,,Surface,4,Image 1,1,97,
61.5837,,Surface,4,Image 1,1,98,
40.9779,,Surface,4,Image 1,1,99,
38.1001,,Surface,4,Image 1,1,100,
72.8076,,Surface,4,Image 1,1,101,
175.616,,Surface,4,Image 1,1,102,
66.1393,,Surface,4,Image 1,1,103,
4.70821,,Surface,4,Image 1,1,104,
53.6947,,Surface,4,Image 1,1,106,
23.2904,,Surface,4,Image 1,1,107,
15.6167,,Surface,4,Image 1,1,108,
44.6154,,Surface,4,Image 1,1,109,
91.8918,,Surface,4,Image 1,1,110,
20.0096,,Surface,4,Image 1,1,111,
21.8139,,Surface,4,Image 1,1,112,
60.045,,Surface,4,Image 1,1,113,
108.45,,Surface,4,Image 1,1,114,
50.6292,,Surface,4,Image 1,1,115,
63.6164,,Surface,4,Image 1,1,116,
16.1271,,Surface,4,Image 1,1,117,
34.4853,,Surface,4,Image 1,1,118,
111.374,,Surface,4,Image 1,1,119,
27.004,,Surface,4,Image 1,1,120,
25.5309,,Surface,4,Image 1,1,121,
61.2693,,Surface,4,Image 1,1,122,
71.1556,,Surface,4,Image 1,1,123,
64.1302,,Surface,4,Image 1,1,124,
3.79739,,Surface,4,Image 1,1,125,
46.3688,,Surface,4,Image 1,1,126,
25.1469,,Surface,4,Image 1,1,127,
23.5723,,Surface,4,Image 1,1,128,
43.3646,,Surface,4,Image 1,1,129,
3.88682,,Surface,4,Image 1,1,130,
10.3762,,Surface,4,Image 1,1,132,
32.2951,,Surface,4,Image 1,1,133,
73.1245,,Surface,4,Image 1,1,134,
52.6072,,Surface,4,Image 1,1,135,
70.6428,,Surface,4,Image 1,1,136,
42.273,,Surface,4,Image 1,1,137,
65.2596,,Surface,4,Image 1,1,138,
35.0083,,Surface,4,Image 1,1,139,
22.9202,,Surface,4,Image 1,1,140,
76.8674,,Surface,4,Image 1,1,142,
37.1019,,Surface,4,Image 1,1,143,
66.5435,,Surface,4,Image 1,1,144,
74.1938,,Surface,4,Image 1,1,145,
19.9565,,Surface,4,Image 1,1,146,
49.1345,,Surface,4,Image 1,1,147,
59.6036,,Surface,4,Image 1,1,148,
60.4958,,Surface,4,Image 1,1,149,
34.4125,,Surface,4,Image 1,1,151,
77.2661,,Surface,4,Image 1,1,152,
50.2335,,Surface,4,Image 1,1,153,
66.4929,,Surface,4,Image 1,1,154,
40.0894,,Surface,4,Image 1,1,155,
41.6279,,Surface,4,Image 1,1,156,
51.5767,,Surface,4,Image 1,1,157,
53.7865,,Surface,4,Image 1,1,159,
30.0193,,Surface,4,Image 1,1,160,
39.2179,,Surface,4,Image 1,1,161,
45.6745,,Surface,4,Image 1,1,162,
24.636,,Surface,4,Image 1,1,163,
33.3458,,Surface,4,Image 1,1,164,
34.7373,,Surface,4,Image 1,1,165,
28.9094,,Surface,4,Image 1,1,166,
34.2807,,Surface,4,Image 1,1,167,
37.2849,,Surface,4,Image 1,1,168,
85.52,,Surface,4,Image 1,1,169,
6.87294,,Surface,4,Image 1,1,170,
64.6358,,Surface,4,Image 1,1,171,
63.4096,,Surface,4,Image 1,1,172,
2.42467,,Surface,4,Image 1,1,173,
57.3497,,Surface,4,Image 1,1,174,
29.0627,,Surface,4,Image 1,1,175,
26.5279,,Surface,4,Image 1,1,176,
6.14721,,Surface,4,Image 1,1,177,
50.5187,,Surface,4,Image 1,1,178,
48.2646,,Surface,4,Image 1,1,179,
83.0067,,Surface,4,Image 1,1,180,
60.0737,,Surface,4,Image 1,1,181,
89.1972,,Surface,4,Image 1,1,183,
73.2762,,Surface,4,Image 1,1,184,
77.5534,,Surface,4,Image 1,1,185,
16.3912,,Surface,4,Image 1,1,186,
32.3671,,Surface,4,Image 1,1,187,
26.2906,,Surface,4,Image 1,1,188,
79.0523,,Surface,4,Image 1,1,189,
85.1569,,Surface,4,Image 1,1,190,
3.47427,,Surface,4,Image 1,1,191,
75.9522,,Surface,4,Image 1,1,192,
81.2406,,Surface,4,Image 1,1,193,
8.20614,,Surface,4,Image 1,1,194,
10.4526,,Surface,4,Image 1,1,195,
163.54,,Surface,4,Image 1,1,196,
