
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.361749,,Surface,6,Image 1,1,0,
0.373253,,Surface,6,Image 1,1,3,
0.175467,,Surface,6,Image 1,1,4,
0.432033,,Surface,6,Image 1,1,5,
0.639724,,Surface,6,Image 1,1,6,
0.0403375,,Surface,6,Image 1,1,7,
0.392782,,Surface,6,Image 1,1,8,
0.323132,,Surface,6,Image 1,1,9,
0.0856826,,Surface,6,Image 1,1,10,
0.58882,,Surface,6,Image 1,1,11,
0.276901,,Surface,6,Image 1,1,12,
0.46865,,Surface,6,Image 1,1,13,
0.220119,,Surface,6,Image 1,1,14,
1.85035,,Surface,6,Image 1,1,15,
0.74698,,Surface,6,Image 1,1,16,
0.158729,,Surface,6,Image 1,1,18,
0.315447,,Surface,6,Image 1,1,19,
0.0499494,,Surface,6,Image 1,1,20,
0.21715,,Surface,6,Image 1,1,21,
0.10143,,Surface,6,Image 1,1,22,
0.288563,,Surface,6,Image 1,1,23,
1.69101,,Surface,6,Image 1,1,24,
1.16104,,Surface,6,Image 1,1,25,
0.525456,,Surface,6,Image 1,1,26,
0.403199,,Surface,6,Image 1,1,27,
1.92312,,Surface,6,Image 1,1,28,
1.89695,,Surface,6,Image 1,1,29,
0.354901,,Surface,6,Image 1,1,31,
0.575456,,Surface,6,Image 1,1,32,
0.873155,,Surface,6,Image 1,1,33,
0.420078,,Surface,6,Image 1,1,34,
0.0309818,,Surface,6,Image 1,1,35,
0.0407407,,Surface,6,Image 1,1,36,
1.0297,,Surface,6,Image 1,1,39,
0.39915,,Surface,6,Image 1,1,41,
1.19062,,Surface,6,Image 1,1,43,
2.49707,,Surface,6,Image 1,1,44,
0.71649,,Surface,6,Image 1,1,45,
1.89785,,Surface,6,Image 1,1,46,
0.487439,,Surface,6,Image 1,1,47,
0.280495,,Surface,6,Image 1,1,48,
0.128126,,Surface,6,Image 1,1,49,
0.0444864,,Surface,6,Image 1,1,50,
1.20722,,Surface,6,Image 1,1,51,
0.518503,,Surface,6,Image 1,1,54,
0.565345,,Surface,6,Image 1,1,55,
0.817503,,Surface,6,Image 1,1,56,
3.29596,,Surface,6,Image 1,1,57,
1.49757,,Surface,6,Image 1,1,58,
0.678068,,Surface,6,Image 1,1,59,
0.0797736,,Surface,6,Image 1,1,60,
0.051443,,Surface,6,Image 1,1,61,
0.944877,,Surface,6,Image 1,1,62,
2.44508,,Surface,6,Image 1,1,63,
3.00352,,Surface,6,Image 1,1,65,
0.709228,,Surface,6,Image 1,1,67,
1.3514,,Surface,6,Image 1,1,68,
1.6942,,Surface,6,Image 1,1,69,
0.363207,,Surface,6,Image 1,1,70,
0.204445,,Surface,6,Image 1,1,72,
2.43203,,Surface,6,Image 1,1,73,
2.9845,,Surface,6,Image 1,1,74,
0.13078,,Surface,6,Image 1,1,75,
0.585013,,Surface,6,Image 1,1,76,
2.44398,,Surface,6,Image 1,1,77,
0.757268,,Surface,6,Image 1,1,78,
0.610246,,Surface,6,Image 1,1,79,
2.27652,,Surface,6,Image 1,1,80,
0.190215,,Surface,6,Image 1,1,81,
0.846289,,Surface,6,Image 1,1,83,
0.66105,,Surface,6,Image 1,1,84,
0.478205,,Surface,6,Image 1,1,85,
0.47104,,Surface,6,Image 1,1,86,
1.22006,,Surface,6,Image 1,1,87,
1.74545,,Surface,6,Image 1,1,88,
1.26155,,Surface,6,Image 1,1,89,
0.52029,,Surface,6,Image 1,1,90,
1.9611,,Surface,6,Image 1,1,91,
2.26892,,Surface,6,Image 1,1,92,
0.102922,,Surface,6,Image 1,1,93,
0.818961,,Surface,6,Image 1,1,94,
0.123094,,Surface,6,Image 1,1,95,
2.0753,,Surface,6,Image 1,1,96,
4.42458,,Surface,6,Image 1,1,97,
1.48791,,Surface,6,Image 1,1,98,
1.73678,,Surface,6,Image 1,1,99,
2.94599,,Surface,6,Image 1,1,100,
0.388391,,Surface,6,Image 1,1,101,
1.15533,,Surface,6,Image 1,1,102,
0.584516,,Surface,6,Image 1,1,103,
0.414765,,Surface,6,Image 1,1,104,
6.00206,,Surface,6,Image 1,1,106,
2.13269,,Surface,6,Image 1,1,107,
1.43254,,Surface,6,Image 1,1,108,
0.527566,,Surface,6,Image 1,1,109,
2.06418,,Surface,6,Image 1,1,110,
1.65176,,Surface,6,Image 1,1,111,
