
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.348145,,Surface,2,Image 1,1,0,
0.609375,,Surface,2,Image 1,1,3,
0.104858,,Surface,2,Image 1,1,4,
0.372559,,Surface,2,Image 1,1,5,
0.602783,,Surface,2,Image 1,1,6,
0.114075,,Surface,2,Image 1,1,7,
0.13208,,Surface,2,Image 1,1,8,
3.24707,,Surface,2,Image 1,1,9,
0.194244,,Surface,2,Image 1,1,10,
1.57031,,Surface,2,Image 1,1,11,
0.0400391,,Surface,2,Image 1,1,12,
0.332031,,Surface,2,Image 1,1,13,
0.146484,,Surface,2,Image 1,1,14,
0.392578,,Surface,2,Image 1,1,15,
0.18457,,Surface,2,Image 1,1,16,
0.150635,,Surface,2,Image 1,1,18,
0.554688,,Surface,2,Image 1,1,19,
1.68359,,Surface,2,Image 1,1,20,
3.05566,,Surface,2,Image 1,1,21,
0.0307617,,Surface,2,Image 1,1,22,
0.614746,,Surface,2,Image 1,1,23,
1.05908,,Surface,2,Image 1,1,24,
0.290527,,Surface,2,Image 1,1,25,
0.260254,,Surface,2,Image 1,1,26,
0.156006,,Surface,2,Image 1,1,27,
0.0617676,,Surface,2,Image 1,1,28,
1.67676,,Surface,2,Image 1,1,29,
2.52734,,Surface,2,Image 1,1,31,
0.0761719,,Surface,2,Image 1,1,32,
0.12085,,Surface,2,Image 1,1,33,
5.94531,,Surface,2,Image 1,1,34,
0.0946655,,Surface,2,Image 1,1,35,
0.0420837,,Surface,2,Image 1,1,36,
0.772461,,Surface,2,Image 1,1,39,
0.417969,,Surface,2,Image 1,1,41,
0.825928,,Surface,2,Image 1,1,43,
0.967773,,Surface,2,Image 1,1,44,
7.70117,,Surface,2,Image 1,1,45,
0.518555,,Surface,2,Image 1,1,46,
0.257812,,Surface,2,Image 1,1,47,
1.25391,,Surface,2,Image 1,1,48,
0.914062,,Surface,2,Image 1,1,49,
0.469482,,Surface,2,Image 1,1,50,
1.11523,,Surface,2,Image 1,1,51,
0.289062,,Surface,2,Image 1,1,54,
0.578125,,Surface,2,Image 1,1,55,
0.988281,,Surface,2,Image 1,1,56,
1.18018,,Surface,2,Image 1,1,57,
0.816406,,Surface,2,Image 1,1,58,
1.04883,,Surface,2,Image 1,1,59,
4.25977,,Surface,2,Image 1,1,60,
0.0229492,,Surface,2,Image 1,1,61,
0.709473,,Surface,2,Image 1,1,62,
0.921875,,Surface,2,Image 1,1,63,
0.891602,,Surface,2,Image 1,1,65,
0.203125,,Surface,2,Image 1,1,67,
3.33789,,Surface,2,Image 1,1,68,
0.6875,,Surface,2,Image 1,1,69,
0.617188,,Surface,2,Image 1,1,70,
4.33984,,Surface,2,Image 1,1,72,
0.602539,,Surface,2,Image 1,1,73,
0.882812,,Surface,2,Image 1,1,74,
0.0393066,,Surface,2,Image 1,1,75,
1.44531,,Surface,2,Image 1,1,76,
1.33594,,Surface,2,Image 1,1,77,
0.960205,,Surface,2,Image 1,1,78,
0.3125,,Surface,2,Image 1,1,79,
2.63672,,Surface,2,Image 1,1,80,
0.95752,,Surface,2,Image 1,1,81,
1.42773,,Surface,2,Image 1,1,83,
0.429932,,Surface,2,Image 1,1,84,
6.83594,,Surface,2,Image 1,1,85,
0.296387,,Surface,2,Image 1,1,86,
1.35156,,Surface,2,Image 1,1,87,
3.30029,,Surface,2,Image 1,1,88,
2.1875,,Surface,2,Image 1,1,89,
0.90625,,Surface,2,Image 1,1,90,
1.76221,,Surface,2,Image 1,1,91,
1.23535,,Surface,2,Image 1,1,92,
0.228027,,Surface,2,Image 1,1,93,
2.22461,,Surface,2,Image 1,1,94,
0.27124,,Surface,2,Image 1,1,95,
1.19141,,Surface,2,Image 1,1,96,
0.515625,,Surface,2,Image 1,1,97,
1.05664,,Surface,2,Image 1,1,98,
0.112305,,Surface,2,Image 1,1,99,
1.53906,,Surface,2,Image 1,1,100,
0.90625,,Surface,2,Image 1,1,101,
0.904297,,Surface,2,Image 1,1,102,
1.42969,,Surface,2,Image 1,1,103,
0.397583,,Surface,2,Image 1,1,104,
0.74707,,Surface,2,Image 1,1,106,
1.13477,,Surface,2,Image 1,1,107,
0.993164,,Surface,2,Image 1,1,108,
0.394531,,Surface,2,Image 1,1,109,
1.02344,,Surface,2,Image 1,1,110,
0.902344,,Surface,2,Image 1,1,111,
0.55957,,Surface,2,Image 1,1,112,
1.42578,,Surface,2,Image 1,1,113,
0.824219,,Surface,2,Image 1,1,114,
1.08594,,Surface,2,Image 1,1,115,
1.28906,,Surface,2,Image 1,1,116,
0.878906,,Surface,2,Image 1,1,117,
1.63281,,Surface,2,Image 1,1,118,
1.05078,,Surface,2,Image 1,1,119,
0.597656,,Surface,2,Image 1,1,120,
5.69141,,Surface,2,Image 1,1,121,
0.230469,,Surface,2,Image 1,1,122,
2.7041,,Surface,2,Image 1,1,123,
2.19531,,Surface,2,Image 1,1,124,
0.819336,,Surface,2,Image 1,1,125,
4.07324,,Surface,2,Image 1,1,126,
0.145508,,Surface,2,Image 1,1,127,
2.27832,,Surface,2,Image 1,1,128,
0.480469,,Surface,2,Image 1,1,129,
0.330322,,Surface,2,Image 1,1,130,
3.06152,,Surface,2,Image 1,1,132,
