
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
26.8779,,Surface,5,Image 1,1,0,
18.5789,,Surface,5,Image 1,1,1,
26.0831,,Surface,5,Image 1,1,2,
13.9949,,Surface,5,Image 1,1,3,
13.2913,,Surface,5,Image 1,1,4,
14.7505,,Surface,5,Image 1,1,5,
17.5412,,Surface,5,Image 1,1,6,
32.7531,,Surface,5,Image 1,1,7,
13.3405,,Surface,5,Image 1,1,8,
24.6555,,Surface,5,Image 1,1,9,
26.5242,,Surface,5,Image 1,1,10,
23.0506,,Surface,5,Image 1,1,11,
29.7888,,Surface,5,Image 1,1,12,
25.0683,,Surface,5,Image 1,1,13,
17.9852,,Surface,5,Image 1,1,14,
39.9187,,Surface,5,Image 1,1,15,
13.8528,,Surface,5,Image 1,1,16,
16.0503,,Surface,5,Image 1,1,17,
26.0589,,Surface,5,Image 1,1,18,
11.6336,,Surface,5,Image 1,1,19,
22.3608,,Surface,5,Image 1,1,20,
24.3869,,Surface,5,Image 1,1,21,
27.8008,,Surface,5,Image 1,1,22,
35.8746,,Surface,5,Image 1,1,23,
15.6451,,Surface,5,Image 1,1,24,
20.5409,,Surface,5,Image 1,1,25,
8.66686,,Surface,5,Image 1,1,26,
25.4765,,Surface,5,Image 1,1,27,
8.78184,,Surface,5,Image 1,1,28,
15.6572,,Surface,5,Image 1,1,29,
13.2227,,Surface,5,Image 1,1,30,
27.9127,,Surface,5,Image 1,1,31,
23.6364,,Surface,5,Image 1,1,32,
17.1339,,Surface,5,Image 1,1,33,
11.5948,,Surface,5,Image 1,1,34,
37.2088,,Surface,5,Image 1,1,35,
35.7104,,Surface,5,Image 1,1,36,
43.3653,,Surface,5,Image 1,1,37,
32.5423,,Surface,5,Image 1,1,38,
20.3104,,Surface,5,Image 1,1,39,
37.219,,Surface,5,Image 1,1,40,
11.0139,,Surface,5,Image 1,1,41,
20.6557,,Surface,5,Image 1,1,42,
20.7217,,Surface,5,Image 1,1,43,
18.1836,,Surface,5,Image 1,1,44,
8.54437,,Surface,5,Image 1,1,45,
11.86,,Surface,5,Image 1,1,46,
25.1898,,Surface,5,Image 1,1,47,
17.012,,Surface,5,Image 1,1,48,
41.1586,,Surface,5,Image 1,1,49,
20.87,,Surface,5,Image 1,1,50,
31.3851,,Surface,5,Image 1,1,51,
15.9743,,Surface,5,Image 1,1,52,
19.131,,Surface,5,Image 1,1,53,
14.6563,,Surface,5,Image 1,1,54,
17.8955,,Surface,5,Image 1,1,55,
19.7722,,Surface,5,Image 1,1,56,
15.0429,,Surface,5,Image 1,1,57,
47.4338,,Surface,5,Image 1,1,58,
11.7365,,Surface,5,Image 1,1,59,
36.5634,,Surface,5,Image 1,1,60,
28.9533,,Surface,5,Image 1,1,61,
15.8811,,Surface,5,Image 1,1,62,
14.6754,,Surface,5,Image 1,1,63,
31.9583,,Surface,5,Image 1,1,64,
30.0351,,Surface,5,Image 1,1,65,
23.1331,,Surface,5,Image 1,1,66,
24.9355,,Surface,5,Image 1,1,67,
26.3695,,Surface,5,Image 1,1,68,
22.8226,,Surface,5,Image 1,1,69,
12.8039,,Surface,5,Image 1,1,70,
16.2046,,Surface,5,Image 1,1,71,
36.2668,,Surface,5,Image 1,1,72,
20.1316,,Surface,5,Image 1,1,73,
22.1593,,Surface,5,Image 1,1,74,
14.1334,,Surface,5,Image 1,1,75,
10.3717,,Surface,5,Image 1,1,76,
31.5459,,Surface,5,Image 1,1,77,
42.3405,,Surface,5,Image 1,1,78,
26.6592,,Surface,5,Image 1,1,79,
24.1546,,Surface,5,Image 1,1,80,
18.7168,,Surface,5,Image 1,1,81,
16.2814,,Surface,5,Image 1,1,82,
12.3806,,Surface,5,Image 1,1,83,
43.4461,,Surface,5,Image 1,1,84,
30.6798,,Surface,5,Image 1,1,85,
28.481,,Surface,5,Image 1,1,86,
26.3334,,Surface,5,Image 1,1,87,
21.1227,,Surface,5,Image 1,1,88,
26.1659,,Surface,5,Image 1,1,89,
28.1268,,Surface,5,Image 1,1,90,
15.6558,,Surface,5,Image 1,1,91,
16.4136,,Surface,5,Image 1,1,92,
17.9879,,Surface,5,Image 1,1,93,
40.9895,,Surface,5,Image 1,1,94,
30.2673,,Surface,5,Image 1,1,95,
11.1011,,Surface,5,Image 1,1,96,
10.8725,,Surface,5,Image 1,1,97,
25.068,,Surface,5,Image 1,1,98,
32.0832,,Surface,5,Image 1,1,99,
43.1034,,Surface,5,Image 1,1,100,
10.3624,,Surface,5,Image 1,1,101,
24.8736,,Surface,5,Image 1,1,102,
20.1442,,Surface,5,Image 1,1,103,
29.4096,,Surface,5,Image 1,1,105,
22.1518,,Surface,5,Image 1,1,106,
46.6551,,Surface,5,Image 1,1,107,
12.171,,Surface,5,Image 1,1,108,
14.8324,,Surface,5,Image 1,1,109,
56.0823,,Surface,5,Image 1,1,110,
18.0285,,Surface,5,Image 1,1,111,
19.1889,,Surface,5,Image 1,1,112,
19.1139,,Surface,5,Image 1,1,113,
13.5396,,Surface,5,Image 1,1,115,
41.1393,,Surface,5,Image 1,1,116,
33.4157,,Surface,5,Image 1,1,117,
51.2476,,Surface,5,Image 1,1,118,
14.3578,,Surface,5,Image 1,1,120,
20.0583,,Surface,5,Image 1,1,121,
44.7705,,Surface,5,Image 1,1,122,
29.9238,,Surface,5,Image 1,1,123,
16.1399,,Surface,5,Image 1,1,124,
42.137,,Surface,5,Image 1,1,125,
14.4434,,Surface,5,Image 1,1,126,
33.4006,,Surface,5,Image 1,1,127,
11.9384,,Surface,5,Image 1,1,128,
32.0577,,Surface,5,Image 1,1,129,
11.0318,,Surface,5,Image 1,1,130,
23.0995,,Surface,5,Image 1,1,131,
27.201,,Surface,5,Image 1,1,132,
49.975,,Surface,5,Image 1,1,133,
8.71671,,Surface,5,Image 1,1,134,
21.0262,,Surface,5,Image 1,1,135,
25.8152,,Surface,5,Image 1,1,136,
16.4324,,Surface,5,Image 1,1,137,
23.3304,,Surface,5,Image 1,1,138,
24.8078,,Surface,5,Image 1,1,139,
42.4447,,Surface,5,Image 1,1,140,
19.168,,Surface,5,Image 1,1,141,
