
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
