
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.84172,,Surface,1,0,
0.788652,,Surface,1,1,
0.881765,,Surface,1,2,
0.749726,,Surface,1,3,
0.758209,,Surface,1,4,
0.807968,,Surface,1,5,
0.825535,,Surface,1,6,
0.802196,,Surface,1,7,
0.81246,,Surface,1,8,
0.87005,,Surface,1,9,
0.867248,,Surface,1,10,
0.833731,,Surface,1,11,
0.813035,,Surface,1,12,
0.787901,,Surface,1,13,
0.626415,,Surface,1,14,
0.763882,,Surface,1,15,
0.858166,,Surface,1,16,
0.902996,,Surface,1,17,
0.846672,,Surface,1,18,
0.894773,,Surface,1,19,
0.807609,,Surface,1,20,
0.861678,,Surface,1,21,
0.759748,,Surface,1,22,
0.867934,,Surface,1,23,
0.765082,,Surface,1,24,
0.758704,,Surface,1,25,
0.823551,,Surface,1,26,
0.791963,,Surface,1,27,
0.790355,,Surface,1,28,
0.78842,,Surface,1,29,
0.798658,,Surface,1,30,
0.787304,,Surface,1,31,
0.773718,,Surface,1,32,
0.840266,,Surface,1,33,
0.826553,,Surface,1,34,
0.767341,,Surface,1,35,
0.778214,,Surface,1,36,
0.824633,,Surface,1,37,
0.70442,,Surface,1,38,
0.855939,,Surface,1,39,
0.761293,,Surface,1,40,
0.838666,,Surface,1,41,
0.739905,,Surface,1,42,
0.779852,,Surface,1,43,
0.697667,,Surface,1,44,
0.84378,,Surface,1,45,
0.733723,,Surface,1,46,
0.73071,,Surface,1,47,
0.837543,,Surface,1,48,
0.723125,,Surface,1,49,
0.702013,,Surface,1,50,
0.754926,,Surface,1,51,
0.829428,,Surface,1,52,
0.831743,,Surface,1,53,
0.732481,,Surface,1,54,
0.807732,,Surface,1,55,
0.748528,,Surface,1,56,
0.762876,,Surface,1,57,
0.802239,,Surface,1,58,
0.78234,,Surface,1,59,
0.795383,,Surface,1,60,
0.763251,,Surface,1,61,
0.743141,,Surface,1,62,
0.828838,,Surface,1,63,
0.752471,,Surface,1,64,
0.730592,,Surface,1,65,
0.776987,,Surface,1,66,
0.82999,,Surface,1,67,
0.768869,,Surface,1,68,
0.784229,,Surface,1,69,
0.859042,,Surface,1,70,
0.704562,,Surface,1,71,
0.833915,,Surface,1,72,
0.927491,,Surface,1,73,
0.772987,,Surface,1,74,
0.80864,,Surface,1,75,
0.807161,,Surface,1,76,
0.877445,,Surface,1,77,
0.803843,,Surface,1,78,
0.732691,,Surface,1,79,
0.873674,,Surface,1,80,
0.808915,,Surface,1,81,
0.752565,,Surface,1,82,
0.775877,,Surface,1,83,
0.794867,,Surface,1,84,
0.854854,,Surface,1,85,
0.751884,,Surface,1,86,
0.864476,,Surface,1,87,
0.726684,,Surface,1,88,
0.841758,,Surface,1,89,
0.779192,,Surface,1,90,
0.84672,,Surface,1,91,
0.729422,,Surface,1,92,
0.794734,,Surface,1,93,
0.682288,,Surface,1,94,
0.702771,,Surface,1,95,
0.737566,,Surface,1,96,
0.881025,,Surface,1,97,
0.820585,,Surface,1,98,
0.825997,,Surface,1,99,
0.646254,,Surface,1,100,
0.747458,,Surface,1,101,
0.746375,,Surface,1,102,
0.902495,,Surface,1,103,
0.849788,,Surface,1,105,
0.763846,,Surface,1,106,
0.689996,,Surface,1,107,
0.832363,,Surface,1,108,
0.844706,,Surface,1,109,
0.530654,,Surface,1,110,
0.833177,,Surface,1,111,
0.775715,,Surface,1,112,
0.733902,,Surface,1,113,
0.844892,,Surface,1,115,
0.718892,,Surface,1,116,
0.800597,,Surface,1,117,
0.696295,,Surface,1,118,
0.80638,,Surface,1,120,
0.84209,,Surface,1,121,
0.755673,,Surface,1,122,
0.66121,,Surface,1,123,
0.782799,,Surface,1,124,
0.784505,,Surface,1,125,
0.815512,,Surface,1,126,
0.739863,,Surface,1,127,
0.851062,,Surface,1,128,
0.821588,,Surface,1,129,
0.82331,,Surface,1,130,
0.737745,,Surface,1,131,
0.760474,,Surface,1,132,
0.826017,,Surface,1,133,
0.85772,,Surface,1,134,
0.702235,,Surface,1,135,
0.687923,,Surface,1,136,
0.729108,,Surface,1,137,
0.803955,,Surface,1,138,
0.86178,,Surface,1,139,
0.6886,,Surface,1,140,
0.740872,,Surface,1,141,
0.622082,,Surface,1,142,
0.821425,,Surface,1,143,
0.829063,,Surface,1,144,
0.631817,,Surface,1,145,
0.823044,,Surface,1,146,
0.791021,,Surface,1,147,
0.760966,,Surface,1,148,
0.766753,,Surface,1,149,
0.866261,,Surface,1,150,
0.690956,,Surface,1,151,
0.742227,,Surface,1,152,
0.820019,,Surface,1,153,
0.871187,,Surface,1,154,
0.768262,,Surface,1,155,
0.636505,,Surface,1,156,
0.777962,,Surface,1,157,
0.731846,,Surface,1,159,
0.666174,,Surface,1,160,
0.642553,,Surface,1,161,
0.813627,,Surface,1,162,
0.834136,,Surface,1,163,
0.668577,,Surface,1,164,
0.850122,,Surface,1,165,
0.793708,,Surface,1,166,
0.722631,,Surface,1,167,
0.717452,,Surface,1,168,
0.761321,,Surface,1,169,
0.8105,,Surface,1,170,
0.824366,,Surface,1,171,
0.693914,,Surface,1,172,
0.750839,,Surface,1,173,
0.773471,,Surface,1,174,
0.735695,,Surface,1,175,
0.837448,,Surface,1,176,
0.715477,,Surface,1,177,
0.820051,,Surface,1,178,
0.811891,,Surface,1,179,
0.751318,,Surface,1,180,
