
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
122.369,,Surface,5,Image 1,1,0,
100.195,,Surface,5,Image 1,1,1,
147.86,,Surface,5,Image 1,1,2,
82.6934,,Surface,5,Image 1,1,3,
73.1775,,Surface,5,Image 1,1,4,
94.0406,,Surface,5,Image 1,1,5,
96.9745,,Surface,5,Image 1,1,6,
179.142,,Surface,5,Image 1,1,7,
74.7204,,Surface,5,Image 1,1,8,
120.044,,Surface,5,Image 1,1,9,
137.322,,Surface,5,Image 1,1,10,
116.615,,Surface,5,Image 1,1,11,
182.61,,Surface,5,Image 1,1,12,
117.478,,Surface,5,Image 1,1,13,
90.004,,Surface,5,Image 1,1,14,
250.225,,Surface,5,Image 1,1,15,
91.8725,,Surface,5,Image 1,1,16,
96.3629,,Surface,5,Image 1,1,17,
148.523,,Surface,5,Image 1,1,18,
72.9562,,Surface,5,Image 1,1,19,
117.119,,Surface,5,Image 1,1,20,
142.08,,Surface,5,Image 1,1,21,
139.651,,Surface,5,Image 1,1,22,
177.22,,Surface,5,Image 1,1,23,
91.1324,,Surface,5,Image 1,1,24,
117.935,,Surface,5,Image 1,1,25,
54.0983,,Surface,5,Image 1,1,26,
143.238,,Surface,5,Image 1,1,27,
57.0053,,Surface,5,Image 1,1,28,
90.2874,,Surface,5,Image 1,1,29,
78.4421,,Surface,5,Image 1,1,30,
166.553,,Surface,5,Image 1,1,31,
124.537,,Surface,5,Image 1,1,32,
86.692,,Surface,5,Image 1,1,33,
66.0897,,Surface,5,Image 1,1,34,
167.605,,Surface,5,Image 1,1,35,
213.782,,Surface,5,Image 1,1,36,
248.32,,Surface,5,Image 1,1,37,
167.79,,Surface,5,Image 1,1,38,
114.485,,Surface,5,Image 1,1,39,
180.356,,Surface,5,Image 1,1,40,
73.898,,Surface,5,Image 1,1,41,
116.363,,Surface,5,Image 1,1,42,
111.69,,Surface,5,Image 1,1,43,
113.987,,Surface,5,Image 1,1,44,
56.4721,,Surface,5,Image 1,1,45,
80.286,,Surface,5,Image 1,1,46,
136.692,,Surface,5,Image 1,1,47,
105.294,,Surface,5,Image 1,1,48,
218.382,,Surface,5,Image 1,1,49,
109.763,,Surface,5,Image 1,1,50,
182.452,,Surface,5,Image 1,1,51,
88.1311,,Surface,5,Image 1,1,52,
100.428,,Surface,5,Image 1,1,53,
77.6672,,Surface,5,Image 1,1,54,
109.202,,Surface,5,Image 1,1,55,
113.351,,Surface,5,Image 1,1,56,
87.7048,,Surface,5,Image 1,1,57,
259.723,,Surface,5,Image 1,1,58,
82.2637,,Surface,5,Image 1,1,59,
195.861,,Surface,5,Image 1,1,60,
174.032,,Surface,5,Image 1,1,61,
95.5942,,Surface,5,Image 1,1,62,
83.7664,,Surface,5,Image 1,1,63,
178.652,,Surface,5,Image 1,1,64,
185.021,,Surface,5,Image 1,1,65,
112.122,,Surface,5,Image 1,1,66,
131.973,,Surface,5,Image 1,1,67,
153.641,,Surface,5,Image 1,1,68,
111.274,,Surface,5,Image 1,1,69,
76.615,,Surface,5,Image 1,1,70,
87.6681,,Surface,5,Image 1,1,71,
219.586,,Surface,5,Image 1,1,72,
103.043,,Surface,5,Image 1,1,73,
130.986,,Surface,5,Image 1,1,74,
80.4996,,Surface,5,Image 1,1,75,
62.2797,,Surface,5,Image 1,1,76,
159.448,,Surface,5,Image 1,1,77,
251.695,,Surface,5,Image 1,1,78,
133.191,,Surface,5,Image 1,1,79,
148.078,,Surface,5,Image 1,1,80,
114.056,,Surface,5,Image 1,1,81,
105.127,,Surface,5,Image 1,1,82,
73.805,,Surface,5,Image 1,1,83,
254.045,,Surface,5,Image 1,1,84,
159.278,,Surface,5,Image 1,1,85,
145.684,,Surface,5,Image 1,1,86,
139.009,,Surface,5,Image 1,1,87,
106.044,,Surface,5,Image 1,1,88,
154.78,,Surface,5,Image 1,1,89,
135.168,,Surface,5,Image 1,1,90,
91.2102,,Surface,5,Image 1,1,91,
79.5497,,Surface,5,Image 1,1,92,
107.261,,Surface,5,Image 1,1,93,
204.933,,Surface,5,Image 1,1,94,
182.355,,Surface,5,Image 1,1,95,
71.4419,,Surface,5,Image 1,1,96,
70.782,,Surface,5,Image 1,1,97,
141.147,,Surface,5,Image 1,1,98,
172.79,,Surface,5,Image 1,1,99,
224.761,,Surface,5,Image 1,1,100,
66.1774,,Surface,5,Image 1,1,101,
150.878,,Surface,5,Image 1,1,102,
113.57,,Surface,5,Image 1,1,103,
147.321,,Surface,5,Image 1,1,105,
123.042,,Surface,5,Image 1,1,106,
244.624,,Surface,5,Image 1,1,107,
85.9536,,Surface,5,Image 1,1,108,
80.6253,,Surface,5,Image 1,1,109,
233.707,,Surface,5,Image 1,1,110,
92.1333,,Surface,5,Image 1,1,111,
99.1504,,Surface,5,Image 1,1,112,
