
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.26821,36.1999,-0.116768,72.5165,,3,Intensity Outside,Image 1,1,,
0.3315,2.26821,27.577,-4.73755,59.8916,,3,Intensity Outside,Image 1,1,,
0.5525,2.26821,19.4953,-7.45559,46.4462,,3,Intensity Outside,Image 1,1,,
0.7735,2.26821,13.422,-8.06282,34.9069,,3,Intensity Outside,Image 1,1,,
0.9945,2.26821,9.49127,-7.60352,26.5861,,3,Intensity Outside,Image 1,1,,
1.2155,2.26821,7.16651,-7.06413,21.3972,,3,Intensity Outside,Image 1,1,,
1.4365,2.26821,5.60595,-6.68048,17.8924,,3,Intensity Outside,Image 1,1,,
1.6575,2.26821,4.37816,-6.29122,15.0475,,3,Intensity Outside,Image 1,1,,
1.8785,2.26821,3.44127,-5.90445,12.787,,3,Intensity Outside,Image 1,1,,
2.0995,2.26821,2.76283,-5.44585,10.9715,,3,Intensity Outside,Image 1,1,,
2.3205,2.26821,2.4476,-5.32442,10.2196,,3,Intensity Outside,Image 1,1,,
2.5415,2.26821,2.21601,-5.25904,9.69106,,3,Intensity Outside,Image 1,1,,
2.7625,2.26821,1.97585,-5.02845,8.98015,,3,Intensity Outside,Image 1,1,,
2.9835,2.26821,1.76134,-4.8236,8.34627,,3,Intensity Outside,Image 1,1,,
3.2045,2.26821,1.59171,-4.67566,7.85907,,3,Intensity Outside,Image 1,1,,
3.4255,2.26821,1.44147,-4.51846,7.40139,,3,Intensity Outside,Image 1,1,,
3.6465,2.26821,1.33557,-4.41259,7.08374,,3,Intensity Outside,Image 1,1,,
3.8675,2.26821,1.2433,-4.326,6.81261,,3,Intensity Outside,Image 1,1,,
4.0885,2.26821,1.15288,-4.23482,6.54058,,3,Intensity Outside,Image 1,1,,
4.3095,2.26821,1.07662,-4.1104,6.26364,,3,Intensity Outside,Image 1,1,,
4.5305,2.26821,0.997553,-3.78744,5.78255,,3,Intensity Outside,Image 1,1,,
4.7515,2.26821,0.931157,-3.548,5.41032,,3,Intensity Outside,Image 1,1,,
4.9725,2.26821,0.900552,-3.53063,5.33174,,3,Intensity Outside,Image 1,1,,
5.1935,2.26821,0.887173,-3.64485,5.4192,,3,Intensity Outside,Image 1,1,,
5.4145,2.26821,0.864957,-3.68965,5.41956,,3,Intensity Outside,Image 1,1,,
5.6355,2.26821,0.824988,-3.50307,5.15305,,3,Intensity Outside,Image 1,1,,
5.8565,2.26821,0.789158,-3.36931,4.94763,,3,Intensity Outside,Image 1,1,,
6.0775,2.26821,0.766613,-3.35453,4.88776,,3,Intensity Outside,Image 1,1,,
6.2985,2.26821,0.720324,-3.23755,4.67819,,3,Intensity Outside,Image 1,1,,
6.5195,2.26821,0.637833,-2.92,4.19567,,3,Intensity Outside,Image 1,1,,
6.7405,2.26821,0.58028,-2.74908,3.90964,,3,Intensity Outside,Image 1,1,,
6.9615,2.26821,0.571639,-2.83388,3.97716,,3,Intensity Outside,Image 1,1,,
7.1825,2.26821,0.574994,-2.90442,4.05441,,3,Intensity Outside,Image 1,1,,
7.4035,2.26821,0.571713,-2.90941,4.05284,,3,Intensity Outside,Image 1,1,,
7.6245,2.26821,0.551596,-2.83554,3.93873,,3,Intensity Outside,Image 1,1,,
7.8455,2.26821,0.53068,-2.7774,3.83876,,3,Intensity Outside,Image 1,1,,
