
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.425459,,Surface,1,Image 1,1,0,
0.864061,,Surface,1,Image 1,1,1,
2.26958,,Surface,1,Image 1,1,2,
0.085079,,Surface,1,Image 1,1,3,
0.0835903,,Surface,1,Image 1,1,4,
0.815698,,Surface,1,Image 1,1,5,
24.7266,,Surface,1,Image 1,1,6,
1.18944,,Surface,1,Image 1,1,7,
47.074,,Surface,1,Image 1,1,8,
1.43717,,Surface,1,Image 1,1,9,
0.489783,,Surface,1,Image 1,1,10,
0.582974,,Surface,1,Image 1,1,11,
1.49854,,Surface,1,Image 1,1,12,
1.75811,,Surface,1,Image 1,1,13,
1.20433,,Surface,1,Image 1,1,14,
0.843623,,Surface,1,Image 1,1,15,
8.92538,,Surface,1,Image 1,1,16,
1.03955,,Surface,1,Image 1,1,17,
1.88875,,Surface,1,Image 1,1,18,
0.240901,,Surface,1,Image 1,1,19,
1.85554,,Surface,1,Image 1,1,20,
2.66727,,Surface,1,Image 1,1,21,
50.5944,,Surface,1,Image 1,1,22,
15.9794,,Surface,1,Image 1,1,23,
3.82493,,Surface,1,Image 1,1,24,
2.14624,,Surface,1,Image 1,1,25,
0.318035,,Surface,1,Image 1,1,26,
33.9504,,Surface,1,Image 1,1,27,
0.995269,,Surface,1,Image 1,1,28,
0.412493,,Surface,1,Image 1,1,29,
0.349523,,Surface,1,Image 1,1,30,
0.340757,,Surface,1,Image 1,1,31,
8.58398,,Surface,1,Image 1,1,32,
0.672405,,Surface,1,Image 1,1,33,
0.616006,,Surface,1,Image 1,1,34,
0.185211,,Surface,1,Image 1,1,35,
4.75559,,Surface,1,Image 1,1,36,
1.77078,,Surface,1,Image 1,1,37,
2.59809,,Surface,1,Image 1,1,38,
4.70066,,Surface,1,Image 1,1,39,
1.52105,,Surface,1,Image 1,1,40,
2.25371,,Surface,1,Image 1,1,41,
0.344977,,Surface,1,Image 1,1,42,
0.411089,,Surface,1,Image 1,1,43,
2.39914,,Surface,1,Image 1,1,44,
0.116256,,Surface,1,Image 1,1,45,
0.606024,,Surface,1,Image 1,1,46,
0.80526,,Surface,1,Image 1,1,47,
2.65393,,Surface,1,Image 1,1,48,
5.80223,,Surface,1,Image 1,1,49,
7.18235,,Surface,1,Image 1,1,50,
12.5911,,Surface,1,Image 1,1,51,
2.21931,,Surface,1,Image 1,1,52,
2.54475,,Surface,1,Image 1,1,53,
1.7597,,Surface,1,Image 1,1,54,
1.28633,,Surface,1,Image 1,1,55,
5.70148,,Surface,1,Image 1,1,56,
0.418417,,Surface,1,Image 1,1,57,
6.96767,,Surface,1,Image 1,1,58,
2.2744,,Surface,1,Image 1,1,59,
1.93895,,Surface,1,Image 1,1,60,
7.60776,,Surface,1,Image 1,1,61,
13.4018,,Surface,1,Image 1,1,62,
2.79478,,Surface,1,Image 1,1,63,
2.05597,,Surface,1,Image 1,1,64,
3.54645,,Surface,1,Image 1,1,65,
9.21643,,Surface,1,Image 1,1,66,
9.6546,,Surface,1,Image 1,1,67,
44.793,,Surface,1,Image 1,1,68,
2.09733,,Surface,1,Image 1,1,69,
0.863025,,Surface,1,Image 1,1,70,
3.69586,,Surface,1,Image 1,1,71,
19.6908,,Surface,1,Image 1,1,72,
2.21855,,Surface,1,Image 1,1,73,
32.5649,,Surface,1,Image 1,1,74,
2.36495,,Surface,1,Image 1,1,75,
0.199284,,Surface,1,Image 1,1,76,
7.49651,,Surface,1,Image 1,1,77,
21.0288,,Surface,1,Image 1,1,78,
1.39039,,Surface,1,Image 1,1,79,
28.6793,,Surface,1,Image 1,1,80,
9.59786,,Surface,1,Image 1,1,81,
25.0945,,Surface,1,Image 1,1,82,
15.5154,,Surface,1,Image 1,1,83,
1.27157,,Surface,1,Image 1,1,84,
2.45693,,Surface,1,Image 1,1,85,
31.7651,,Surface,1,Image 1,1,86,
14.9401,,Surface,1,Image 1,1,87,
51.0775,,Surface,1,Image 1,1,88,
4.97951,,Surface,1,Image 1,1,89,
52.9437,,Surface,1,Image 1,1,90,
2.6683,,Surface,1,Image 1,1,91,
5.03019,,Surface,1,Image 1,1,92,
12.729,,Surface,1,Image 1,1,93,
21.5639,,Surface,1,Image 1,1,94,
33.1279,,Surface,1,Image 1,1,95,
2.44901,,Surface,1,Image 1,1,96,
1.59244,,Surface,1,Image 1,1,97,
7.44199,,Surface,1,Image 1,1,98,
8.8966,,Surface,1,Image 1,1,99,
38.1807,,Surface,1,Image 1,1,100,
10.476,,Surface,1,Image 1,1,101,
53.2028,,Surface,1,Image 1,1,102,
1.58504,,Surface,1,Image 1,1,103,
50.9094,,Surface,1,Image 1,1,105,
3.05527,,Surface,1,Image 1,1,106,
73.874,,Surface,1,Image 1,1,107,
2.18945,,Surface,1,Image 1,1,108,
0.769335,,Surface,1,Image 1,1,109,
34.7258,,Surface,1,Image 1,1,110,
8.48126,,Surface,1,Image 1,1,111,
6.73551,,Surface,1,Image 1,1,112,
15.0401,,Surface,1,Image 1,1,113,
1.71825,,Surface,1,Image 1,1,115,
35.2221,,Surface,1,Image 1,1,116,
4.89621,,Surface,1,Image 1,1,117,
20.6869,,Surface,1,Image 1,1,118,
13.6678,,Surface,1,Image 1,1,120,
4.32252,,Surface,1,Image 1,1,121,
20.7239,,Surface,1,Image 1,1,122,
4.65666,,Surface,1,Image 1,1,123,
4.4945,,Surface,1,Image 1,1,124,
11.8738,,Surface,1,Image 1,1,125,
6.25695,,Surface,1,Image 1,1,126,
7.80166,,Surface,1,Image 1,1,127,
1.12134,,Surface,1,Image 1,1,128,
15.1173,,Surface,1,Image 1,1,129,
9.77011,,Surface,1,Image 1,1,130,
2.03938,,Surface,1,Image 1,1,131,
50.8341,,Surface,1,Image 1,1,132,
8.47204,,Surface,1,Image 1,1,133,
34.1887,,Surface,1,Image 1,1,134,
55.9785,,Surface,1,Image 1,1,135,
17.2916,,Surface,1,Image 1,1,136,
18.6249,,Surface,1,Image 1,1,137,
81.7815,,Surface,1,Image 1,1,138,
37.9633,,Surface,1,Image 1,1,139,
17.7229,,Surface,1,Image 1,1,140,
4.04655,,Surface,1,Image 1,1,141,
17.6932,,Surface,1,Image 1,1,142,
32.7572,,Surface,1,Image 1,1,143,
7.27649,,Surface,1,Image 1,1,144,
118.879,,Surface,1,Image 1,1,145,
7.45963,,Surface,1,Image 1,1,146,
32.822,,Surface,1,Image 1,1,147,
1.91602,,Surface,1,Image 1,1,148,
2.46859,,Surface,1,Image 1,1,149,
10.9067,,Surface,1,Image 1,1,150,
31.4316,,Surface,1,Image 1,1,151,
28.8693,,Surface,1,Image 1,1,152,
35.7528,,Surface,1,Image 1,1,153,
9.11319,,Surface,1,Image 1,1,154,
5.91558,,Surface,1,Image 1,1,155,
2.65019,,Surface,1,Image 1,1,156,
2.39381,,Surface,1,Image 1,1,157,
11.5179,,Surface,1,Image 1,1,159,
68.6753,,Surface,1,Image 1,1,160,
91.0198,,Surface,1,Image 1,1,161,
24.4395,,Surface,1,Image 1,1,162,
10.9127,,Surface,1,Image 1,1,163,
75.5824,,Surface,1,Image 1,1,164,
10.1211,,Surface,1,Image 1,1,165,
35.9328,,Surface,1,Image 1,1,166,
14.1627,,Surface,1,Image 1,1,167,
85.7576,,Surface,1,Image 1,1,168,
1.84266,,Surface,1,Image 1,1,169,
4.02828,,Surface,1,Image 1,1,170,
11.965,,Surface,1,Image 1,1,171,
27.2825,,Surface,1,Image 1,1,172,
13.5225,,Surface,1,Image 1,1,173,
18.0425,,Surface,1,Image 1,1,174,
54.0941,,Surface,1,Image 1,1,175,
2.64977,,Surface,1,Image 1,1,176,
48.1091,,Surface,1,Image 1,1,177,
5.26762,,Surface,1,Image 1,1,178,
2.41652,,Surface,1,Image 1,1,179,
25.9536,,Surface,1,Image 1,1,180,
7.3538,,Surface,1,Image 1,1,181,
30.1503,,Surface,1,Image 1,1,182,
3.49724,,Surface,1,Image 1,1,183,
42.8305,,Surface,1,Image 1,1,184,
4.13118,,Surface,1,Image 1,1,185,
3.49068,,Surface,1,Image 1,1,186,
24.7158,,Surface,1,Image 1,1,187,
30.9974,,Surface,1,Image 1,1,188,
30.9558,,Surface,1,Image 1,1,189,
20.1399,,Surface,1,Image 1,1,190,
1.91282,,Surface,1,Image 1,1,191,
7.63067,,Surface,1,Image 1,1,192,
14.5257,,Surface,1,Image 1,1,193,
5.58905,,Surface,1,Image 1,1,194,
41.2883,,Surface,1,Image 1,1,195,
4.8135,,Surface,1,Image 1,1,196,
44.4772,,Surface,1,Image 1,1,197,
59.0553,,Surface,1,Image 1,1,198,
29.8207,,Surface,1,Image 1,1,199,
4.65112,,Surface,1,Image 1,1,200,
15.7721,,Surface,1,Image 1,1,201,
48.4244,,Surface,1,Image 1,1,202,
3.25378,,Surface,1,Image 1,1,203,
16.3902,,Surface,1,Image 1,1,204,
57.3379,,Surface,1,Image 1,1,205,
8.67552,,Surface,1,Image 1,1,206,
23.5223,,Surface,1,Image 1,1,207,
11.5243,,Surface,1,Image 1,1,209,
3.90998,,Surface,1,Image 1,1,210,
1.57283,,Surface,1,Image 1,1,211,
1.81659,,Surface,1,Image 1,1,212,
1.69478,,Surface,1,Image 1,1,213,
1.14787,,Surface,1,Image 1,1,214,
1.30285,,Surface,1,Image 1,1,215,
3.24278,,Surface,1,Image 1,1,216,
12.8946,,Surface,1,Image 1,1,217,
0.345979,,Surface,1,Image 1,1,218,
5.72924,,Surface,1,Image 1,1,219,
6.56525,,Surface,1,Image 1,1,220,
16.6733,,Surface,1,Image 1,1,221,
29.1036,,Surface,1,Image 1,1,222,
6.29175,,Surface,1,Image 1,1,223,
1.63345,,Surface,1,Image 1,1,224,
0.285851,,Surface,1,Image 1,1,225,
6.26931,,Surface,1,Image 1,1,226,
1.9769,,Surface,1,Image 1,1,227,
14.0126,,Surface,1,Image 1,1,228,
5.65975,,Surface,1,Image 1,1,229,
1.92186,,Surface,1,Image 1,1,230,
2.22215,,Surface,1,Image 1,1,231,
11.9604,,Surface,1,Image 1,1,232,
10.2599,,Surface,1,Image 1,1,233,
20.8455,,Surface,1,Image 1,1,234,
5.051,,Surface,1,Image 1,1,236,
34.4573,,Surface,1,Image 1,1,237,
35.4431,,Surface,1,Image 1,1,238,
5.25807,,Surface,1,Image 1,1,239,
33.4683,,Surface,1,Image 1,1,240,
1.59263,,Surface,1,Image 1,1,241,
3.14665,,Surface,1,Image 1,1,242,
5.7948,,Surface,1,Image 1,1,243,
33.972,,Surface,1,Image 1,1,245,
37.3916,,Surface,1,Image 1,1,246,
1.70606,,Surface,1,Image 1,1,247,
4.02074,,Surface,1,Image 1,1,248,
4.11106,,Surface,1,Image 1,1,249,
7.62795,,Surface,1,Image 1,1,250,
21.8937,,Surface,1,Image 1,1,251,
21.3008,,Surface,1,Image 1,1,252,
11.6929,,Surface,1,Image 1,1,253,
0.843894,,Surface,1,Image 1,1,254,
6.61592,,Surface,1,Image 1,1,255,
63.2168,,Surface,1,Image 1,1,256,
4.99356,,Surface,1,Image 1,1,257,
16.6292,,Surface,1,Image 1,1,259,
1.86965,,Surface,1,Image 1,1,260,
43.6422,,Surface,1,Image 1,1,261,
21.261,,Surface,1,Image 1,1,262,
6.68164,,Surface,1,Image 1,1,263,
2.42634,,Surface,1,Image 1,1,265,
1.72069,,Surface,1,Image 1,1,266,
21.4306,,Surface,1,Image 1,1,267,
20.5292,,Surface,1,Image 1,1,268,
2.74423,,Surface,1,Image 1,1,269,
3.85836,,Surface,1,Image 1,1,270,
7.39846,,Surface,1,Image 1,1,271,
6.85562,,Surface,1,Image 1,1,272,
1.3296,,Surface,1,Image 1,1,273,
8.03969,,Surface,1,Image 1,1,274,
46.151,,Surface,1,Image 1,1,275,
33.9196,,Surface,1,Image 1,1,276,
2.14763,,Surface,1,Image 1,1,277,
2.16105,,Surface,1,Image 1,1,278,
3.50574,,Surface,1,Image 1,1,279,
1.71185,,Surface,1,Image 1,1,280,
3.1223,,Surface,1,Image 1,1,281,
67.3003,,Surface,1,Image 1,1,282,
0.844213,,Surface,1,Image 1,1,283,
10.5494,,Surface,1,Image 1,1,284,
3.63877,,Surface,1,Image 1,1,285,
24.9521,,Surface,1,Image 1,1,286,
3.86069,,Surface,1,Image 1,1,287,
14.8778,,Surface,1,Image 1,1,288,
10.0178,,Surface,1,Image 1,1,289,
1.53608,,Surface,1,Image 1,1,290,
44.3044,,Surface,1,Image 1,1,291,
33.006,,Surface,1,Image 1,1,292,
1.56244,,Surface,1,Image 1,1,293,
20.7983,,Surface,1,Image 1,1,294,
49.0513,,Surface,1,Image 1,1,295,
55.4705,,Surface,1,Image 1,1,296,
0.879769,,Surface,1,Image 1,1,297,
0.734862,,Surface,1,Image 1,1,298,
11.7622,,Surface,1,Image 1,1,299,
2.34889,,Surface,1,Image 1,1,300,
11.6251,,Surface,1,Image 1,1,302,
3.01233,,Surface,1,Image 1,1,303,
1.49617,,Surface,1,Image 1,1,304,
10.6859,,Surface,1,Image 1,1,305,
11.0961,,Surface,1,Image 1,1,306,
3.81972,,Surface,1,Image 1,1,307,
30.1905,,Surface,1,Image 1,1,308,
23.2994,,Surface,1,Image 1,1,309,
2.47853,,Surface,1,Image 1,1,310,
13.4858,,Surface,1,Image 1,1,311,
36.1811,,Surface,1,Image 1,1,312,
1.51673,,Surface,1,Image 1,1,313,
1.24757,,Surface,1,Image 1,1,314,
1.37827,,Surface,1,Image 1,1,315,
2.57703,,Surface,1,Image 1,1,316,
24.985,,Surface,1,Image 1,1,317,
2.59287,,Surface,1,Image 1,1,319,
2.98058,,Surface,1,Image 1,1,320,
59.2033,,Surface,1,Image 1,1,321,
40.065,,Surface,1,Image 1,1,322,
1.36867,,Surface,1,Image 1,1,324,
66.6301,,Surface,1,Image 1,1,325,
1.33836,,Surface,1,Image 1,1,326,
1.74425,,Surface,1,Image 1,1,327,
31.437,,Surface,1,Image 1,1,328,
24.5184,,Surface,1,Image 1,1,329,
11.281,,Surface,1,Image 1,1,330,
36.3534,,Surface,1,Image 1,1,331,
26.6823,,Surface,1,Image 1,1,332,
3.91133,,Surface,1,Image 1,1,334,
2.78063,,Surface,1,Image 1,1,335,
1.00954,,Surface,1,Image 1,1,336,
1.12341,,Surface,1,Image 1,1,337,
49.2075,,Surface,1,Image 1,1,338,
3.66993,,Surface,1,Image 1,1,339,
6.36799,,Surface,1,Image 1,1,340,
4.1096,,Surface,1,Image 1,1,341,
0.887721,,Surface,1,Image 1,1,342,
0.845603,,Surface,1,Image 1,1,343,
22.3176,,Surface,1,Image 1,1,344,
25.9446,,Surface,1,Image 1,1,345,
2.68844,,Surface,1,Image 1,1,346,
0.39799,,Surface,1,Image 1,1,347,
0.549921,,Surface,1,Image 1,1,348,
1.51034,,Surface,1,Image 1,1,349,
0.460516,,Surface,1,Image 1,1,350,
12.8542,,Surface,1,Image 1,1,351,
0.729203,,Surface,1,Image 1,1,352,
9.40933,,Surface,1,Image 1,1,353,
1.23311,,Surface,1,Image 1,1,354,
2.36417,,Surface,1,Image 1,1,355,
1.8957,,Surface,1,Image 1,1,356,
0.601465,,Surface,1,Image 1,1,357,
1.65249,,Surface,1,Image 1,1,358,
1.16483,,Surface,1,Image 1,1,359,
1.24454,,Surface,1,Image 1,1,360,
15.8118,,Surface,1,Image 1,1,361,
4.68663,,Surface,1,Image 1,1,362,
3.67965,,Surface,1,Image 1,1,363,
1.17826,,Surface,1,Image 1,1,364,
1.45775,,Surface,1,Image 1,1,365,
2.86147,,Surface,1,Image 1,1,366,
4.54342,,Surface,1,Image 1,1,367,
3.31008,,Surface,1,Image 1,1,368,
5.53976,,Surface,1,Image 1,1,369,
1.41096,,Surface,1,Image 1,1,370,
9.95617,,Surface,1,Image 1,1,371,
1.71007,,Surface,1,Image 1,1,372,
2.15207,,Surface,1,Image 1,1,373,
2.94053,,Surface,1,Image 1,1,374,
12.5903,,Surface,1,Image 1,1,375,
24.4893,,Surface,1,Image 1,1,376,
0.969802,,Surface,1,Image 1,1,377,
1.10407,,Surface,1,Image 1,1,378,
0.590229,,Surface,1,Image 1,1,379,
1.267,,Surface,1,Image 1,1,380,
3.42811,,Surface,1,Image 1,1,381,
1.02307,,Surface,1,Image 1,1,382,
37.7605,,Surface,1,Image 1,1,383,
1.64739,,Surface,1,Image 1,1,384,
12.548,,Surface,1,Image 1,1,385,
2.09595,,Surface,1,Image 1,1,387,
48.9555,,Surface,1,Image 1,1,388,
2.76486,,Surface,1,Image 1,1,389,
0.5893,,Surface,1,Image 1,1,390,
2.06807,,Surface,1,Image 1,1,391,
2.7242,,Surface,1,Image 1,1,392,
1.77526,,Surface,1,Image 1,1,393,
2.77921,,Surface,1,Image 1,1,394,
1.45117,,Surface,1,Image 1,1,395,
0.473403,,Surface,1,Image 1,1,396,
16.9077,,Surface,1,Image 1,1,397,
53.2115,,Surface,1,Image 1,1,398,
13.7592,,Surface,1,Image 1,1,399,
2.66232,,Surface,1,Image 1,1,400,
2.21267,,Surface,1,Image 1,1,401,
2.55638,,Surface,1,Image 1,1,402,
3.26676,,Surface,1,Image 1,1,403,
3.46081,,Surface,1,Image 1,1,404,
9.5903,,Surface,1,Image 1,1,405,
20.554,,Surface,1,Image 1,1,406,
1.00006,,Surface,1,Image 1,1,407,
0.974185,,Surface,1,Image 1,1,408,
1.49159,,Surface,1,Image 1,1,409,
1.77884,,Surface,1,Image 1,1,410,
4.34907,,Surface,1,Image 1,1,411,
0.00131305,,Surface,1,Image 1,1,412,
0.450563,,Surface,1,Image 1,1,413,
3.22276,,Surface,1,Image 1,1,414,
5.67786,,Surface,1,Image 1,1,415,
0.612389,,Surface,1,Image 1,1,416,
5.84076,,Surface,1,Image 1,1,417,
8.83282,,Surface,1,Image 1,1,418,
2.34017,,Surface,1,Image 1,1,419,
2.71051,,Surface,1,Image 1,1,420,
2.92821,,Surface,1,Image 1,1,421,
0.647899,,Surface,1,Image 1,1,422,
27.4137,,Surface,1,Image 1,1,423,
5.31578,,Surface,1,Image 1,1,424,
46.3941,,Surface,1,Image 1,1,425,
21.7361,,Surface,1,Image 1,1,426,
0.515729,,Surface,1,Image 1,1,427,
2.61358,,Surface,1,Image 1,1,428,
5.09109,,Surface,1,Image 1,1,429,
0.449344,,Surface,1,Image 1,1,430,
3.79543,,Surface,1,Image 1,1,431,
5.6039,,Surface,1,Image 1,1,432,
3.19971,,Surface,1,Image 1,1,433,
2.8512,,Surface,1,Image 1,1,434,
77.7867,,Surface,1,Image 1,1,435,
3.814,,Surface,1,Image 1,1,436,
54.4284,,Surface,1,Image 1,1,437,
29.0744,,Surface,1,Image 1,1,438,
22.3336,,Surface,1,Image 1,1,439,
0.968079,,Surface,1,Image 1,1,440,
3.72015,,Surface,1,Image 1,1,442,
4.90246,,Surface,1,Image 1,1,443,
1.35346,,Surface,1,Image 1,1,444,
1.58196,,Surface,1,Image 1,1,445,
2.27956,,Surface,1,Image 1,1,446,
5.5241,,Surface,1,Image 1,1,447,
2.55014,,Surface,1,Image 1,1,448,
2.5833,,Surface,1,Image 1,1,449,
24.6001,,Surface,1,Image 1,1,450,
1.70284,,Surface,1,Image 1,1,451,
0.894845,,Surface,1,Image 1,1,452,
2.54742,,Surface,1,Image 1,1,453,
2.53286,,Surface,1,Image 1,1,454,
2.92268,,Surface,1,Image 1,1,455,
0.217355,,Surface,1,Image 1,1,456,
4.5264,,Surface,1,Image 1,1,457,
4.84235,,Surface,1,Image 1,1,458,
1.87042,,Surface,1,Image 1,1,459,
3.2607,,Surface,1,Image 1,1,460,
2.39995,,Surface,1,Image 1,1,461,
16.1884,,Surface,1,Image 1,1,462,
1.95613,,Surface,1,Image 1,1,463,
1.28007,,Surface,1,Image 1,1,464,
11.0661,,Surface,1,Image 1,1,465,
3.08412,,Surface,1,Image 1,1,466,
0.845974,,Surface,1,Image 1,1,467,
8.71406,,Surface,1,Image 1,1,469,
15.378,,Surface,1,Image 1,1,470,
2.72182,,Surface,1,Image 1,1,471,
3.71801,,Surface,1,Image 1,1,472,
1.27311,,Surface,1,Image 1,1,473,
10.9195,,Surface,1,Image 1,1,474,
6.48648,,Surface,1,Image 1,1,475,
3.26244,,Surface,1,Image 1,1,476,
35.6698,,Surface,1,Image 1,1,477,
50.2531,,Surface,1,Image 1,1,478,
3.77226,,Surface,1,Image 1,1,479,
21.4944,,Surface,1,Image 1,1,480,
18.5312,,Surface,1,Image 1,1,481,
15.9704,,Surface,1,Image 1,1,482,
5.16846,,Surface,1,Image 1,1,483,
43.9845,,Surface,1,Image 1,1,484,
4.18875,,Surface,1,Image 1,1,485,
0.661506,,Surface,1,Image 1,1,486,
12.0601,,Surface,1,Image 1,1,488,
0.0943756,,Surface,1,Image 1,1,489,
53.8858,,Surface,1,Image 1,1,490,
2.21943,,Surface,1,Image 1,1,491,
17.9636,,Surface,1,Image 1,1,492,
0.714993,,Surface,1,Image 1,1,494,
2.14115,,Surface,1,Image 1,1,495,
21.0385,,Surface,1,Image 1,1,496,
2.61593,,Surface,1,Image 1,1,497,
10.0341,,Surface,1,Image 1,1,498,
0.247075,,Surface,1,Image 1,1,499,
1.81425,,Surface,1,Image 1,1,500,
2.34983,,Surface,1,Image 1,1,501,
0.679395,,Surface,1,Image 1,1,502,
8.76022,,Surface,1,Image 1,1,503,
3.17043,,Surface,1,Image 1,1,504,
1.91127,,Surface,1,Image 1,1,505,
1.56654,,Surface,1,Image 1,1,506,
1.57342,,Surface,1,Image 1,1,507,
1.81664,,Surface,1,Image 1,1,508,
3.23965,,Surface,1,Image 1,1,509,
1.9955,,Surface,1,Image 1,1,510,
7.24717,,Surface,1,Image 1,1,511,
