
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0166016,,Surface,1,Image 1,1,0,
0.00195312,,Surface,1,Image 1,1,1,
0.0976562,,Surface,1,Image 1,1,2,
0.000244141,,Surface,1,Image 1,1,3,
0.000244141,,Surface,1,Image 1,1,4,
0.102539,,Surface,1,Image 1,1,5,
0.8125,,Surface,1,Image 1,1,6,
0.0117188,,Surface,1,Image 1,1,7,
20.3125,,Surface,1,Image 1,1,8,
0.150391,,Surface,1,Image 1,1,9,
0.0322266,,Surface,1,Image 1,1,10,
0.00195312,,Surface,1,Image 1,1,11,
0.0527344,,Surface,1,Image 1,1,12,
0.199219,,Surface,1,Image 1,1,13,
0.162109,,Surface,1,Image 1,1,14,
0.0214844,,Surface,1,Image 1,1,15,
1.42188,,Surface,1,Image 1,1,16,
1.19336,,Surface,1,Image 1,1,17,
0.632812,,Surface,1,Image 1,1,18,
0.0175781,,Surface,1,Image 1,1,19,
0.0664062,,Surface,1,Image 1,1,20,
1.48828,,Surface,1,Image 1,1,21,
4.5,,Surface,1,Image 1,1,22,
3.53125,,Surface,1,Image 1,1,23,
1.33594,,Surface,1,Image 1,1,24,
0.582031,,Surface,1,Image 1,1,25,
0.050293,,Surface,1,Image 1,1,26,
12.5625,,Surface,1,Image 1,1,27,
0.0488281,,Surface,1,Image 1,1,28,
0.347168,,Surface,1,Image 1,1,29,
0.00732422,,Surface,1,Image 1,1,30,
0.125977,,Surface,1,Image 1,1,31,
1.21875,,Surface,1,Image 1,1,32,
0.0146484,,Surface,1,Image 1,1,33,
0.0693359,,Surface,1,Image 1,1,34,
0.0112305,,Surface,1,Image 1,1,35,
0.109375,,Surface,1,Image 1,1,36,
0.339844,,Surface,1,Image 1,1,37,
0.445312,,Surface,1,Image 1,1,38,
0.242188,,Surface,1,Image 1,1,39,
0.285156,,Surface,1,Image 1,1,40,
1.86328,,Surface,1,Image 1,1,41,
0.0429688,,Surface,1,Image 1,1,42,
0.254883,,Surface,1,Image 1,1,43,
0.710938,,Surface,1,Image 1,1,44,
0.0109863,,Surface,1,Image 1,1,45,
0.00488281,,Surface,1,Image 1,1,46,
0.416016,,Surface,1,Image 1,1,47,
0.335938,,Surface,1,Image 1,1,48,
0.390625,,Surface,1,Image 1,1,49,
3.29688,,Surface,1,Image 1,1,50,
7.78125,,Surface,1,Image 1,1,51,
1.06641,,Surface,1,Image 1,1,52,
