
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
25.0948,,Surface,1,Image 1,1,0,
53.4512,,Surface,1,Image 1,1,1,
224.564,,Surface,1,Image 1,1,2,
2.86136,,Surface,1,Image 1,1,3,
1.15047,,Surface,1,Image 1,1,4,
61.5863,,Surface,1,Image 1,1,5,
2506.51,,Surface,1,Image 1,1,6,
284.664,,Surface,1,Image 1,1,7,
4030.66,,Surface,1,Image 1,1,8,
214.097,,Surface,1,Image 1,1,9,
56.264,,Surface,1,Image 1,1,10,
42.6206,,Surface,1,Image 1,1,11,
772.92,,Surface,1,Image 1,1,12,
423.031,,Surface,1,Image 1,1,13,
102.629,,Surface,1,Image 1,1,14,
439.705,,Surface,1,Image 1,1,15,
712.71,,Surface,1,Image 1,1,16,
157.316,,Surface,1,Image 1,1,17,
348.979,,Surface,1,Image 1,1,18,
5.82194,,Surface,1,Image 1,1,19,
292.18,,Surface,1,Image 1,1,20,
526.351,,Surface,1,Image 1,1,21,
7330.99,,Surface,1,Image 1,1,22,
3132.07,,Surface,1,Image 1,1,23,
661.186,,Surface,1,Image 1,1,24,
630.006,,Surface,1,Image 1,1,25,
13.7585,,Surface,1,Image 1,1,26,
8667.23,,Surface,1,Image 1,1,27,
56.1022,,Surface,1,Image 1,1,28,
55.7573,,Surface,1,Image 1,1,29,
11.7739,,Surface,1,Image 1,1,30,
54.7876,,Surface,1,Image 1,1,31,
1261.88,,Surface,1,Image 1,1,32,
32.2023,,Surface,1,Image 1,1,33,
43.1027,,Surface,1,Image 1,1,34,
24.5799,,Surface,1,Image 1,1,35,
1065.61,,Surface,1,Image 1,1,36,
895.709,,Surface,1,Image 1,1,37,
1125.45,,Surface,1,Image 1,1,38,
290.33,,Surface,1,Image 1,1,39,
522.969,,Surface,1,Image 1,1,40,
215.599,,Surface,1,Image 1,1,41,
35.8873,,Surface,1,Image 1,1,42,
89.5795,,Surface,1,Image 1,1,43,
427.601,,Surface,1,Image 1,1,44,
4.49614,,Surface,1,Image 1,1,45,
27.431,,Surface,1,Image 1,1,46,
292.004,,Surface,1,Image 1,1,47,
270.226,,Surface,1,Image 1,1,48,
3003.37,,Surface,1,Image 1,1,49,
1709.55,,Surface,1,Image 1,1,50,
6634.66,,Surface,1,Image 1,1,51,
215.874,,Surface,1,Image 1,1,52,
248.157,,Surface,1,Image 1,1,53,
228.514,,Surface,1,Image 1,1,54,
224.19,,Surface,1,Image 1,1,55,
1767.54,,Surface,1,Image 1,1,56,
29.1313,,Surface,1,Image 1,1,57,
4826.94,,Surface,1,Image 1,1,58,
254.097,,Surface,1,Image 1,1,59,
1050.59,,Surface,1,Image 1,1,60,
3937.17,,Surface,1,Image 1,1,61,
2776.58,,Surface,1,Image 1,1,62,
416.66,,Surface,1,Image 1,1,63,
617.885,,Surface,1,Image 1,1,64,
3484.23,,Surface,1,Image 1,1,65,
2562.02,,Surface,1,Image 1,1,66,
2528.7,,Surface,1,Image 1,1,67,
9911.2,,Surface,1,Image 1,1,68,
763.008,,Surface,1,Image 1,1,69,
88.849,,Surface,1,Image 1,1,70,
840.815,,Surface,1,Image 1,1,71,
6934.36,,Surface,1,Image 1,1,72,
290.344,,Surface,1,Image 1,1,73,
7329.71,,Surface,1,Image 1,1,74,
843.5,,Surface,1,Image 1,1,75,
15.967,,Surface,1,Image 1,1,76,
1558.16,,Surface,1,Image 1,1,77,
7261.37,,Surface,1,Image 1,1,78,
158.353,,Surface,1,Image 1,1,79,
4918.45,,Surface,1,Image 1,1,80,
1008,,Surface,1,Image 1,1,81,
5037.53,,Surface,1,Image 1,1,82,
1876.23,,Surface,1,Image 1,1,83,
551.067,,Surface,1,Image 1,1,84,
986.496,,Surface,1,Image 1,1,85,
16498.9,,Surface,1,Image 1,1,86,
3253.57,,Surface,1,Image 1,1,87,
11023.2,,Surface,1,Image 1,1,88,
1212.44,,Surface,1,Image 1,1,89,
11528.3,,Surface,1,Image 1,1,90,
767.513,,Surface,1,Image 1,1,91,
489.525,,Surface,1,Image 1,1,92,
