
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
197.295,,Surface,6,Image 1,1,0,
203.53,,Surface,6,Image 1,1,1,
374.359,,Surface,6,Image 1,1,2,
190.236,,Surface,6,Image 1,1,3,
61.3959,,Surface,6,Image 1,1,4,
123.078,,Surface,6,Image 1,1,5,
367.757,,Surface,6,Image 1,1,6,
999.95,,Surface,6,Image 1,1,7,
113.657,,Surface,6,Image 1,1,8,
428.501,,Surface,6,Image 1,1,9,
382.564,,Surface,6,Image 1,1,10,
390.603,,Surface,6,Image 1,1,11,
1452.38,,Surface,6,Image 1,1,12,
677.806,,Surface,6,Image 1,1,13,
186.552,,Surface,6,Image 1,1,14,
1962.18,,Surface,6,Image 1,1,15,
125.289,,Surface,6,Image 1,1,16,
128.886,,Surface,6,Image 1,1,17,
423.43,,Surface,6,Image 1,1,18,
64.6371,,Surface,6,Image 1,1,19,
649.495,,Surface,6,Image 1,1,20,
296.351,,Surface,6,Image 1,1,21,
449.376,,Surface,6,Image 1,1,22,
645.182,,Surface,6,Image 1,1,23,
295.793,,Surface,6,Image 1,1,24,
634.854,,Surface,6,Image 1,1,25,
85.2147,,Surface,6,Image 1,1,26,
567.54,,Surface,6,Image 1,1,27,
182.981,,Surface,6,Image 1,1,28,
172.531,,Surface,6,Image 1,1,29,
80.7313,,Surface,6,Image 1,1,30,
483.019,,Surface,6,Image 1,1,31,
523.062,,Surface,6,Image 1,1,32,
132.243,,Surface,6,Image 1,1,33,
140,,Surface,6,Image 1,1,34,
536.303,,Surface,6,Image 1,1,35,
1090.83,,Surface,6,Image 1,1,36,
1615.48,,Surface,6,Image 1,1,37,
1260.14,,Surface,6,Image 1,1,38,
130.897,,Surface,6,Image 1,1,39,
1254.63,,Surface,6,Image 1,1,40,
152.464,,Surface,6,Image 1,1,41,
338.942,,Surface,6,Image 1,1,42,
325.464,,Surface,6,Image 1,1,43,
387.955,,Surface,6,Image 1,1,44,
59.0518,,Surface,6,Image 1,1,45,
135.799,,Surface,6,Image 1,1,46,
729.605,,Surface,6,Image 1,1,47,
210.375,,Surface,6,Image 1,1,48,
1962.96,,Surface,6,Image 1,1,49,
450.201,,Surface,6,Image 1,1,50,
931.702,,Surface,6,Image 1,1,51,
132.151,,Surface,6,Image 1,1,52,
323.654,,Surface,6,Image 1,1,53,
262.637,,Surface,6,Image 1,1,54,
411.316,,Surface,6,Image 1,1,55,
452.913,,Surface,6,Image 1,1,56,
416.301,,Surface,6,Image 1,1,57,
2795.82,,Surface,6,Image 1,1,58,
225.107,,Surface,6,Image 1,1,59,
1617.17,,Surface,6,Image 1,1,60,
1440.27,,Surface,6,Image 1,1,61,
384.141,,Surface,6,Image 1,1,62,
194.383,,Surface,6,Image 1,1,63,
977.473,,Surface,6,Image 1,1,64,
1748.86,,Surface,6,Image 1,1,65,
924.976,,Surface,6,Image 1,1,66,
430.268,,Surface,6,Image 1,1,67,
546.823,,Surface,6,Image 1,1,68,
438.637,,Surface,6,Image 1,1,69,
194.477,,Surface,6,Image 1,1,70,
361.796,,Surface,6,Image 1,1,71,
2027.28,,Surface,6,Image 1,1,72,
205.511,,Surface,6,Image 1,1,73,
373.746,,Surface,6,Image 1,1,74,
378.235,,Surface,6,Image 1,1,75,
140.445,,Surface,6,Image 1,1,76,
436.184,,Surface,6,Image 1,1,77,
940.569,,Surface,6,Image 1,1,78,
229.948,,Surface,6,Image 1,1,79,
473.505,,Surface,6,Image 1,1,80,
251.54,,Surface,6,Image 1,1,81,
337.071,,Surface,6,Image 1,1,82,
238.144,,Surface,6,Image 1,1,83,
953.857,,Surface,6,Image 1,1,84,
656.001,,Surface,6,Image 1,1,85,
715.498,,Surface,6,Image 1,1,86,
431.6,,Surface,6,Image 1,1,87,
376.507,,Surface,6,Image 1,1,88,
416.743,,Surface,6,Image 1,1,89,
500.426,,Surface,6,Image 1,1,90,
292.036,,Surface,6,Image 1,1,91,
126.446,,Surface,6,Image 1,1,92,
330.437,,Surface,6,Image 1,1,93,
1047.73,,Surface,6,Image 1,1,94,
1124.29,,Surface,6,Image 1,1,95,
105.67,,Surface,6,Image 1,1,96,
81.8556,,Surface,6,Image 1,1,97,
473.974,,Surface,6,Image 1,1,98,
762.728,,Surface,6,Image 1,1,99,
2115.53,,Surface,6,Image 1,1,100,
71.0478,,Surface,6,Image 1,1,101,
665.404,,Surface,6,Image 1,1,102,
192.412,,Surface,6,Image 1,1,103,
440.173,,Surface,6,Image 1,1,105,
701.978,,Surface,6,Image 1,1,106,
1910.19,,Surface,6,Image 1,1,107,
143.99,,Surface,6,Image 1,1,108,
77.0563,,Surface,6,Image 1,1,109,
2047.59,,Surface,6,Image 1,1,110,
343.205,,Surface,6,Image 1,1,111,
509.44,,Surface,6,Image 1,1,112,
356.776,,Surface,6,Image 1,1,113,
161.232,,Surface,6,Image 1,1,115,
857.81,,Surface,6,Image 1,1,116,
653.67,,Surface,6,Image 1,1,117,
2172.53,,Surface,6,Image 1,1,118,
222.105,,Surface,6,Image 1,1,120,
426.307,,Surface,6,Image 1,1,121,
2208.26,,Surface,6,Image 1,1,122,
836.026,,Surface,6,Image 1,1,123,
257.762,,Surface,6,Image 1,1,124,
846.078,,Surface,6,Image 1,1,125,
217.56,,Surface,6,Image 1,1,126,
1610.59,,Surface,6,Image 1,1,127,
189.703,,Surface,6,Image 1,1,128,
446.881,,Surface,6,Image 1,1,129,
133.113,,Surface,6,Image 1,1,130,
1189.69,,Surface,6,Image 1,1,131,
146.559,,Surface,6,Image 1,1,132,
1452.82,,Surface,6,Image 1,1,133,
73.9269,,Surface,6,Image 1,1,134,
180.007,,Surface,6,Image 1,1,135,
935.253,,Surface,6,Image 1,1,136,
384.226,,Surface,6,Image 1,1,137,
480.592,,Surface,6,Image 1,1,138,
278.775,,Surface,6,Image 1,1,139,
2272.79,,Surface,6,Image 1,1,140,
635.386,,Surface,6,Image 1,1,141,
774.666,,Surface,6,Image 1,1,142,
27.3454,,Surface,6,Image 1,1,143,
415.919,,Surface,6,Image 1,1,144,
371.681,,Surface,6,Image 1,1,145,
795.783,,Surface,6,Image 1,1,146,
232.957,,Surface,6,Image 1,1,147,
429.117,,Surface,6,Image 1,1,148,
1108.33,,Surface,6,Image 1,1,149,
441.692,,Surface,6,Image 1,1,150,
483.567,,Surface,6,Image 1,1,151,
572.336,,Surface,6,Image 1,1,152,
398.72,,Surface,6,Image 1,1,153,
86.2454,,Surface,6,Image 1,1,154,
865.987,,Surface,6,Image 1,1,155,
312.702,,Surface,6,Image 1,1,156,
718.473,,Surface,6,Image 1,1,157,
1604.56,,Surface,6,Image 1,1,159,
543.472,,Surface,6,Image 1,1,160,
1080.06,,Surface,6,Image 1,1,161,
392.135,,Surface,6,Image 1,1,162,
346.884,,Surface,6,Image 1,1,163,
1050.89,,Surface,6,Image 1,1,164,
78.2444,,Surface,6,Image 1,1,165,
653.212,,Surface,6,Image 1,1,166,
1043.91,,Surface,6,Image 1,1,167,
929.173,,Surface,6,Image 1,1,168,
139.243,,Surface,6,Image 1,1,169,
818.67,,Surface,6,Image 1,1,170,
166.602,,Surface,6,Image 1,1,171,
612.966,,Surface,6,Image 1,1,172,
616.512,,Surface,6,Image 1,1,173,
438.096,,Surface,6,Image 1,1,174,
1192.81,,Surface,6,Image 1,1,175,
223.568,,Surface,6,Image 1,1,176,
1395.62,,Surface,6,Image 1,1,177,
411.53,,Surface,6,Image 1,1,178,
168.303,,Surface,6,Image 1,1,179,
779.333,,Surface,6,Image 1,1,180,
1754.77,,Surface,6,Image 1,1,181,
2086.95,,Surface,6,Image 1,1,182,
241.183,,Surface,6,Image 1,1,183,
2300.47,,Surface,6,Image 1,1,184,
1319.27,,Surface,6,Image 1,1,185,
549.337,,Surface,6,Image 1,1,186,
1078.84,,Surface,6,Image 1,1,187,
484.88,,Surface,6,Image 1,1,188,
2116.62,,Surface,6,Image 1,1,189,
4702.53,,Surface,6,Image 1,1,190,
413.091,,Surface,6,Image 1,1,191,
405.913,,Surface,6,Image 1,1,192,
1170.5,,Surface,6,Image 1,1,193,
933.194,,Surface,6,Image 1,1,194,
644.861,,Surface,6,Image 1,1,195,
361.305,,Surface,6,Image 1,1,196,
641.854,,Surface,6,Image 1,1,197,
1707.41,,Surface,6,Image 1,1,198,
687.655,,Surface,6,Image 1,1,199,
454.252,,Surface,6,Image 1,1,200,
3067.17,,Surface,6,Image 1,1,201,
712.399,,Surface,6,Image 1,1,202,
310.356,,Surface,6,Image 1,1,203,
2102.32,,Surface,6,Image 1,1,204,
766.929,,Surface,6,Image 1,1,205,
638.849,,Surface,6,Image 1,1,206,
1242.83,,Surface,6,Image 1,1,207,
480.955,,Surface,6,Image 1,1,209,
940.37,,Surface,6,Image 1,1,210,
896.231,,Surface,6,Image 1,1,211,
475.423,,Surface,6,Image 1,1,212,
780.165,,Surface,6,Image 1,1,213,
92.1698,,Surface,6,Image 1,1,214,
349.168,,Surface,6,Image 1,1,215,
2079.09,,Surface,6,Image 1,1,216,
258.87,,Surface,6,Image 1,1,217,
1074.02,,Surface,6,Image 1,1,218,
633.45,,Surface,6,Image 1,1,219,
155.502,,Surface,6,Image 1,1,220,
2091.91,,Surface,6,Image 1,1,221,
338.304,,Surface,6,Image 1,1,222,
331.962,,Surface,6,Image 1,1,223,
223.606,,Surface,6,Image 1,1,224,
325.148,,Surface,6,Image 1,1,225,
