
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.3438,,Surface,3,Image 1,1,0,
20.0781,,Surface,3,Image 1,1,1,
32.1562,,Surface,3,Image 1,1,2,
24.7656,,Surface,3,Image 1,1,3,
25.4062,,Surface,3,Image 1,1,4,
21.1719,,Surface,3,Image 1,1,5,
33.6562,,Surface,3,Image 1,1,6,
29.625,,Surface,3,Image 1,1,7,
11.1562,,Surface,3,Image 1,1,8,
18.9062,,Surface,3,Image 1,1,9,
11.3438,,Surface,3,Image 1,1,10,
41.2188,,Surface,3,Image 1,1,11,
22.8438,,Surface,3,Image 1,1,12,
40.5625,,Surface,3,Image 1,1,13,
22.6562,,Surface,3,Image 1,1,14,
22.5625,,Surface,3,Image 1,1,15,
33.3438,,Surface,3,Image 1,1,16,
16.4219,,Surface,3,Image 1,1,17,
24.1875,,Surface,3,Image 1,1,18,
23.25,,Surface,3,Image 1,1,19,
34.625,,Surface,3,Image 1,1,20,
28.4688,,Surface,3,Image 1,1,21,
10.3281,,Surface,3,Image 1,1,22,
18.7812,,Surface,3,Image 1,1,23,
21.375,,Surface,3,Image 1,1,24,
11.2188,,Surface,3,Image 1,1,25,
31.2812,,Surface,3,Image 1,1,26,
55.0625,,Surface,3,Image 1,1,27,
16.6406,,Surface,3,Image 1,1,28,
28.9062,,Surface,3,Image 1,1,29,
12.3594,,Surface,3,Image 1,1,30,
18.625,,Surface,3,Image 1,1,31,
72.5,,Surface,3,Image 1,1,32,
33.2188,,Surface,3,Image 1,1,33,
38.6875,,Surface,3,Image 1,1,34,
24.9688,,Surface,3,Image 1,1,35,
25.625,,Surface,3,Image 1,1,36,
38.1875,,Surface,3,Image 1,1,37,
30.6875,,Surface,3,Image 1,1,38,
38.0312,,Surface,3,Image 1,1,39,
32.9375,,Surface,3,Image 1,1,40,
22.375,,Surface,3,Image 1,1,41,
58.1875,,Surface,3,Image 1,1,42,
31.5625,,Surface,3,Image 1,1,43,
37.6875,,Surface,3,Image 1,1,44,
68.1875,,Surface,3,Image 1,1,45,
19.5625,,Surface,3,Image 1,1,46,
40.0625,,Surface,3,Image 1,1,47,
82.1875,,Surface,3,Image 1,1,48,
33.8125,,Surface,3,Image 1,1,49,
49.4375,,Surface,3,Image 1,1,50,
53.9375,,Surface,3,Image 1,1,51,
37.9062,,Surface,3,Image 1,1,52,
70.625,,Surface,3,Image 1,1,53,
40.7188,,Surface,3,Image 1,1,54,
50.9375,,Surface,3,Image 1,1,55,
73.5,,Surface,3,Image 1,1,56,
75.5625,,Surface,3,Image 1,1,57,
41.875,,Surface,3,Image 1,1,58,
58.5625,,Surface,3,Image 1,1,59,
43.5625,,Surface,3,Image 1,1,60,
70.9375,,Surface,3,Image 1,1,61,
61.4375,,Surface,3,Image 1,1,62,
47.8438,,Surface,3,Image 1,1,63,
48.9375,,Surface,3,Image 1,1,64,
61.9375,,Surface,3,Image 1,1,65,
40.8125,,Surface,3,Image 1,1,66,
36.7188,,Surface,3,Image 1,1,67,
50.125,,Surface,3,Image 1,1,68,
60.6875,,Surface,3,Image 1,1,69,
69.5625,,Surface,3,Image 1,1,70,
63.0625,,Surface,3,Image 1,1,71,
55.9375,,Surface,3,Image 1,1,72,
37.1562,,Surface,3,Image 1,1,73,
105.688,,Surface,3,Image 1,1,74,
68.625,,Surface,3,Image 1,1,75,
82.1875,,Surface,3,Image 1,1,76,
58.5625,,Surface,3,Image 1,1,77,
48.6875,,Surface,3,Image 1,1,78,
66.9375,,Surface,3,Image 1,1,79,
63.375,,Surface,3,Image 1,1,80,
58.1875,,Surface,3,Image 1,1,81,
44.3125,,Surface,3,Image 1,1,82,
76.1875,,Surface,3,Image 1,1,83,
65.625,,Surface,3,Image 1,1,84,
106,,Surface,3,Image 1,1,85,
117.562,,Surface,3,Image 1,1,86,
153.062,,Surface,3,Image 1,1,87,
113.375,,Surface,3,Image 1,1,88,
130.688,,Surface,3,Image 1,1,89,
89.0625,,Surface,3,Image 1,1,90,
89.9375,,Surface,3,Image 1,1,91,
110,,Surface,3,Image 1,1,92,
71.5,,Surface,3,Image 1,1,93,
81.4375,,Surface,3,Image 1,1,94,
71.375,,Surface,3,Image 1,1,95,
126.875,,Surface,3,Image 1,1,96,
81.0312,,Surface,3,Image 1,1,97,
56.8125,,Surface,3,Image 1,1,98,
68.8125,,Surface,3,Image 1,1,99,
92.375,,Surface,3,Image 1,1,100,
41.2969,,Surface,3,Image 1,1,101,
74.5,,Surface,3,Image 1,1,102,
120.438,,Surface,3,Image 1,1,103,
94.875,,Surface,3,Image 1,1,105,
83.625,,Surface,3,Image 1,1,106,
88.5625,,Surface,3,Image 1,1,107,
118.688,,Surface,3,Image 1,1,108,
63.9062,,Surface,3,Image 1,1,109,
100.875,,Surface,3,Image 1,1,110,
89.1562,,Surface,3,Image 1,1,111,
70.4375,,Surface,3,Image 1,1,112,
75.625,,Surface,3,Image 1,1,113,
31.3438,,Surface,3,Image 1,1,115,
57.5625,,Surface,3,Image 1,1,116,
84.8125,,Surface,3,Image 1,1,117,
55.25,,Surface,3,Image 1,1,118,
102.938,,Surface,3,Image 1,1,120,
78.1875,,Surface,3,Image 1,1,121,
93.375,,Surface,3,Image 1,1,122,
110.188,,Surface,3,Image 1,1,123,
57.0938,,Surface,3,Image 1,1,124,
32.0625,,Surface,3,Image 1,1,125,
65.625,,Surface,3,Image 1,1,126,
72.5625,,Surface,3,Image 1,1,127,
105.938,,Surface,3,Image 1,1,128,
69.875,,Surface,3,Image 1,1,129,
64.5625,,Surface,3,Image 1,1,130,
117.125,,Surface,3,Image 1,1,131,
57.0312,,Surface,3,Image 1,1,132,
84.1875,,Surface,3,Image 1,1,133,
40.75,,Surface,3,Image 1,1,134,
72.8125,,Surface,3,Image 1,1,135,
83.875,,Surface,3,Image 1,1,136,
36.8125,,Surface,3,Image 1,1,137,
72.9375,,Surface,3,Image 1,1,138,
63.5,,Surface,3,Image 1,1,139,
69.3125,,Surface,3,Image 1,1,140,
114.562,,Surface,3,Image 1,1,141,
85.1875,,Surface,3,Image 1,1,142,
47.6562,,Surface,3,Image 1,1,143,
43.3125,,Surface,3,Image 1,1,144,
127.688,,Surface,3,Image 1,1,145,
72.375,,Surface,3,Image 1,1,146,
88.4062,,Surface,3,Image 1,1,147,
24.5,,Surface,3,Image 1,1,148,
105.562,,Surface,3,Image 1,1,149,
88.1875,,Surface,3,Image 1,1,150,
77.5625,,Surface,3,Image 1,1,151,
41.3125,,Surface,3,Image 1,1,152,
67.3125,,Surface,3,Image 1,1,153,
16.9219,,Surface,3,Image 1,1,154,
44.8125,,Surface,3,Image 1,1,155,
74.9375,,Surface,3,Image 1,1,156,
88.5,,Surface,3,Image 1,1,157,
78.9375,,Surface,3,Image 1,1,159,
61.6875,,Surface,3,Image 1,1,160,
45,,Surface,3,Image 1,1,161,
74,,Surface,3,Image 1,1,162,
49.0625,,Surface,3,Image 1,1,163,
63.1875,,Surface,3,Image 1,1,164,
36.7188,,Surface,3,Image 1,1,165,
64.1875,,Surface,3,Image 1,1,166,
36.8125,,Surface,3,Image 1,1,167,
85.875,,Surface,3,Image 1,1,168,
51.9375,,Surface,3,Image 1,1,169,
52.6875,,Surface,3,Image 1,1,170,
47.0625,,Surface,3,Image 1,1,171,
40.75,,Surface,3,Image 1,1,172,
27.875,,Surface,3,Image 1,1,173,
72.3125,,Surface,3,Image 1,1,174,
71.0625,,Surface,3,Image 1,1,175,
44.1562,,Surface,3,Image 1,1,176,
54.5938,,Surface,3,Image 1,1,177,
7.78125,,Surface,3,Image 1,1,178,
4.84375,,Surface,3,Image 1,1,179,
60.125,,Surface,3,Image 1,1,180,
91,,Surface,3,Image 1,1,181,
53.3125,,Surface,3,Image 1,1,182,
45.3125,,Surface,3,Image 1,1,183,
53.3125,,Surface,3,Image 1,1,184,
59.9375,,Surface,3,Image 1,1,185,
29.0625,,Surface,3,Image 1,1,186,
63.3125,,Surface,3,Image 1,1,187,
82.5625,,Surface,3,Image 1,1,188,
45.3125,,Surface,3,Image 1,1,189,
45.1875,,Surface,3,Image 1,1,190,
41.7188,,Surface,3,Image 1,1,191,
69.3125,,Surface,3,Image 1,1,192,
74.125,,Surface,3,Image 1,1,193,
52.1875,,Surface,3,Image 1,1,194,
56.5625,,Surface,3,Image 1,1,195,
110,,Surface,3,Image 1,1,196,
45.125,,Surface,3,Image 1,1,197,
50.375,,Surface,3,Image 1,1,198,
50.2188,,Surface,3,Image 1,1,199,
61.2812,,Surface,3,Image 1,1,200,
54.375,,Surface,3,Image 1,1,201,
54.9375,,Surface,3,Image 1,1,202,
104.312,,Surface,3,Image 1,1,203,
66.5625,,Surface,3,Image 1,1,204,
56.4062,,Surface,3,Image 1,1,205,
87.9375,,Surface,3,Image 1,1,206,
86.8125,,Surface,3,Image 1,1,207,
45.375,,Surface,3,Image 1,1,209,
22.7188,,Surface,3,Image 1,1,210,
46.625,,Surface,3,Image 1,1,211,
77.5625,,Surface,3,Image 1,1,212,
57.375,,Surface,3,Image 1,1,213,
57.8125,,Surface,3,Image 1,1,214,
50.5,,Surface,3,Image 1,1,215,
60.3125,,Surface,3,Image 1,1,216,
46.0625,,Surface,3,Image 1,1,217,
74.0625,,Surface,3,Image 1,1,218,
86.9375,,Surface,3,Image 1,1,219,
99.3125,,Surface,3,Image 1,1,220,
58.1875,,Surface,3,Image 1,1,221,
87.5,,Surface,3,Image 1,1,222,
29.4062,,Surface,3,Image 1,1,223,
78.4375,,Surface,3,Image 1,1,224,
57.5625,,Surface,3,Image 1,1,225,
62.1562,,Surface,3,Image 1,1,226,
44.9375,,Surface,3,Image 1,1,227,
60.875,,Surface,3,Image 1,1,228,
56.0625,,Surface,3,Image 1,1,229,
60.4688,,Surface,3,Image 1,1,230,
44.75,,Surface,3,Image 1,1,231,
89.3125,,Surface,3,Image 1,1,232,
47.0625,,Surface,3,Image 1,1,233,
52.4062,,Surface,3,Image 1,1,234,
23.6875,,Surface,3,Image 1,1,236,
43.6562,,Surface,3,Image 1,1,237,
35.1875,,Surface,3,Image 1,1,238,
53.5625,,Surface,3,Image 1,1,239,
66.1875,,Surface,3,Image 1,1,240,
60,,Surface,3,Image 1,1,241,
40.5625,,Surface,3,Image 1,1,242,
58.5625,,Surface,3,Image 1,1,243,
55.6875,,Surface,3,Image 1,1,245,
84.625,,Surface,3,Image 1,1,246,
60.6875,,Surface,3,Image 1,1,247,
42.7188,,Surface,3,Image 1,1,248,
45.5,,Surface,3,Image 1,1,249,
36.3125,,Surface,3,Image 1,1,250,
