
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.7488,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.6994,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.8782,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.829,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.6941,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.0476,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.2206,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.7656,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.5263,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
