
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.3,µm,Surface,Position,1,0,
4.46709,µm,Surface,Position,1,1,
4.46446,µm,Surface,Position,1,2,
4.42982,µm,Surface,Position,1,3,
4.39452,µm,Surface,Position,1,4,
4.23538,µm,Surface,Position,1,5,
4.40327,µm,Surface,Position,1,6,
4.39748,µm,Surface,Position,1,7,
4.38716,µm,Surface,Position,1,8,
4.3759,µm,Surface,Position,1,9,
4.43723,µm,Surface,Position,1,10,
4.16679,µm,Surface,Position,1,11,
4.28091,µm,Surface,Position,1,12,
4.39849,µm,Surface,Position,1,13,
4.37519,µm,Surface,Position,1,14,
4.25162,µm,Surface,Position,1,15,
4.20976,µm,Surface,Position,1,16,
4.42593,µm,Surface,Position,1,17,
4.32481,µm,Surface,Position,1,18,
4.4913,µm,Surface,Position,1,19,
4.1142,µm,Surface,Position,1,20,
4.4597,µm,Surface,Position,1,21,
4.27902,µm,Surface,Position,1,22,
4.46465,µm,Surface,Position,1,23,
4.20259,µm,Surface,Position,1,24,
4.29626,µm,Surface,Position,1,25,
4.49275,µm,Surface,Position,1,26,
4.34134,µm,Surface,Position,1,27,
4.48682,µm,Surface,Position,1,28,
4.31057,µm,Surface,Position,1,29,
4.52055,µm,Surface,Position,1,30,
4.18615,µm,Surface,Position,1,31,
4.13548,µm,Surface,Position,1,32,
4.56162,µm,Surface,Position,1,33,
4.35703,µm,Surface,Position,1,34,
4.00703,µm,Surface,Position,1,35,
4.23952,µm,Surface,Position,1,36,
4.31202,µm,Surface,Position,1,37,
4.30582,µm,Surface,Position,1,38,
4.41527,µm,Surface,Position,1,39,
4.23017,µm,Surface,Position,1,40,
4.45116,µm,Surface,Position,1,41,
3.89533,µm,Surface,Position,1,42,
4.43983,µm,Surface,Position,1,43,
4.43813,µm,Surface,Position,1,44,
4.08974,µm,Surface,Position,1,45,
4.29655,µm,Surface,Position,1,46,
4.22069,µm,Surface,Position,1,47,
4.23825,µm,Surface,Position,1,48,
4.07199,µm,Surface,Position,1,49,
4.1278,µm,Surface,Position,1,50,
4.29322,µm,Surface,Position,1,51,
4.15888,µm,Surface,Position,1,52,
4.11209,µm,Surface,Position,1,53,
4.12544,µm,Surface,Position,1,54,
4.25175,µm,Surface,Position,1,55,
3.915,µm,Surface,Position,1,56,
4.05446,µm,Surface,Position,1,57,
4.28677,µm,Surface,Position,1,58,
4.17584,µm,Surface,Position,1,59,
4.41602,µm,Surface,Position,1,60,
4.07491,µm,Surface,Position,1,61,
4.12431,µm,Surface,Position,1,62,
4.15215,µm,Surface,Position,1,63,
4.28633,µm,Surface,Position,1,64,
4.18289,µm,Surface,Position,1,65,
4.37449,µm,Surface,Position,1,66,
4.4132,µm,Surface,Position,1,67,
4.44118,µm,Surface,Position,1,68,
4.2519,µm,Surface,Position,1,69,
3.75207,µm,Surface,Position,1,70,
4.28312,µm,Surface,Position,1,71,
4.23923,µm,Surface,Position,1,72,
4.40902,µm,Surface,Position,1,73,
4.09714,µm,Surface,Position,1,74,
4.18683,µm,Surface,Position,1,75,
3.74519,µm,Surface,Position,1,76,
4.43693,µm,Surface,Position,1,77,
4.46197,µm,Surface,Position,1,78,
4.2875,µm,Surface,Position,1,79,
4.46929,µm,Surface,Position,1,80,
4.42212,µm,Surface,Position,1,81,
4.09965,µm,Surface,Position,1,82,
3.58009,µm,Surface,Position,1,83,
4.05305,µm,Surface,Position,1,84,
4.02896,µm,Surface,Position,1,85,
3.87698,µm,Surface,Position,1,86,
4.12358,µm,Surface,Position,1,87,
3.7759,µm,Surface,Position,1,88,
4.08942,µm,Surface,Position,1,89,
4.03427,µm,Surface,Position,1,90,
4.07302,µm,Surface,Position,1,91,
3.52982,µm,Surface,Position,1,92,
4.04364,µm,Surface,Position,1,93,
3.96766,µm,Surface,Position,1,94,
4.21363,µm,Surface,Position,1,95,
3.69,µm,Surface,Position,1,96,
3.97067,µm,Surface,Position,1,97,
4.25724,µm,Surface,Position,1,98,
3.46029,µm,Surface,Position,1,99,
4.12763,µm,Surface,Position,1,100,
4.2,µm,Surface,Position,1,101,
3.95534,µm,Surface,Position,1,102,
4.00429,µm,Surface,Position,1,103,
4.11231,µm,Surface,Position,1,105,
3.7844,µm,Surface,Position,1,106,
4.01492,µm,Surface,Position,1,107,
3.53333,µm,Surface,Position,1,108,
4.25591,µm,Surface,Position,1,109,
3.81915,µm,Surface,Position,1,110,
4.26897,µm,Surface,Position,1,111,
3.797,µm,Surface,Position,1,112,
3.4125,µm,Surface,Position,1,113,
4.25512,µm,Surface,Position,1,115,
4.07952,µm,Surface,Position,1,116,
3.95443,µm,Surface,Position,1,117,
4.20601,µm,Surface,Position,1,118,
4.07586,µm,Surface,Position,1,120,
3.60893,µm,Surface,Position,1,121,
3.69682,µm,Surface,Position,1,122,
3.78353,µm,Surface,Position,1,123,
3.74976,µm,Surface,Position,1,124,
4.31844,µm,Surface,Position,1,125,
4.26369,µm,Surface,Position,1,126,
3.744,µm,Surface,Position,1,127,
3.79865,µm,Surface,Position,1,128,
3.91153,µm,Surface,Position,1,129,
4.21833,µm,Surface,Position,1,130,
3.84102,µm,Surface,Position,1,131,
4.28154,µm,Surface,Position,1,132,
3.94468,µm,Surface,Position,1,133,
4.17736,µm,Surface,Position,1,134,
4.26471,µm,Surface,Position,1,135,
3.76413,µm,Surface,Position,1,136,
4.35235,µm,Surface,Position,1,137,
3.66016,µm,Surface,Position,1,138,
4.2828,µm,Surface,Position,1,139,
3.81575,µm,Surface,Position,1,140,
4.02528,µm,Surface,Position,1,141,
3.84069,µm,Surface,Position,1,142,
4.22174,µm,Surface,Position,1,143,
3.98657,µm,Surface,Position,1,144,
3.24987,µm,Surface,Position,1,145,
3.68812,µm,Surface,Position,1,146,
3.89405,µm,Surface,Position,1,147,
4.47703,µm,Surface,Position,1,148,
3.89337,µm,Surface,Position,1,149,
4.0101,µm,Surface,Position,1,150,
4.13666,µm,Surface,Position,1,151,
4.32258,µm,Surface,Position,1,152,
4.27336,µm,Surface,Position,1,153,
4.41127,µm,Surface,Position,1,154,
4.00132,µm,Surface,Position,1,155,
3.18621,µm,Surface,Position,1,156,
3.95738,µm,Surface,Position,1,157,
3.6961,µm,Surface,Position,1,159,
3.64398,µm,Surface,Position,1,160,
4.18368,µm,Surface,Position,1,161,
4.16875,µm,Surface,Position,1,162,
4.45049,µm,Surface,Position,1,163,
3.43411,µm,Surface,Position,1,164,
4.20723,µm,Surface,Position,1,165,
3.97411,µm,Surface,Position,1,166,
4.31777,µm,Surface,Position,1,167,
3.41531,µm,Surface,Position,1,168,
4.28167,µm,Surface,Position,1,169,
2.60292,µm,Surface,Position,1,170,
4.04706,µm,Surface,Position,1,171,
4.39479,µm,Surface,Position,1,172,
3.90329,µm,Surface,Position,1,173,
4.10689,µm,Surface,Position,1,174,
3.90449,µm,Surface,Position,1,175,
