
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.0331,,Surface,3,Image 1,1,0,
22.0386,,Surface,3,Image 1,1,1,
39.0433,,Surface,3,Image 1,1,2,
25.5207,,Surface,3,Image 1,1,3,
30.2461,,Surface,3,Image 1,1,4,
23.6435,,Surface,3,Image 1,1,5,
38.2172,,Surface,3,Image 1,1,6,
33.7102,,Surface,3,Image 1,1,7,
19.38,,Surface,3,Image 1,1,8,
22.2881,,Surface,3,Image 1,1,9,
17.5234,,Surface,3,Image 1,1,10,
46.107,,Surface,3,Image 1,1,11,
29.36,,Surface,3,Image 1,1,12,
45.7414,,Surface,3,Image 1,1,13,
26.3415,,Surface,3,Image 1,1,14,
32.5488,,Surface,3,Image 1,1,15,
37.1785,,Surface,3,Image 1,1,16,
19.6586,,Surface,3,Image 1,1,17,
26.2521,,Surface,3,Image 1,1,18,
27.1235,,Surface,3,Image 1,1,19,
37.7255,,Surface,3,Image 1,1,20,
36.433,,Surface,3,Image 1,1,21,
15.2989,,Surface,3,Image 1,1,22,
25.9761,,Surface,3,Image 1,1,23,
28.4676,,Surface,3,Image 1,1,24,
16.1798,,Surface,3,Image 1,1,25,
44.0091,,Surface,3,Image 1,1,26,
63.825,,Surface,3,Image 1,1,27,
18.3079,,Surface,3,Image 1,1,28,
35.1173,,Surface,3,Image 1,1,29,
15.1319,,Surface,3,Image 1,1,30,
28.9983,,Surface,3,Image 1,1,31,
72.9129,,Surface,3,Image 1,1,32,
40.0943,,Surface,3,Image 1,1,33,
51.6829,,Surface,3,Image 1,1,34,
28.0482,,Surface,3,Image 1,1,35,
32.8803,,Surface,3,Image 1,1,36,
42.8558,,Surface,3,Image 1,1,37,
36.2197,,Surface,3,Image 1,1,38,
43.1576,,Surface,3,Image 1,1,39,
40.5819,,Surface,3,Image 1,1,40,
28.6182,,Surface,3,Image 1,1,41,
70.4132,,Surface,3,Image 1,1,42,
41.6588,,Surface,3,Image 1,1,43,
48.5704,,Surface,3,Image 1,1,44,
71.2545,,Surface,3,Image 1,1,45,
23.8452,,Surface,3,Image 1,1,46,
48.407,,Surface,3,Image 1,1,47,
88.8065,,Surface,3,Image 1,1,48,
46.9291,,Surface,3,Image 1,1,49,
54.6713,,Surface,3,Image 1,1,50,
65.564,,Surface,3,Image 1,1,51,
43.5617,,Surface,3,Image 1,1,52,
73.4213,,Surface,3,Image 1,1,53,
42.9517,,Surface,3,Image 1,1,54,
53.8558,,Surface,3,Image 1,1,55,
73.5883,,Surface,3,Image 1,1,56,
88.6891,,Surface,3,Image 1,1,57,
50.9501,,Surface,3,Image 1,1,58,
68.0399,,Surface,3,Image 1,1,59,
53.744,,Surface,3,Image 1,1,60,
76.9476,,Surface,3,Image 1,1,61,
72.5688,,Surface,3,Image 1,1,62,
52.6862,,Surface,3,Image 1,1,63,
57.1459,,Surface,3,Image 1,1,64,
66.0347,,Surface,3,Image 1,1,65,
54.3788,,Surface,3,Image 1,1,66,
38.39,,Surface,3,Image 1,1,67,
63.5069,,Surface,3,Image 1,1,68,
68.0553,,Surface,3,Image 1,1,69,
83.0319,,Surface,3,Image 1,1,70,
68.2395,,Surface,3,Image 1,1,71,
61.0506,,Surface,3,Image 1,1,72,
40.9737,,Surface,3,Image 1,1,73,
109.129,,Surface,3,Image 1,1,74,
86.2343,,Surface,3,Image 1,1,75,
85.1177,,Surface,3,Image 1,1,76,
62.6973,,Surface,3,Image 1,1,77,
58.4353,,Surface,3,Image 1,1,78,
75.7408,,Surface,3,Image 1,1,79,
72.0346,,Surface,3,Image 1,1,80,
72.6871,,Surface,3,Image 1,1,81,
51.6407,,Surface,3,Image 1,1,82,
86.7119,,Surface,3,Image 1,1,83,
79.4637,,Surface,3,Image 1,1,84,
114.99,,Surface,3,Image 1,1,85,
121.436,,Surface,3,Image 1,1,86,
158.286,,Surface,3,Image 1,1,87,
124.702,,Surface,3,Image 1,1,88,
130.513,,Surface,3,Image 1,1,89,
96.3035,,Surface,3,Image 1,1,90,
87.5181,,Surface,3,Image 1,1,91,
117.535,,Surface,3,Image 1,1,92,
73.5398,,Surface,3,Image 1,1,93,
88.9392,,Surface,3,Image 1,1,94,
81.5806,,Surface,3,Image 1,1,95,
128.471,,Surface,3,Image 1,1,96,
85.9585,,Surface,3,Image 1,1,97,
64.489,,Surface,3,Image 1,1,98,
81.933,,Surface,3,Image 1,1,99,
99.5765,,Surface,3,Image 1,1,100,
42.2393,,Surface,3,Image 1,1,101,
85.5595,,Surface,3,Image 1,1,102,
125.448,,Surface,3,Image 1,1,103,
105.17,,Surface,3,Image 1,1,105,
95.5582,,Surface,3,Image 1,1,106,
86.5158,,Surface,3,Image 1,1,107,
128.796,,Surface,3,Image 1,1,108,
66.0772,,Surface,3,Image 1,1,109,
103.345,,Surface,3,Image 1,1,110,
93.0597,,Surface,3,Image 1,1,111,
75.4452,,Surface,3,Image 1,1,112,
84.2065,,Surface,3,Image 1,1,113,
35.2769,,Surface,3,Image 1,1,115,
62.3297,,Surface,3,Image 1,1,116,
90.2958,,Surface,3,Image 1,1,117,
70.4131,,Surface,3,Image 1,1,118,
105.418,,Surface,3,Image 1,1,120,
83.1855,,Surface,3,Image 1,1,121,
100.875,,Surface,3,Image 1,1,122,
111.883,,Surface,3,Image 1,1,123,
59.4463,,Surface,3,Image 1,1,124,
37.9715,,Surface,3,Image 1,1,125,
76.0849,,Surface,3,Image 1,1,126,
83.485,,Surface,3,Image 1,1,127,
104.452,,Surface,3,Image 1,1,128,
90.3629,,Surface,3,Image 1,1,129,
69.0218,,Surface,3,Image 1,1,130,
125.778,,Surface,3,Image 1,1,131,
61.7066,,Surface,3,Image 1,1,132,
87.3655,,Surface,3,Image 1,1,133,
56.4474,,Surface,3,Image 1,1,134,
80.3221,,Surface,3,Image 1,1,135,
101.245,,Surface,3,Image 1,1,136,
47.7372,,Surface,3,Image 1,1,137,
76.18,,Surface,3,Image 1,1,138,
63.5034,,Surface,3,Image 1,1,139,
78.2944,,Surface,3,Image 1,1,140,
114.48,,Surface,3,Image 1,1,141,
92.0827,,Surface,3,Image 1,1,142,
51.5324,,Surface,3,Image 1,1,143,
55.6389,,Surface,3,Image 1,1,144,
126.301,,Surface,3,Image 1,1,145,
80.5749,,Surface,3,Image 1,1,146,
88.9627,,Surface,3,Image 1,1,147,
31.01,,Surface,3,Image 1,1,148,
112.899,,Surface,3,Image 1,1,149,
99.7319,,Surface,3,Image 1,1,150,
84.1846,,Surface,3,Image 1,1,151,
59.0976,,Surface,3,Image 1,1,152,
70.175,,Surface,3,Image 1,1,153,
19.3719,,Surface,3,Image 1,1,154,
52.013,,Surface,3,Image 1,1,155,
86.1547,,Surface,3,Image 1,1,156,
90.932,,Surface,3,Image 1,1,157,
87.9759,,Surface,3,Image 1,1,159,
67.1054,,Surface,3,Image 1,1,160,
52.1277,,Surface,3,Image 1,1,161,
83.8083,,Surface,3,Image 1,1,162,
54.414,,Surface,3,Image 1,1,163,
72.8436,,Surface,3,Image 1,1,164,
41.2732,,Surface,3,Image 1,1,165,
72.6113,,Surface,3,Image 1,1,166,
48.3787,,Surface,3,Image 1,1,167,
100.454,,Surface,3,Image 1,1,168,
58.4697,,Surface,3,Image 1,1,169,
56.1849,,Surface,3,Image 1,1,170,
58.8049,,Surface,3,Image 1,1,171,
46.5895,,Surface,3,Image 1,1,172,
30.8594,,Surface,3,Image 1,1,173,
82.3485,,Surface,3,Image 1,1,174,
74.2388,,Surface,3,Image 1,1,175,
49.0808,,Surface,3,Image 1,1,176,
57.9328,,Surface,3,Image 1,1,177,
14.5019,,Surface,3,Image 1,1,178,
6.1496,,Surface,3,Image 1,1,179,
73.8748,,Surface,3,Image 1,1,180,
99.0563,,Surface,3,Image 1,1,181,
60.7559,,Surface,3,Image 1,1,182,
55.293,,Surface,3,Image 1,1,183,
58.7962,,Surface,3,Image 1,1,184,
