
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,363.983,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,784.794,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1246.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1739.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2266.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2821,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3399.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3996.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5212.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5771.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6284.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6769.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7241.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7704.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8606.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9040.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9459.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9858.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10236,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10596.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10948.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11293.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12987.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13324.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14682.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15021.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15359.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15696.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16708,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17039,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17367,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18002.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18927.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19516.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20077.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21121.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21824.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22259.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22675.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22879.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
