
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.32652,µm^2,Surface,1,0,
1.59004,µm^2,Surface,1,1,
1.80575,µm^2,Surface,1,2,
1.4135,µm^2,Surface,1,3,
1.00883,µm^2,Surface,1,4,
1.38166,µm^2,Surface,1,5,
2.01984,µm^2,Surface,1,6,
3.73611,µm^2,Surface,1,7,
1.26281,µm^2,Surface,1,8,
1.96585,µm^2,Surface,1,9,
1.92434,µm^2,Surface,1,10,
2.14155,µm^2,Surface,1,11,
4.92382,µm^2,Surface,1,12,
2.97251,µm^2,Surface,1,13,
1.66993,µm^2,Surface,1,14,
5.87054,µm^2,Surface,1,15,
1.26831,µm^2,Surface,1,16,
1.05056,µm^2,Surface,1,17,
2.12576,µm^2,Surface,1,18,
0.603936,µm^2,Surface,1,19,
2.60492,µm^2,Surface,1,20,
1.73233,µm^2,Surface,1,21,
2.49933,µm^2,Surface,1,22,
2.42566,µm^2,Surface,1,23,
2.14294,µm^2,Surface,1,24,
3.26141,µm^2,Surface,1,25,
0.859352,µm^2,Surface,1,26,
2.77205,µm^2,Surface,1,27,
1.3871,µm^2,Surface,1,28,
1.36098,µm^2,Surface,1,29,
0.914692,µm^2,Surface,1,30,
2.12854,µm^2,Surface,1,31,
2.64734,µm^2,Surface,1,32,
1.1066,µm^2,Surface,1,33,
1.25575,µm^2,Surface,1,34,
2.61927,µm^2,Surface,1,35,
4.28416,µm^2,Surface,1,36,
4.58308,µm^2,Surface,1,37,
5.09882,µm^2,Surface,1,38,
1.31259,µm^2,Surface,1,39,
4.06062,µm^2,Surface,1,40,
0.995886,µm^2,Surface,1,41,
2.09731,µm^2,Surface,1,42,
2.12696,µm^2,Surface,1,43,
2.50347,µm^2,Surface,1,44,
0.909144,µm^2,Surface,1,45,
1.30963,µm^2,Surface,1,46,
3.39723,µm^2,Surface,1,47,
1.66976,µm^2,Surface,1,48,
6.51995,µm^2,Surface,1,49,
2.63059,µm^2,Surface,1,50,
4.03937,µm^2,Surface,1,51,
1.22579,µm^2,Surface,1,52,
1.65997,µm^2,Surface,1,53,
1.79098,µm^2,Surface,1,54,
2.10678,µm^2,Surface,1,55,
2.6652,µm^2,Surface,1,56,
2.03002,µm^2,Surface,1,57,
6.64526,µm^2,Surface,1,58,
1.53933,µm^2,Surface,1,59,
5.13821,µm^2,Surface,1,60,
4.9592,µm^2,Surface,1,61,
2.82417,µm^2,Surface,1,62,
1.5569,µm^2,Surface,1,63,
3.55167,µm^2,Surface,1,64,
6.02337,µm^2,Surface,1,65,
3.29775,µm^2,Surface,1,66,
2.3725,µm^2,Surface,1,67,
3.2488,µm^2,Surface,1,68,
2.42403,µm^2,Surface,1,69,
1.21415,µm^2,Surface,1,70,
2.31169,µm^2,Surface,1,71,
5.4539,µm^2,Surface,1,72,
1.22606,µm^2,Surface,1,73,
2.67432,µm^2,Surface,1,74,
2.08071,µm^2,Surface,1,75,
1.33929,µm^2,Surface,1,76,
2.1703,µm^2,Surface,1,77,
3.59217,µm^2,Surface,1,78,
1.50118,µm^2,Surface,1,79,
2.16855,µm^2,Surface,1,80,
1.93116,µm^2,Surface,1,81,
2.52286,µm^2,Surface,1,82,
1.98485,µm^2,Surface,1,83,
3.51938,µm^2,Surface,1,84,
2.63503,µm^2,Surface,1,85,
3.94742,µm^2,Surface,1,86,
1.97888,µm^2,Surface,1,87,
2.71634,µm^2,Surface,1,88,
2.3251,µm^2,Surface,1,89,
3.01249,µm^2,Surface,1,90,
1.61637,µm^2,Surface,1,91,
1.34101,µm^2,Surface,1,92,
1.97227,µm^2,Surface,1,93,
4.27393,µm^2,Surface,1,94,
5.06482,µm^2,Surface,1,95,
1.22421,µm^2,Surface,1,96,
0.866535,µm^2,Surface,1,97,
2.36962,µm^2,Surface,1,98,
3.27354,µm^2,Surface,1,99,
7.29818,µm^2,Surface,1,100,
0.757003,µm^2,Surface,1,101,
3.83352,µm^2,Surface,1,102,
1.33094,µm^2,Surface,1,103,
2.48084,µm^2,Surface,1,105,
3.34695,µm^2,Surface,1,106,
6.35947,µm^2,Surface,1,107,
1.2794,µm^2,Surface,1,108,
1.00416,µm^2,Surface,1,109,
7.46342,µm^2,Surface,1,110,
1.6576,µm^2,Surface,1,111,
2.3642,µm^2,Surface,1,112,
2.16826,µm^2,Surface,1,113,
1.23304,µm^2,Surface,1,115,
4.27615,µm^2,Surface,1,116,
2.93123,µm^2,Surface,1,117,
6.01265,µm^2,Surface,1,118,
1.53889,µm^2,Surface,1,120,
2.23488,µm^2,Surface,1,121,
6.31642,µm^2,Surface,1,122,
3.81281,µm^2,Surface,1,123,
1.92402,µm^2,Surface,1,124,
3.74862,µm^2,Surface,1,125,
1.62559,µm^2,Surface,1,126,
5.26486,µm^2,Surface,1,127,
1.43797,µm^2,Surface,1,128,
2.78733,µm^2,Surface,1,129,
1.24245,µm^2,Surface,1,130,
4.90362,µm^2,Surface,1,131,
1.48732,µm^2,Surface,1,132,
4.74848,µm^2,Surface,1,133,
1.07816,µm^2,Surface,1,134,
1.61606,µm^2,Surface,1,135,
4.6588,µm^2,Surface,1,136,
2.51193,µm^2,Surface,1,137,
3.47106,µm^2,Surface,1,138,
1.68895,µm^2,Surface,1,139,
7.12827,µm^2,Surface,1,140,
3.51798,µm^2,Surface,1,141,
3.87627,µm^2,Surface,1,142,
0.601314,µm^2,Surface,1,143,
2.2248,µm^2,Surface,1,144,
3.53887,µm^2,Surface,1,145,
3.44278,µm^2,Surface,1,146,
1.69781,µm^2,Surface,1,147,
2.52242,µm^2,Surface,1,148,
4.64399,µm^2,Surface,1,149,
2.29396,µm^2,Surface,1,150,
3.09682,µm^2,Surface,1,151,
2.84437,µm^2,Surface,1,152,
