
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.3902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.98929,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.0057,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1337,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.86135,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.32672,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.86131,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.31771,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.52106,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.44229,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.83149,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.47279,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.9213,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.39533,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.39869,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.85711,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.01938,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.54288,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.03778,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.30112,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.80512,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.74039,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.35349,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.96389,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.32249,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.65048,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8893,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
