
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,363.983,µm^3,Volume Outside,Image 1,1,,
0.3315,420.812,µm^3,Volume Outside,Image 1,1,,
0.5525,462.097,µm^3,Volume Outside,Image 1,1,,
0.7735,492.686,µm^3,Volume Outside,Image 1,1,,
0.9945,526.635,µm^3,Volume Outside,Image 1,1,,
1.2155,554.786,µm^3,Volume Outside,Image 1,1,,
1.4365,578.091,µm^3,Volume Outside,Image 1,1,,
1.6575,597.893,µm^3,Volume Outside,Image 1,1,,
1.8785,609.32,µm^3,Volume Outside,Image 1,1,,
2.0995,605.812,µm^3,Volume Outside,Image 1,1,,
2.3205,559.039,µm^3,Volume Outside,Image 1,1,,
2.5415,513.43,µm^3,Volume Outside,Image 1,1,,
2.7625,484.825,µm^3,Volume Outside,Image 1,1,,
2.9835,471.845,µm^3,Volume Outside,Image 1,1,,
3.2045,463.256,µm^3,Volume Outside,Image 1,1,,
3.4255,455.188,µm^3,Volume Outside,Image 1,1,,
3.6465,446.309,µm^3,Volume Outside,Image 1,1,,
3.8675,434.608,µm^3,Volume Outside,Image 1,1,,
4.0885,418.397,µm^3,Volume Outside,Image 1,1,,
4.3095,399.182,µm^3,Volume Outside,Image 1,1,,
4.5305,377.808,µm^3,Volume Outside,Image 1,1,,
4.7515,360.729,µm^3,Volume Outside,Image 1,1,,
4.9725,352.025,µm^3,Volume Outside,Image 1,1,,
5.1935,345.098,µm^3,Volume Outside,Image 1,1,,
5.4145,341.837,µm^3,Volume Outside,Image 1,1,,
5.6355,339.018,µm^3,Volume Outside,Image 1,1,,
5.8565,338.649,µm^3,Volume Outside,Image 1,1,,
6.0775,337.741,µm^3,Volume Outside,Image 1,1,,
6.2985,336.42,µm^3,Volume Outside,Image 1,1,,
6.5195,336.941,µm^3,Volume Outside,Image 1,1,,
6.7405,337.301,µm^3,Volume Outside,Image 1,1,,
6.9615,339.86,µm^3,Volume Outside,Image 1,1,,
7.1825,340.947,µm^3,Volume Outside,Image 1,1,,
7.4035,339.576,µm^3,Volume Outside,Image 1,1,,
7.6245,339.465,µm^3,Volume Outside,Image 1,1,,
7.8455,337.813,µm^3,Volume Outside,Image 1,1,,
8.0665,337.382,µm^3,Volume Outside,Image 1,1,,
8.2875,337.015,µm^3,Volume Outside,Image 1,1,,
8.5085,339.061,µm^3,Volume Outside,Image 1,1,,
8.7295,335.147,µm^3,Volume Outside,Image 1,1,,
8.9505,330.999,µm^3,Volume Outside,Image 1,1,,
9.1715,327.933,µm^3,Volume Outside,Image 1,1,,
9.3925,320.921,µm^3,Volume Outside,Image 1,1,,
9.6135,314.593,µm^3,Volume Outside,Image 1,1,,
9.8345,311.745,µm^3,Volume Outside,Image 1,1,,
10.0555,310.175,µm^3,Volume Outside,Image 1,1,,
10.2765,302.69,µm^3,Volume Outside,Image 1,1,,
10.4975,296.992,µm^3,Volume Outside,Image 1,1,,
10.7185,292.861,µm^3,Volume Outside,Image 1,1,,
10.9395,284.395,µm^3,Volume Outside,Image 1,1,,
11.1605,276.568,µm^3,Volume Outside,Image 1,1,,
11.3815,270.542,µm^3,Volume Outside,Image 1,1,,
11.6025,265.414,µm^3,Volume Outside,Image 1,1,,
11.8235,257.483,µm^3,Volume Outside,Image 1,1,,
12.0445,250.27,µm^3,Volume Outside,Image 1,1,,
12.2655,243.997,µm^3,Volume Outside,Image 1,1,,
12.4865,233.584,µm^3,Volume Outside,Image 1,1,,
12.7075,224.983,µm^3,Volume Outside,Image 1,1,,
12.9285,219.375,µm^3,Volume Outside,Image 1,1,,
13.1495,216.109,µm^3,Volume Outside,Image 1,1,,
13.3705,209.978,µm^3,Volume Outside,Image 1,1,,
13.5915,205.806,µm^3,Volume Outside,Image 1,1,,
13.8125,203.844,µm^3,Volume Outside,Image 1,1,,
14.0335,199.458,µm^3,Volume Outside,Image 1,1,,
14.2545,196.627,µm^3,Volume Outside,Image 1,1,,
14.4755,194.635,µm^3,Volume Outside,Image 1,1,,
14.6965,190.033,µm^3,Volume Outside,Image 1,1,,
14.9175,186.47,µm^3,Volume Outside,Image 1,1,,
15.1385,184.688,µm^3,Volume Outside,Image 1,1,,
15.3595,183.58,µm^3,Volume Outside,Image 1,1,,
15.5805,179.795,µm^3,Volume Outside,Image 1,1,,
15.8015,176.658,µm^3,Volume Outside,Image 1,1,,
16.0225,174.534,µm^3,Volume Outside,Image 1,1,,
16.2435,171.153,µm^3,Volume Outside,Image 1,1,,
16.4645,168.55,µm^3,Volume Outside,Image 1,1,,
16.6855,167.476,µm^3,Volume Outside,Image 1,1,,
16.9065,167.886,µm^3,Volume Outside,Image 1,1,,
17.1275,163.79,µm^3,Volume Outside,Image 1,1,,
17.3485,160.513,µm^3,Volume Outside,Image 1,1,,
17.5695,158.463,µm^3,Volume Outside,Image 1,1,,
17.7905,156.44,µm^3,Volume Outside,Image 1,1,,
18.0115,155.08,µm^3,Volume Outside,Image 1,1,,
18.2325,154.87,µm^3,Volume Outside,Image 1,1,,
18.4535,154.702,µm^3,Volume Outside,Image 1,1,,
18.6745,150.338,µm^3,Volume Outside,Image 1,1,,
18.8955,146.812,µm^3,Volume Outside,Image 1,1,,
19.1165,144.155,µm^3,Volume Outside,Image 1,1,,
19.3375,142.273,µm^3,Volume Outside,Image 1,1,,
19.5585,141.19,µm^3,Volume Outside,Image 1,1,,
19.7795,140.892,µm^3,Volume Outside,Image 1,1,,
20.0005,141.294,µm^3,Volume Outside,Image 1,1,,
20.2215,137.416,µm^3,Volume Outside,Image 1,1,,
20.4425,134.142,µm^3,Volume Outside,Image 1,1,,
20.6635,131.857,µm^3,Volume Outside,Image 1,1,,
20.8845,129.441,µm^3,Volume Outside,Image 1,1,,
21.1055,127.476,µm^3,Volume Outside,Image 1,1,,
21.3265,126.503,µm^3,Volume Outside,Image 1,1,,
21.5475,125.873,µm^3,Volume Outside,Image 1,1,,
21.7685,121.659,µm^3,Volume Outside,Image 1,1,,
21.9895,118.159,µm^3,Volume Outside,Image 1,1,,
22.2105,115.63,µm^3,Volume Outside,Image 1,1,,
22.4315,113.858,µm^3,Volume Outside,Image 1,1,,
22.6525,112.59,µm^3,Volume Outside,Image 1,1,,
22.8735,111.919,µm^3,Volume Outside,Image 1,1,,
23.0945,111.848,µm^3,Volume Outside,Image 1,1,,
23.3155,108.297,µm^3,Volume Outside,Image 1,1,,
23.5365,105.349,µm^3,Volume Outside,Image 1,1,,
23.7575,103.138,µm^3,Volume Outside,Image 1,1,,
23.9785,101.313,µm^3,Volume Outside,Image 1,1,,
24.1995,99.7075,µm^3,Volume Outside,Image 1,1,,
24.4205,98.9129,µm^3,Volume Outside,Image 1,1,,
24.6415,98.5699,µm^3,Volume Outside,Image 1,1,,
24.8625,95.3655,µm^3,Volume Outside,Image 1,1,,
25.0835,92.9721,µm^3,Volume Outside,Image 1,1,,
25.3045,90.9774,µm^3,Volume Outside,Image 1,1,,
25.5255,89.179,µm^3,Volume Outside,Image 1,1,,
25.7465,87.4647,µm^3,Volume Outside,Image 1,1,,
25.9675,86.0605,µm^3,Volume Outside,Image 1,1,,
26.1885,84.7414,µm^3,Volume Outside,Image 1,1,,
26.4095,80.8805,µm^3,Volume Outside,Image 1,1,,
26.6305,77.2497,µm^3,Volume Outside,Image 1,1,,
26.8515,74.3527,µm^3,Volume Outside,Image 1,1,,
27.0725,71.9116,µm^3,Volume Outside,Image 1,1,,
27.2935,69.8483,µm^3,Volume Outside,Image 1,1,,
27.5145,68.4858,µm^3,Volume Outside,Image 1,1,,
27.7355,67.389,µm^3,Volume Outside,Image 1,1,,
27.9565,64.3391,µm^3,Volume Outside,Image 1,1,,
28.1775,61.8216,µm^3,Volume Outside,Image 1,1,,
28.3985,59.7514,µm^3,Volume Outside,Image 1,1,,
28.6195,58.0241,µm^3,Volume Outside,Image 1,1,,
28.8405,56.725,µm^3,Volume Outside,Image 1,1,,
29.0615,55.7098,µm^3,Volume Outside,Image 1,1,,
29.2825,53.1489,µm^3,Volume Outside,Image 1,1,,
29.5035,50.9379,µm^3,Volume Outside,Image 1,1,,
29.7245,49.1742,µm^3,Volume Outside,Image 1,1,,
29.9455,47.4591,µm^3,Volume Outside,Image 1,1,,
30.1665,45.9299,µm^3,Volume Outside,Image 1,1,,
30.3875,44.8035,µm^3,Volume Outside,Image 1,1,,
30.6085,43.8231,µm^3,Volume Outside,Image 1,1,,
30.8295,41.5045,µm^3,Volume Outside,Image 1,1,,
31.0505,39.3048,µm^3,Volume Outside,Image 1,1,,
31.2715,37.489,µm^3,Volume Outside,Image 1,1,,
31.4925,35.7965,µm^3,Volume Outside,Image 1,1,,
31.7135,34.3332,µm^3,Volume Outside,Image 1,1,,
31.9345,33.1061,µm^3,Volume Outside,Image 1,1,,
