
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.408786,13.5595,-4.11514,31.234,,5,Intensity Outside,Image 1,1,,
0.3315,0.408786,6.44446,-3.9101,16.799,,5,Intensity Outside,Image 1,1,,
0.5525,0.408786,3.28664,-2.41614,8.98942,,5,Intensity Outside,Image 1,1,,
0.7735,0.408786,1.95371,-1.30588,5.2133,,5,Intensity Outside,Image 1,1,,
0.9945,0.408786,1.30202,-0.821361,3.4254,,5,Intensity Outside,Image 1,1,,
1.2155,0.408786,0.942505,-0.720704,2.60571,,5,Intensity Outside,Image 1,1,,
1.4365,0.408786,0.704603,-0.755729,2.16493,,5,Intensity Outside,Image 1,1,,
1.6575,0.408786,0.518787,-0.770196,1.80777,,5,Intensity Outside,Image 1,1,,
1.8785,0.408786,0.371401,-0.719306,1.46211,,5,Intensity Outside,Image 1,1,,
2.0995,0.408786,0.263977,-0.625013,1.15297,,5,Intensity Outside,Image 1,1,,
2.3205,0.408786,0.195273,-0.542619,0.933164,,5,Intensity Outside,Image 1,1,,
2.5415,0.408786,0.144179,-0.466491,0.754849,,5,Intensity Outside,Image 1,1,,
2.7625,0.408786,0.104465,-0.388325,0.597254,,5,Intensity Outside,Image 1,1,,
2.9835,0.408786,0.0782792,-0.335049,0.491607,,5,Intensity Outside,Image 1,1,,
3.2045,0.408786,0.0633303,-0.306246,0.432906,,5,Intensity Outside,Image 1,1,,
3.4255,0.408786,0.054889,-0.297063,0.406841,,5,Intensity Outside,Image 1,1,,
3.6465,0.408786,0.0514164,-0.298208,0.401041,,5,Intensity Outside,Image 1,1,,
3.8675,0.408786,0.0494644,-0.294694,0.393623,,5,Intensity Outside,Image 1,1,,
4.0885,0.408786,0.0457666,-0.283878,0.375412,,5,Intensity Outside,Image 1,1,,
4.3095,0.408786,0.0431089,-0.281547,0.367765,,5,Intensity Outside,Image 1,1,,
4.5305,0.408786,0.0413976,-0.283232,0.366028,,5,Intensity Outside,Image 1,1,,
4.7515,0.408786,0.0402069,-0.280087,0.360501,,5,Intensity Outside,Image 1,1,,
4.9725,0.408786,0.0388949,-0.273164,0.350954,,5,Intensity Outside,Image 1,1,,
5.1935,0.408786,0.035433,-0.253042,0.323908,,5,Intensity Outside,Image 1,1,,
5.4145,0.408786,0.0316072,-0.232514,0.295728,,5,Intensity Outside,Image 1,1,,
5.6355,0.408786,0.0292487,-0.223703,0.2822,,5,Intensity Outside,Image 1,1,,
5.8565,0.408786,0.0279819,-0.224819,0.280783,,5,Intensity Outside,Image 1,1,,
6.0775,0.408786,0.026334,-0.228821,0.281489,,5,Intensity Outside,Image 1,1,,
6.2985,0.408786,0.02369,-0.216033,0.263413,,5,Intensity Outside,Image 1,1,,
6.5195,0.408786,0.0213253,-0.199598,0.242249,,5,Intensity Outside,Image 1,1,,
6.7405,0.408786,0.0207055,-0.204532,0.245943,,5,Intensity Outside,Image 1,1,,
6.9615,0.408786,0.0209992,-0.215096,0.257094,,5,Intensity Outside,Image 1,1,,
7.1825,0.408786,0.0219627,-0.219505,0.263431,,5,Intensity Outside,Image 1,1,,
7.4035,0.408786,0.0230473,-0.227197,0.273292,,5,Intensity Outside,Image 1,1,,
7.6245,0.408786,0.0230247,-0.226477,0.272527,,5,Intensity Outside,Image 1,1,,
7.8455,0.408786,0.0221808,-0.218551,0.262912,,5,Intensity Outside,Image 1,1,,
8.0665,0.408786,0.0211629,-0.203304,0.24563,,5,Intensity Outside,Image 1,1,,
8.2875,0.408786,0.0210197,-0.192206,0.234245,,5,Intensity Outside,Image 1,1,,
8.5085,0.408786,0.0215664,-0.194786,0.237919,,5,Intensity Outside,Image 1,1,,
8.7295,0.408786,0.0216192,-0.20018,0.243419,,5,Intensity Outside,Image 1,1,,
8.9505,0.408786,0.0199994,-0.193746,0.233745,,5,Intensity Outside,Image 1,1,,
9.1715,0.408786,0.0170523,-0.179318,0.213422,,5,Intensity Outside,Image 1,1,,
9.3925,0.408786,0.0144627,-0.162487,0.191413,,5,Intensity Outside,Image 1,1,,
9.6135,0.408786,0.0134554,-0.167435,0.194346,,5,Intensity Outside,Image 1,1,,
9.8345,0.408786,0.0131417,-0.185384,0.211667,,5,Intensity Outside,Image 1,1,,
10.0555,0.408786,0.0116295,-0.174804,0.198064,,5,Intensity Outside,Image 1,1,,
10.2765,0.408786,0.00863885,-0.147938,0.165216,,5,Intensity Outside,Image 1,1,,
10.4975,0.408786,0.00529897,-0.115631,0.126229,,5,Intensity Outside,Image 1,1,,
10.7185,0.408786,0.00256104,-0.0786373,0.0837594,,5,Intensity Outside,Image 1,1,,
10.9395,0.408786,0.0011126,-0.04727,0.0494952,,5,Intensity Outside,Image 1,1,,
11.1605,0.408786,0.000597135,-0.0286134,0.0298077,,5,Intensity Outside,Image 1,1,,
11.3815,0.408786,0.000462317,-0.0221523,0.0230769,,5,Intensity Outside,Image 1,1,,
11.6025,0.408786,0.000411854,-0.0197535,0.0205772,,5,Intensity Outside,Image 1,1,,
11.8235,0.408786,0.000436254,-0.0225185,0.023391,,5,Intensity Outside,Image 1,1,,
12.0445,0.408786,0.000480416,-0.0276224,0.0285832,,5,Intensity Outside,Image 1,1,,
12.2655,0.408786,0.0006745,-0.0398695,0.0412185,,5,Intensity Outside,Image 1,1,,
12.4865,0.408786,0.000812721,-0.0472184,0.0488438,,5,Intensity Outside,Image 1,1,,
12.7075,0.408786,0.000587938,-0.0354716,0.0366475,,5,Intensity Outside,Image 1,1,,
12.9285,0.408786,0.000438651,-0.0251489,0.0260262,,5,Intensity Outside,Image 1,1,,
13.1495,0.408786,0.000452506,-0.0259836,0.0268886,,5,Intensity Outside,Image 1,1,,
13.3705,0.408786,0.000545333,-0.0327196,0.0338103,,5,Intensity Outside,Image 1,1,,
13.5915,0.408786,0.000488026,-0.0292668,0.0302429,,5,Intensity Outside,Image 1,1,,
13.8125,0.408786,0.000458984,-0.0284438,0.0293618,,5,Intensity Outside,Image 1,1,,
14.0335,0.408786,0.000514215,-0.030143,0.0311714,,5,Intensity Outside,Image 1,1,,
14.2545,0.408786,0.000719475,-0.0374061,0.0388451,,5,Intensity Outside,Image 1,1,,
14.4755,0.408786,0.00117288,-0.0492399,0.0515856,,5,Intensity Outside,Image 1,1,,
14.6965,0.408786,0.00224991,-0.0744521,0.0789519,,5,Intensity Outside,Image 1,1,,
14.9175,0.408786,0.00355002,-0.0969203,0.10402,,5,Intensity Outside,Image 1,1,,
15.1385,0.408786,0.00421525,-0.0942407,0.102671,,5,Intensity Outside,Image 1,1,,
15.3595,0.408786,0.00496142,-0.0977872,0.10771,,5,Intensity Outside,Image 1,1,,
15.5805,0.408786,0.00585198,-0.107381,0.119085,,5,Intensity Outside,Image 1,1,,
15.8015,0.408786,0.0066529,-0.115224,0.12853,,5,Intensity Outside,Image 1,1,,
16.0225,0.408786,0.0065787,-0.116968,0.130126,,5,Intensity Outside,Image 1,1,,
16.2435,0.408786,0.00585748,-0.116314,0.128029,,5,Intensity Outside,Image 1,1,,
16.4645,0.408786,0.00470122,-0.107808,0.11721,,5,Intensity Outside,Image 1,1,,
16.6855,0.408786,0.00369638,-0.0875855,0.0949782,,5,Intensity Outside,Image 1,1,,
16.9065,0.408786,0.00338377,-0.0777048,0.0844724,,5,Intensity Outside,Image 1,1,,
17.1275,0.408786,0.00401304,-0.0879851,0.0960112,,5,Intensity Outside,Image 1,1,,
17.3485,0.408786,0.00509126,-0.105331,0.115513,,5,Intensity Outside,Image 1,1,,
17.5695,0.408786,0.00637165,-0.123957,0.136701,,5,Intensity Outside,Image 1,1,,
17.7905,0.408786,0.00790897,-0.164624,0.180442,,5,Intensity Outside,Image 1,1,,
18.0115,0.408786,0.00821884,-0.203588,0.220025,,5,Intensity Outside,Image 1,1,,
18.2325,0.408786,0.00501152,-0.153032,0.163055,,5,Intensity Outside,Image 1,1,,
18.4535,0.408786,0.00281383,-0.102712,0.10834,,5,Intensity Outside,Image 1,1,,
18.6745,0.408786,0.00146813,-0.0705767,0.0735129,,5,Intensity Outside,Image 1,1,,
18.8955,0.408786,0.00111594,-0.0765583,0.0787902,,5,Intensity Outside,Image 1,1,,
19.1165,0.408786,0.00193712,-0.128106,0.131981,,5,Intensity Outside,Image 1,1,,
19.3375,0.408786,0.00355443,-0.189608,0.196717,,5,Intensity Outside,Image 1,1,,
19.5585,0.408786,0.00338274,-0.182742,0.189507,,5,Intensity Outside,Image 1,1,,
19.7795,0.408786,0.0018442,-0.1224,0.126088,,5,Intensity Outside,Image 1,1,,
20.0005,0.408786,0.00114992,-0.076953,0.0792528,,5,Intensity Outside,Image 1,1,,
20.2215,0.408786,0.000965888,-0.0552405,0.0571722,,5,Intensity Outside,Image 1,1,,
20.4425,0.408786,0.000994619,-0.0516675,0.0536567,,5,Intensity Outside,Image 1,1,,
20.6635,0.408786,0.000905262,-0.0461101,0.0479206,,5,Intensity Outside,Image 1,1,,
20.8845,0.408786,0.000820163,-0.0423061,0.0439465,,5,Intensity Outside,Image 1,1,,
21.1055,0.408786,0.000687044,-0.0361554,0.0375295,,5,Intensity Outside,Image 1,1,,
21.3265,0.408786,0.000660994,-0.033732,0.035054,,5,Intensity Outside,Image 1,1,,
21.5475,0.408786,0.000677596,-0.0363802,0.0377354,,5,Intensity Outside,Image 1,1,,
21.7685,0.408786,0.000565665,-0.0331459,0.0342772,,5,Intensity Outside,Image 1,1,,
21.9895,0.408786,0.00054336,-0.0350626,0.0361493,,5,Intensity Outside,Image 1,1,,
22.2105,0.408786,0.000566946,-0.0380232,0.0391571,,5,Intensity Outside,Image 1,1,,
22.4315,0.408786,0.000463061,-0.0326027,0.0335289,,5,Intensity Outside,Image 1,1,,
22.6525,0.408786,0.000529927,-0.0373936,0.0384535,,5,Intensity Outside,Image 1,1,,
