
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.502,µm,Surface,Image 1,1,0,
11.5694,µm,Surface,Image 1,1,1,
11.1283,µm,Surface,Image 1,1,2,
11.5707,µm,Surface,Image 1,1,3,
11.7052,µm,Surface,Image 1,1,4,
11.5542,µm,Surface,Image 1,1,5,
11.8913,µm,Surface,Image 1,1,6,
10.9435,µm,Surface,Image 1,1,7,
12.4872,µm,Surface,Image 1,1,8,
11.2295,µm,Surface,Image 1,1,9,
13.2567,µm,Surface,Image 1,1,10,
11.9846,µm,Surface,Image 1,1,11,
12.5817,µm,Surface,Image 1,1,12,
13.5414,µm,Surface,Image 1,1,13,
13.5581,µm,Surface,Image 1,1,14,
12.4139,µm,Surface,Image 1,1,15,
13.9267,µm,Surface,Image 1,1,16,
12.2813,µm,Surface,Image 1,1,17,
14.4608,µm,Surface,Image 1,1,18,
11.8867,µm,Surface,Image 1,1,19,
13.0119,µm,Surface,Image 1,1,20,
12.9609,µm,Surface,Image 1,1,21,
13.8064,µm,Surface,Image 1,1,22,
14.2699,µm,Surface,Image 1,1,23,
13.0186,µm,Surface,Image 1,1,24,
13.5726,µm,Surface,Image 1,1,25,
13.3746,µm,Surface,Image 1,1,26,
15.0978,µm,Surface,Image 1,1,27,
12.2535,µm,Surface,Image 1,1,28,
14.1442,µm,Surface,Image 1,1,29,
13.6035,µm,Surface,Image 1,1,30,
15.9597,µm,Surface,Image 1,1,31,
15.528,µm,Surface,Image 1,1,32,
13.9329,µm,Surface,Image 1,1,33,
12.3744,µm,Surface,Image 1,1,34,
14.2663,µm,Surface,Image 1,1,35,
13.0206,µm,Surface,Image 1,1,36,
15.9913,µm,Surface,Image 1,1,37,
14.5589,µm,Surface,Image 1,1,38,
13.835,µm,Surface,Image 1,1,39,
15.5562,µm,Surface,Image 1,1,40,
14.6139,µm,Surface,Image 1,1,41,
15.2061,µm,Surface,Image 1,1,42,
15.0331,µm,Surface,Image 1,1,43,
14.8099,µm,Surface,Image 1,1,44,
14.8777,µm,Surface,Image 1,1,45,
12.488,µm,Surface,Image 1,1,46,
16.3321,µm,Surface,Image 1,1,47,
14.5696,µm,Surface,Image 1,1,48,
15.299,µm,Surface,Image 1,1,49,
16.357,µm,Surface,Image 1,1,50,
15.4175,µm,Surface,Image 1,1,51,
14.7984,µm,Surface,Image 1,1,52,
17.1502,µm,Surface,Image 1,1,53,
16.5016,µm,Surface,Image 1,1,54,
17.4515,µm,Surface,Image 1,1,55,
16.7834,µm,Surface,Image 1,1,56,
17.1301,µm,Surface,Image 1,1,57,
16.6569,µm,Surface,Image 1,1,58,
15.0101,µm,Surface,Image 1,1,59,
16.5257,µm,Surface,Image 1,1,60,
17.2855,µm,Surface,Image 1,1,61,
17.8046,µm,Surface,Image 1,1,62,
15.134,µm,Surface,Image 1,1,63,
17.4138,µm,Surface,Image 1,1,64,
17.8127,µm,Surface,Image 1,1,65,
18.226,µm,Surface,Image 1,1,66,
18.2209,µm,Surface,Image 1,1,67,
16.9659,µm,Surface,Image 1,1,68,
18.4963,µm,Surface,Image 1,1,69,
16.7251,µm,Surface,Image 1,1,70,
18.7699,µm,Surface,Image 1,1,71,
18.8825,µm,Surface,Image 1,1,72,
15.8745,µm,Surface,Image 1,1,73,
19.2885,µm,Surface,Image 1,1,74,
18.453,µm,Surface,Image 1,1,75,
17.2759,µm,Surface,Image 1,1,76,
16.866,µm,Surface,Image 1,1,77,
17.746,µm,Surface,Image 1,1,78,
17.4207,µm,Surface,Image 1,1,79,
19.4773,µm,Surface,Image 1,1,80,
18.6328,µm,Surface,Image 1,1,81,
16.5832,µm,Surface,Image 1,1,82,
18.0812,µm,Surface,Image 1,1,83,
17.4247,µm,Surface,Image 1,1,84,
19.3123,µm,Surface,Image 1,1,85,
19.0202,µm,Surface,Image 1,1,86,
19.1674,µm,Surface,Image 1,1,87,
18.7799,µm,Surface,Image 1,1,88,
18.4956,µm,Surface,Image 1,1,89,
19.7983,µm,Surface,Image 1,1,90,
17.82,µm,Surface,Image 1,1,91,
19.2231,µm,Surface,Image 1,1,92,
18.3056,µm,Surface,Image 1,1,93,
18.6509,µm,Surface,Image 1,1,94,
19.5739,µm,Surface,Image 1,1,95,
19.4157,µm,Surface,Image 1,1,96,
18.4898,µm,Surface,Image 1,1,97,
17.616,µm,Surface,Image 1,1,98,
20.8993,µm,Surface,Image 1,1,99,
19.1135,µm,Surface,Image 1,1,100,
18.0853,µm,Surface,Image 1,1,101,
19.9732,µm,Surface,Image 1,1,102,
18.8523,µm,Surface,Image 1,1,103,
18.3401,µm,Surface,Image 1,1,105,
20.3392,µm,Surface,Image 1,1,106,
18.9404,µm,Surface,Image 1,1,107,
19.8673,µm,Surface,Image 1,1,108,
16.888,µm,Surface,Image 1,1,109,
19.7952,µm,Surface,Image 1,1,110,
21.7768,µm,Surface,Image 1,1,111,
21.1818,µm,Surface,Image 1,1,112,
21.5008,µm,Surface,Image 1,1,113,
17.2422,µm,Surface,Image 1,1,115,
19.4599,µm,Surface,Image 1,1,116,
20.5833,µm,Surface,Image 1,1,117,
19.989,µm,Surface,Image 1,1,118,
19.7411,µm,Surface,Image 1,1,120,
20.0699,µm,Surface,Image 1,1,121,
20.2972,µm,Surface,Image 1,1,122,
21.7832,µm,Surface,Image 1,1,123,
19.8857,µm,Surface,Image 1,1,124,
18.3653,µm,Surface,Image 1,1,125,
17.6682,µm,Surface,Image 1,1,126,
20.7357,µm,Surface,Image 1,1,127,
20.0175,µm,Surface,Image 1,1,128,
20.1193,µm,Surface,Image 1,1,129,
18.9994,µm,Surface,Image 1,1,130,
20.5267,µm,Surface,Image 1,1,131,
19.7134,µm,Surface,Image 1,1,132,
19.2444,µm,Surface,Image 1,1,133,
18.3341,µm,Surface,Image 1,1,134,
21.6651,µm,Surface,Image 1,1,135,
21.147,µm,Surface,Image 1,1,136,
22.4575,µm,Surface,Image 1,1,137,
20.64,µm,Surface,Image 1,1,138,
20.0201,µm,Surface,Image 1,1,139,
22.2109,µm,Surface,Image 1,1,140,
20.5108,µm,Surface,Image 1,1,141,
22.6624,µm,Surface,Image 1,1,142,
18.9015,µm,Surface,Image 1,1,143,
18.5863,µm,Surface,Image 1,1,144,
22.7204,µm,Surface,Image 1,1,145,
22.1738,µm,Surface,Image 1,1,146,
21.3242,µm,Surface,Image 1,1,147,
17.6507,µm,Surface,Image 1,1,148,
20.9961,µm,Surface,Image 1,1,149,
20.2191,µm,Surface,Image 1,1,150,
