
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.029181,,Surface,ER,1,0,
0.189896,,Surface,ER,1,1,
0.527864,,Surface,ER,1,2,
0.346747,,Surface,ER,1,3,
0.367979,,Surface,ER,1,4,
0.293288,,Surface,ER,1,5,
0.589268,,Surface,ER,1,6,
0.519306,,Surface,ER,1,7,
0.193296,,Surface,ER,1,8,
0.246665,,Surface,ER,1,9,
0.175392,,Surface,ER,1,10,
0.80665,,Surface,ER,1,11,
0.378389,,Surface,ER,1,12,
0.692427,,Surface,ER,1,13,
0.305718,,Surface,ER,1,14,
0.382879,,Surface,ER,1,15,
0.606534,,Surface,ER,1,16,
0.153607,,Surface,ER,1,17,
0.360816,,Surface,ER,1,18,
0.38946,,Surface,ER,1,19,
0.637989,,Surface,ER,1,20,
0.529243,,Surface,ER,1,21,
0.169667,,Surface,ER,1,22,
0.333739,,Surface,ER,1,23,
0.34856,,Surface,ER,1,24,
0.144729,,Surface,ER,1,25,
0.609411,,Surface,ER,1,26,
0.781377,,Surface,ER,1,27,
0.117272,,Surface,ER,1,28,
0.512276,,Surface,ER,1,29,
0.0744269,,Surface,ER,1,30,
0.369414,,Surface,ER,1,31,
0.920718,,Surface,ER,1,32,
0.55085,,Surface,ER,1,33,
0.623635,,Surface,ER,1,34,
0.395963,,Surface,ER,1,35,
0.423055,,Surface,ER,1,36,
0.606122,,Surface,ER,1,37,
0.529354,,Surface,ER,1,38,
0.835893,,Surface,ER,1,39,
0.567219,,Surface,ER,1,40,
0.379516,,Surface,ER,1,41,
0.769556,,Surface,ER,1,42,
0.613948,,Surface,ER,1,43,
0.688125,,Surface,ER,1,44,
0.954257,,Surface,ER,1,45,
0.33696,,Surface,ER,1,46,
0.753472,,Surface,ER,1,47,
0.972954,,Surface,ER,1,48,
0.655094,,Surface,ER,1,49,
0.772228,,Surface,ER,1,50,
0.868027,,Surface,ER,1,51,
0.869529,,Surface,ER,1,52,
0.969169,,Surface,ER,1,53,
0.677769,,Surface,ER,1,54,
0.817809,,Surface,ER,1,55,
0.888626,,Surface,ER,1,56,
0.978979,,Surface,ER,1,57,
0.750437,,Surface,ER,1,58,
0.940185,,Surface,ER,1,59,
0.725037,,Surface,ER,1,60,
0.943622,,Surface,ER,1,61,
0.922789,,Surface,ER,1,62,
0.834106,,Surface,ER,1,63,
0.759833,,Surface,ER,1,64,
0.864653,,Surface,ER,1,65,
0.647221,,Surface,ER,1,66,
0.705044,,Surface,ER,1,67,
0.782304,,Surface,ER,1,68,
0.968429,,Surface,ER,1,69,
