
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.190112,,Surface,1,Image 1,1,0,
0.338298,,Surface,1,Image 1,1,1,
1.06428,,Surface,1,Image 1,1,2,
0.0250996,,Surface,1,Image 1,1,3,
0.0157599,,Surface,1,Image 1,1,4,
0.473741,,Surface,1,Image 1,1,5,
10.2307,,Surface,1,Image 1,1,6,
0.511985,,Surface,1,Image 1,1,7,
36.9786,,Surface,1,Image 1,1,8,
0.859829,,Surface,1,Image 1,1,9,
0.243567,,Surface,1,Image 1,1,10,
0.157272,,Surface,1,Image 1,1,11,
0.883337,,Surface,1,Image 1,1,12,
1.06826,,Surface,1,Image 1,1,13,
0.795571,,Surface,1,Image 1,1,14,
0.431507,,Surface,1,Image 1,1,15,
5.79439,,Surface,1,Image 1,1,16,
1.45663,,Surface,1,Image 1,1,17,
1.31195,,Surface,1,Image 1,1,18,
0.126564,,Surface,1,Image 1,1,19,
0.864438,,Surface,1,Image 1,1,20,
2.61866,,Surface,1,Image 1,1,21,
25.6328,,Surface,1,Image 1,1,22,
9.46244,,Surface,1,Image 1,1,23,
2.84994,,Surface,1,Image 1,1,24,
1.47198,,Surface,1,Image 1,1,25,
0.199398,,Surface,1,Image 1,1,26,
24.2101,,Surface,1,Image 1,1,27,
0.434901,,Surface,1,Image 1,1,28,
0.453311,,Surface,1,Image 1,1,29,
0.161287,,Surface,1,Image 1,1,30,
0.237176,,Surface,1,Image 1,1,31,
4.07057,,Surface,1,Image 1,1,32,
0.325275,,Surface,1,Image 1,1,33,
0.35622,,Surface,1,Image 1,1,34,
0.07853,,Surface,1,Image 1,1,35,
1.59523,,Surface,1,Image 1,1,36,
1.10992,,Surface,1,Image 1,1,37,
1.52293,,Surface,1,Image 1,1,38,
2.21626,,Surface,1,Image 1,1,39,
0.886389,,Surface,1,Image 1,1,40,
2.50697,,Surface,1,Image 1,1,41,
0.167698,,Surface,1,Image 1,1,42,
0.38779,,Surface,1,Image 1,1,43,
1.66382,,Surface,1,Image 1,1,44,
0.0576428,,Surface,1,Image 1,1,45,
0.236474,,Surface,1,Image 1,1,46,
0.671273,,Surface,1,Image 1,1,47,
1.47664,,Surface,1,Image 1,1,48,
2.69603,,Surface,1,Image 1,1,49,
6.17165,,Surface,1,Image 1,1,50,
11.5385,,Surface,1,Image 1,1,51,
2.01752,,Surface,1,Image 1,1,52,
1.3635,,Surface,1,Image 1,1,53,
1.35216,,Surface,1,Image 1,1,54,
0.98329,,Surface,1,Image 1,1,55,
5.52358,,Surface,1,Image 1,1,56,
0.13005,,Surface,1,Image 1,1,57,
3.62928,,Surface,1,Image 1,1,58,
1.70535,,Surface,1,Image 1,1,59,
1.20205,,Surface,1,Image 1,1,60,
4.9649,,Surface,1,Image 1,1,61,
8.54334,,Surface,1,Image 1,1,62,
2.5562,,Surface,1,Image 1,1,63,
1.34031,,Surface,1,Image 1,1,64,
3.46689,,Surface,1,Image 1,1,65,
5.83603,,Surface,1,Image 1,1,66,
8.34554,,Surface,1,Image 1,1,67,
24.2922,,Surface,1,Image 1,1,68,
2.64016,,Surface,1,Image 1,1,69,
0.73429,,Surface,1,Image 1,1,70,
3.63989,,Surface,1,Image 1,1,71,
6.66765,,Surface,1,Image 1,1,72,
2.18304,,Surface,1,Image 1,1,73,
23.2689,,Surface,1,Image 1,1,74,
3.47119,,Surface,1,Image 1,1,75,
0.118274,,Surface,1,Image 1,1,76,
5.42913,,Surface,1,Image 1,1,77,
13.4719,,Surface,1,Image 1,1,78,
1.23713,,Surface,1,Image 1,1,79,
17.5659,,Surface,1,Image 1,1,80,
4.84615,,Surface,1,Image 1,1,81,
17.4309,,Surface,1,Image 1,1,82,
8.89211,,Surface,1,Image 1,1,83,
1.08265,,Surface,1,Image 1,1,84,
2.69534,,Surface,1,Image 1,1,85,
30.3847,,Surface,1,Image 1,1,86,
13.2259,,Surface,1,Image 1,1,87,
35.9062,,Surface,1,Image 1,1,88,
4.13801,,Surface,1,Image 1,1,89,
29.4842,,Surface,1,Image 1,1,90,
4.06091,,Surface,1,Image 1,1,91,
4.29408,,Surface,1,Image 1,1,92,
8.78328,,Surface,1,Image 1,1,93,
13.4724,,Surface,1,Image 1,1,94,
23.9643,,Surface,1,Image 1,1,95,
4.64475,,Surface,1,Image 1,1,96,
1.18285,,Surface,1,Image 1,1,97,
4.08272,,Surface,1,Image 1,1,98,
9.90062,,Surface,1,Image 1,1,99,
18.5429,,Surface,1,Image 1,1,100,
8.42602,,Surface,1,Image 1,1,101,
35.3769,,Surface,1,Image 1,1,102,
0.76887,,Surface,1,Image 1,1,103,
47.4808,,Surface,1,Image 1,1,105,
1.98819,,Surface,1,Image 1,1,106,
55.4112,,Surface,1,Image 1,1,107,
4.69103,,Surface,1,Image 1,1,108,
0.86119,,Surface,1,Image 1,1,109,
23.4837,,Surface,1,Image 1,1,110,
4.28733,,Surface,1,Image 1,1,111,
4.46752,,Surface,1,Image 1,1,112,
11.8172,,Surface,1,Image 1,1,113,
1.71449,,Surface,1,Image 1,1,115,
48.447,,Surface,1,Image 1,1,116,
4.37811,,Surface,1,Image 1,1,117,
13.4634,,Surface,1,Image 1,1,118,
13.9699,,Surface,1,Image 1,1,120,
4.34327,,Surface,1,Image 1,1,121,
14.5203,,Surface,1,Image 1,1,122,
2.74801,,Surface,1,Image 1,1,123,
5.92565,,Surface,1,Image 1,1,124,
10.0594,,Surface,1,Image 1,1,125,
5.83124,,Surface,1,Image 1,1,126,
9.55046,,Surface,1,Image 1,1,127,
1.10435,,Surface,1,Image 1,1,128,
7.69164,,Surface,1,Image 1,1,129,
16.6237,,Surface,1,Image 1,1,130,
1.77431,,Surface,1,Image 1,1,131,
52.3808,,Surface,1,Image 1,1,132,
5.01995,,Surface,1,Image 1,1,133,
47.5875,,Surface,1,Image 1,1,134,
51.0382,,Surface,1,Image 1,1,135,
15.2252,,Surface,1,Image 1,1,136,
15.7686,,Surface,1,Image 1,1,137,
85.0973,,Surface,1,Image 1,1,138,
29.4743,,Surface,1,Image 1,1,139,
7.6764,,Surface,1,Image 1,1,140,
2.93672,,Surface,1,Image 1,1,141,
16.2198,,Surface,1,Image 1,1,142,
35.6103,,Surface,1,Image 1,1,143,
3.94085,,Surface,1,Image 1,1,144,
97.8734,,Surface,1,Image 1,1,145,
9.09618,,Surface,1,Image 1,1,146,
41.5577,,Surface,1,Image 1,1,147,
1.3884,,Surface,1,Image 1,1,148,
1.87448,,Surface,1,Image 1,1,149,
7.34073,,Surface,1,Image 1,1,150,
24.7219,,Surface,1,Image 1,1,151,
26.0882,,Surface,1,Image 1,1,152,
26.2356,,Surface,1,Image 1,1,153,
9.40202,,Surface,1,Image 1,1,154,
2.77184,,Surface,1,Image 1,1,155,
3.14827,,Surface,1,Image 1,1,156,
1.20835,,Surface,1,Image 1,1,157,
10.4838,,Surface,1,Image 1,1,159,
69.4906,,Surface,1,Image 1,1,160,
76.0424,,Surface,1,Image 1,1,161,
16.6145,,Surface,1,Image 1,1,162,
9.96388,,Surface,1,Image 1,1,163,
68.2489,,Surface,1,Image 1,1,164,
9.43684,,Surface,1,Image 1,1,165,
37.752,,Surface,1,Image 1,1,166,
10.087,,Surface,1,Image 1,1,167,
73.2677,,Surface,1,Image 1,1,168,
1.53101,,Surface,1,Image 1,1,169,
3.93534,,Surface,1,Image 1,1,170,
8.66221,,Surface,1,Image 1,1,171,
15.6997,,Surface,1,Image 1,1,172,
8.89502,,Surface,1,Image 1,1,173,
11.9011,,Surface,1,Image 1,1,174,
37.2265,,Surface,1,Image 1,1,175,
4.58252,,Surface,1,Image 1,1,176,
40.5505,,Surface,1,Image 1,1,177,
3.84738,,Surface,1,Image 1,1,178,
2.93457,,Surface,1,Image 1,1,179,
23.6164,,Surface,1,Image 1,1,180,
4.89819,,Surface,1,Image 1,1,181,
16.2386,,Surface,1,Image 1,1,182,
3.18212,,Surface,1,Image 1,1,183,
32.0574,,Surface,1,Image 1,1,184,
3.78809,,Surface,1,Image 1,1,185,
3.0947,,Surface,1,Image 1,1,186,
13.3247,,Surface,1,Image 1,1,187,
33.9178,,Surface,1,Image 1,1,188,
14.825,,Surface,1,Image 1,1,189,
14.4503,,Surface,1,Image 1,1,190,
3.14634,,Surface,1,Image 1,1,191,
4.88676,,Surface,1,Image 1,1,192,
5.96263,,Surface,1,Image 1,1,193,
3.37175,,Surface,1,Image 1,1,194,
23.5822,,Surface,1,Image 1,1,195,
3.01816,,Surface,1,Image 1,1,196,
25.3504,,Surface,1,Image 1,1,197,
36.7765,,Surface,1,Image 1,1,198,
17.5776,,Surface,1,Image 1,1,199,
3.71987,,Surface,1,Image 1,1,200,
7.31614,,Surface,1,Image 1,1,201,
24.5682,,Surface,1,Image 1,1,202,
2.41128,,Surface,1,Image 1,1,203,
8.72964,,Surface,1,Image 1,1,204,
36.8333,,Surface,1,Image 1,1,205,
2.96624,,Surface,1,Image 1,1,206,
10.4984,,Surface,1,Image 1,1,207,
10.2528,,Surface,1,Image 1,1,209,
2.86791,,Surface,1,Image 1,1,210,
0.79665,,Surface,1,Image 1,1,211,
1.82618,,Surface,1,Image 1,1,212,
1.02476,,Surface,1,Image 1,1,213,
0.754519,,Surface,1,Image 1,1,214,
1.21311,,Surface,1,Image 1,1,215,
2.70444,,Surface,1,Image 1,1,216,
11.6476,,Surface,1,Image 1,1,217,
0.167067,,Surface,1,Image 1,1,218,
3.47548,,Surface,1,Image 1,1,219,
7.76965,,Surface,1,Image 1,1,220,
6.52477,,Surface,1,Image 1,1,221,
21.2521,,Surface,1,Image 1,1,222,
3.42797,,Surface,1,Image 1,1,223,
1.32928,,Surface,1,Image 1,1,224,
0.151682,,Surface,1,Image 1,1,225,
9.08586,,Surface,1,Image 1,1,226,
1.53302,,Surface,1,Image 1,1,227,
6.53076,,Surface,1,Image 1,1,228,
4.58304,,Surface,1,Image 1,1,229,
0.797927,,Surface,1,Image 1,1,230,
2.07216,,Surface,1,Image 1,1,231,
7.02675,,Surface,1,Image 1,1,232,
4.998,,Surface,1,Image 1,1,233,
15.0852,,Surface,1,Image 1,1,234,
3.73066,,Surface,1,Image 1,1,236,
21.2042,,Surface,1,Image 1,1,237,
15.1854,,Surface,1,Image 1,1,238,
3.06048,,Surface,1,Image 1,1,239,
20.1013,,Surface,1,Image 1,1,240,
1.48049,,Surface,1,Image 1,1,241,
1.89087,,Surface,1,Image 1,1,242,
1.75627,,Surface,1,Image 1,1,243,
30.1631,,Surface,1,Image 1,1,245,
29.7377,,Surface,1,Image 1,1,246,
1.72035,,Surface,1,Image 1,1,247,
3.50114,,Surface,1,Image 1,1,248,
2.16984,,Surface,1,Image 1,1,249,
6.94544,,Surface,1,Image 1,1,250,
8.57467,,Surface,1,Image 1,1,251,
14.0998,,Surface,1,Image 1,1,252,
12.4219,,Surface,1,Image 1,1,253,
0.565184,,Surface,1,Image 1,1,254,
4.7915,,Surface,1,Image 1,1,255,
80.2164,,Surface,1,Image 1,1,256,
4.78544,,Surface,1,Image 1,1,257,
18.8197,,Surface,1,Image 1,1,259,
2.30971,,Surface,1,Image 1,1,260,
64.6038,,Surface,1,Image 1,1,261,
17.7122,,Surface,1,Image 1,1,262,
4.83352,,Surface,1,Image 1,1,263,
2.07475,,Surface,1,Image 1,1,265,
2.7086,,Surface,1,Image 1,1,266,
9.02596,,Surface,1,Image 1,1,267,
17.8552,,Surface,1,Image 1,1,268,
2.96996,,Surface,1,Image 1,1,269,
5.15823,,Surface,1,Image 1,1,270,
4.09755,,Surface,1,Image 1,1,271,
4.96543,,Surface,1,Image 1,1,272,
1.13277,,Surface,1,Image 1,1,273,
5.0878,,Surface,1,Image 1,1,274,
23.5377,,Surface,1,Image 1,1,275,
