
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.697656,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.864746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.862112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.827482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.792177,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.633041,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.800922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.795139,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.784813,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.77356,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.834886,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.564446,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.678571,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.796142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.772851,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.649276,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.607413,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.823583,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.722469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.888961,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.511858,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.857359,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.676678,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.862309,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.600243,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.693918,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.890411,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.738998,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.884479,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.708225,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.918205,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.583804,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.533141,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.959273,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.754682,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.404685,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.637178,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.709677,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.703475,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.812924,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.627826,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.84882,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.292984,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.837484,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.835789,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.694208,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.618346,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.635908,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.46965,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.525455,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.690874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.556535,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.509744,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.523101,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.649411,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.312657,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.452121,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.684424,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.573496,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.813675,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.472562,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.521964,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.549804,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.683991,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.580542,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.772144,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.810858,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
