
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13205,,Surface,7,Image 1,1,0,
16874,,Surface,7,Image 1,1,1,
28562,,Surface,7,Image 1,1,2,
12670,,Surface,7,Image 1,1,3,
7671,,Surface,7,Image 1,1,4,
13285,,Surface,7,Image 1,1,5,
38326,,Surface,7,Image 1,1,6,
79071,,Surface,7,Image 1,1,7,
24928,,Surface,7,Image 1,1,8,
26132,,Surface,7,Image 1,1,9,
24181,,Surface,7,Image 1,1,10,
38986,,Surface,7,Image 1,1,11,
124391,,Surface,7,Image 1,1,12,
62577,,Surface,7,Image 1,1,13,
16726,,Surface,7,Image 1,1,14,
166218,,Surface,7,Image 1,1,15,
14653,,Surface,7,Image 1,1,16,
9340,,Surface,7,Image 1,1,17,
32374,,Surface,7,Image 1,1,18,
3636,,Surface,7,Image 1,1,19,
45196,,Surface,7,Image 1,1,20,
24936,,Surface,7,Image 1,1,21,
61188,,Surface,7,Image 1,1,22,
56030,,Surface,7,Image 1,1,23,
28605,,Surface,7,Image 1,1,24,
49996,,Surface,7,Image 1,1,25,
7112,,Surface,7,Image 1,1,26,
76890,,Surface,7,Image 1,1,27,
9446,,Surface,7,Image 1,1,28,
16000,,Surface,7,Image 1,1,29,
7291,,Surface,7,Image 1,1,30,
34948,,Surface,7,Image 1,1,31,
68543,,Surface,7,Image 1,1,32,
11927,,Surface,7,Image 1,1,33,
15189,,Surface,7,Image 1,1,34,
51341,,Surface,7,Image 1,1,35,
101104,,Surface,7,Image 1,1,36,
153952,,Surface,7,Image 1,1,37,
127171,,Surface,7,Image 1,1,38,
19644,,Surface,7,Image 1,1,39,
108195,,Surface,7,Image 1,1,40,
8270,,Surface,7,Image 1,1,41,
43199,,Surface,7,Image 1,1,42,
36505,,Surface,7,Image 1,1,43,
35031,,Surface,7,Image 1,1,44,
11488,,Surface,7,Image 1,1,45,
9045,,Surface,7,Image 1,1,46,
74402,,Surface,7,Image 1,1,47,
35635,,Surface,7,Image 1,1,48,
223525,,Surface,7,Image 1,1,49,
50662,,Surface,7,Image 1,1,50,
112281,,Surface,7,Image 1,1,51,
13561,,Surface,7,Image 1,1,52,
30731,,Surface,7,Image 1,1,53,
26357,,Surface,7,Image 1,1,54,
36590,,Surface,7,Image 1,1,55,
65973,,Surface,7,Image 1,1,56,
45210,,Surface,7,Image 1,1,57,
286884,,Surface,7,Image 1,1,58,
24131,,Surface,7,Image 1,1,59,
178191,,Surface,7,Image 1,1,60,
179532,,Surface,7,Image 1,1,61,
64441,,Surface,7,Image 1,1,62,
23938,,Surface,7,Image 1,1,63,
85200,,Surface,7,Image 1,1,64,
208569,,Surface,7,Image 1,1,65,
88886,,Surface,7,Image 1,1,66,
49040,,Surface,7,Image 1,1,67,
97871,,Surface,7,Image 1,1,68,
56971,,Surface,7,Image 1,1,69,
22139,,Surface,7,Image 1,1,70,
48305,,Surface,7,Image 1,1,71,
243315,,Surface,7,Image 1,1,72,
16822,,Surface,7,Image 1,1,73,
101420,,Surface,7,Image 1,1,74,
51553,,Surface,7,Image 1,1,75,
25858,,Surface,7,Image 1,1,76,
58744,,Surface,7,Image 1,1,77,
127210,,Surface,7,Image 1,1,78,
26734,,Surface,7,Image 1,1,79,
67192,,Surface,7,Image 1,1,80,
45980,,Surface,7,Image 1,1,81,
54349,,Surface,7,Image 1,1,82,
51313,,Surface,7,Image 1,1,83,
118229,,Surface,7,Image 1,1,84,
103016,,Surface,7,Image 1,1,85,
188890,,Surface,7,Image 1,1,86,
90601,,Surface,7,Image 1,1,87,
114987,,Surface,7,Image 1,1,88,
83478,,Surface,7,Image 1,1,89,
130737,,Surface,7,Image 1,1,90,
38868,,Surface,7,Image 1,1,91,
38641,,Surface,7,Image 1,1,92,
48094,,Surface,7,Image 1,1,93,
154814,,Surface,7,Image 1,1,94,
208963,,Surface,7,Image 1,1,95,
31163,,Surface,7,Image 1,1,96,
14454,,Surface,7,Image 1,1,97,
47072,,Surface,7,Image 1,1,98,
129165,,Surface,7,Image 1,1,99,
392764,,Surface,7,Image 1,1,100,
6568,,Surface,7,Image 1,1,101,
166693,,Surface,7,Image 1,1,102,
37167,,Surface,7,Image 1,1,103,
114582,,Surface,7,Image 1,1,105,
