
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.431286,,Surface,1,0,
0.577453,,Surface,1,1,
0.312352,,Surface,1,2,
0.364958,,Surface,1,3,
0.326096,,Surface,1,4,
0.474537,,Surface,1,5,
0.579459,,Surface,1,6,
0.533713,,Surface,1,7,
0.539725,,Surface,1,8,
0.621587,,Surface,1,9,
0.680484,,Surface,1,10,
0.413733,,Surface,1,11,
0.333656,,Surface,1,12,
0.671057,,Surface,1,13,
0.470862,,Surface,1,14,
0.300041,,Surface,1,15,
0.473855,,Surface,1,16,
0.56246,,Surface,1,17,
0.734998,,Surface,1,18,
0.570541,,Surface,1,19,
0.349876,,Surface,1,20,
0.590489,,Surface,1,21,
0.407502,,Surface,1,22,
0.364926,,Surface,1,23,
0.577591,,Surface,1,24,
0.478226,,Surface,1,25,
0.32233,,Surface,1,26,
0.754042,,Surface,1,27,
0.555201,,Surface,1,28,
0.341068,,Surface,1,29,
0.428553,,Surface,1,30,
0.34463,,Surface,1,31,
0.358081,,Surface,1,32,
0.493888,,Surface,1,33,
0.507844,,Surface,1,34,
0.361284,,Surface,1,35,
0.30778,,Surface,1,36,
0.501713,,Surface,1,37,
0.440291,,Surface,1,38,
0.543939,,Surface,1,39,
0.307214,,Surface,1,40,
0.446496,,Surface,1,41,
0.26519,,Surface,1,42,
0.354169,,Surface,1,43,
0.404865,,Surface,1,44,
0.386735,,Surface,1,45,
0.360575,,Surface,1,46,
0.328,,Surface,1,47,
0.54812,,Surface,1,48,
0.534614,,Surface,1,49,
0.31113,,Surface,1,50,
0.319943,,Surface,1,51,
0.533822,,Surface,1,52,
0.527223,,Surface,1,53,
0.410939,,Surface,1,54,
0.391529,,Surface,1,55,
0.335953,,Surface,1,56,
0.592725,,Surface,1,57,
0.430123,,Surface,1,58,
0.48877,,Surface,1,59,
0.375503,,Surface,1,60,
0.466313,,Surface,1,61,
0.388824,,Surface,1,62,
0.390217,,Surface,1,63,
0.583052,,Surface,1,64,
0.506358,,Surface,1,65,
0.369456,,Surface,1,66,
0.454583,,Surface,1,67,
0.578106,,Surface,1,68,
0.364704,,Surface,1,69,
0.436962,,Surface,1,70,
0.545671,,Surface,1,71,
0.256576,,Surface,1,72,
0.40344,,Surface,1,73,
0.412868,,Surface,1,74,
0.534819,,Surface,1,75,
0.732557,,Surface,1,76,
0.475342,,Surface,1,77,
0.72035,,Surface,1,78,
0.275162,,Surface,1,79,
0.486012,,Surface,1,80,
0.489158,,Surface,1,81,
0.30977,,Surface,1,82,
0.695492,,Surface,1,83,
0.539234,,Surface,1,84,
0.447578,,Surface,1,85,
0.555103,,Surface,1,86,
0.604036,,Surface,1,87,
0.243012,,Surface,1,88,
0.393505,,Surface,1,89,
0.461024,,Surface,1,90,
0.613823,,Surface,1,91,
0.316753,,Surface,1,92,
0.662647,,Surface,1,93,
0.381052,,Surface,1,94,
0.375384,,Surface,1,95,
0.323965,,Surface,1,96,
0.373313,,Surface,1,97,
0.584427,,Surface,1,98,
0.627549,,Surface,1,99,
0.345165,,Surface,1,100,
0.332637,,Surface,1,101,
0.454811,,Surface,1,102,
0.363981,,Surface,1,103,
0.465966,,Surface,1,105,
0.641686,,Surface,1,106,
0.245874,,Surface,1,107,
0.418223,,Surface,1,108,
0.408678,,Surface,1,109,
0.353343,,Surface,1,110,
0.338955,,Surface,1,111,
0.516661,,Surface,1,112,
0.53811,,Surface,1,113,
0.43575,,Surface,1,115,
0.445427,,Surface,1,116,
0.374638,,Surface,1,117,
0.33131,,Surface,1,118,
0.532155,,Surface,1,120,
0.591823,,Surface,1,121,
0.484282,,Surface,1,122,
0.377389,,Surface,1,123,
0.555233,,Surface,1,124,
0.658737,,Surface,1,125,
0.689765,,Surface,1,126,
0.327219,,Surface,1,127,
0.337667,,Surface,1,128,
0.463844,,Surface,1,129,
0.526474,,Surface,1,130,
0.403248,,Surface,1,131,
0.390635,,Surface,1,132,
0.292658,,Surface,1,133,
0.690671,,Surface,1,134,
0.408716,,Surface,1,135,
0.615298,,Surface,1,136,
0.601808,,Surface,1,137,
0.634523,,Surface,1,138,
0.415504,,Surface,1,139,
0.38612,,Surface,1,140,
0.435589,,Surface,1,141,
0.289463,,Surface,1,142,
0.684738,,Surface,1,143,
0.487474,,Surface,1,144,
0.440625,,Surface,1,145,
0.444587,,Surface,1,146,
0.359867,,Surface,1,147,
0.554752,,Surface,1,148,
0.652644,,Surface,1,149,
0.296864,,Surface,1,150,
0.30253,,Surface,1,151,
0.33519,,Surface,1,152,
0.610311,,Surface,1,153,
0.465251,,Surface,1,154,
0.511196,,Surface,1,155,
0.273089,,Surface,1,156,
0.568046,,Surface,1,157,
0.472112,,Surface,1,159,
0.364717,,Surface,1,160,
0.397934,,Surface,1,161,
0.408537,,Surface,1,162,
0.349635,,Surface,1,163,
0.270061,,Surface,1,164,
0.418392,,Surface,1,165,
0.431146,,Surface,1,166,
0.626473,,Surface,1,167,
0.401776,,Surface,1,168,
0.486727,,Surface,1,169,
0.297549,,Surface,1,170,
0.315005,,Surface,1,171,
0.48334,,Surface,1,172,
0.263427,,Surface,1,173,
0.581227,,Surface,1,174,
0.410193,,Surface,1,175,
0.302219,,Surface,1,176,
0.322101,,Surface,1,177,
0.414145,,Surface,1,178,
