
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.5848,µm,Surface,Distance from Origin,1,0,
78.2205,µm,Surface,Distance from Origin,1,1,
77.9187,µm,Surface,Distance from Origin,1,2,
77.853,µm,Surface,Distance from Origin,1,3,
77.5341,µm,Surface,Distance from Origin,1,4,
77.0606,µm,Surface,Distance from Origin,1,5,
77.0239,µm,Surface,Distance from Origin,1,6,
77.0564,µm,Surface,Distance from Origin,1,7,
76.3578,µm,Surface,Distance from Origin,1,8,
76.1937,µm,Surface,Distance from Origin,1,9,
76.0934,µm,Surface,Distance from Origin,1,10,
75.9607,µm,Surface,Distance from Origin,1,11,
75.6051,µm,Surface,Distance from Origin,1,12,
75.21,µm,Surface,Distance from Origin,1,13,
74.8093,µm,Surface,Distance from Origin,1,14,
75.0237,µm,Surface,Distance from Origin,1,15,
74.3303,µm,Surface,Distance from Origin,1,16,
74.1285,µm,Surface,Distance from Origin,1,17,
73.7185,µm,Surface,Distance from Origin,1,18,
73.3704,µm,Surface,Distance from Origin,1,19,
73.3822,µm,Surface,Distance from Origin,1,20,
73.1688,µm,Surface,Distance from Origin,1,21,
73.1442,µm,Surface,Distance from Origin,1,22,
72.9822,µm,Surface,Distance from Origin,1,23,
73.0516,µm,Surface,Distance from Origin,1,24,
72.9609,µm,Surface,Distance from Origin,1,25,
72.6136,µm,Surface,Distance from Origin,1,26,
72.7038,µm,Surface,Distance from Origin,1,27,
72.7342,µm,Surface,Distance from Origin,1,28,
72.3963,µm,Surface,Distance from Origin,1,29,
72.2256,µm,Surface,Distance from Origin,1,30,
72.1844,µm,Surface,Distance from Origin,1,31,
71.9935,µm,Surface,Distance from Origin,1,32,
71.8182,µm,Surface,Distance from Origin,1,33,
71.7425,µm,Surface,Distance from Origin,1,34,
71.7514,µm,Surface,Distance from Origin,1,35,
71.9313,µm,Surface,Distance from Origin,1,36,
71.6117,µm,Surface,Distance from Origin,1,37,
71.6044,µm,Surface,Distance from Origin,1,38,
71.203,µm,Surface,Distance from Origin,1,39,
71.4274,µm,Surface,Distance from Origin,1,40,
71.0149,µm,Surface,Distance from Origin,1,41,
71.0741,µm,Surface,Distance from Origin,1,42,
70.9702,µm,Surface,Distance from Origin,1,43,
70.6289,µm,Surface,Distance from Origin,1,44,
70.641,µm,Surface,Distance from Origin,1,45,
70.889,µm,Surface,Distance from Origin,1,46,
70.8103,µm,Surface,Distance from Origin,1,47,
70.4976,µm,Surface,Distance from Origin,1,48,
70.9642,µm,Surface,Distance from Origin,1,49,
70.0881,µm,Surface,Distance from Origin,1,50,
70.4357,µm,Surface,Distance from Origin,1,51,
69.902,µm,Surface,Distance from Origin,1,52,
69.8229,µm,Surface,Distance from Origin,1,53,
69.7501,µm,Surface,Distance from Origin,1,54,
69.4151,µm,Surface,Distance from Origin,1,55,
69.646,µm,Surface,Distance from Origin,1,56,
69.2961,µm,Surface,Distance from Origin,1,57,
69.9412,µm,Surface,Distance from Origin,1,58,
69.3578,µm,Surface,Distance from Origin,1,59,
69.2064,µm,Surface,Distance from Origin,1,60,
68.9488,µm,Surface,Distance from Origin,1,61,
68.6673,µm,Surface,Distance from Origin,1,62,
68.7133,µm,Surface,Distance from Origin,1,63,
68.5915,µm,Surface,Distance from Origin,1,64,
68.8664,µm,Surface,Distance from Origin,1,65,
68.3601,µm,Surface,Distance from Origin,1,66,
67.8754,µm,Surface,Distance from Origin,1,67,
68.1327,µm,Surface,Distance from Origin,1,68,
67.8038,µm,Surface,Distance from Origin,1,69,
67.6805,µm,Surface,Distance from Origin,1,70,
67.6142,µm,Surface,Distance from Origin,1,71,
67.7946,µm,Surface,Distance from Origin,1,72,
67.34,µm,Surface,Distance from Origin,1,73,
67.1483,µm,Surface,Distance from Origin,1,74,
67.1699,µm,Surface,Distance from Origin,1,75,
67.0429,µm,Surface,Distance from Origin,1,76,
66.977,µm,Surface,Distance from Origin,1,77,
67.0645,µm,Surface,Distance from Origin,1,78,
66.7359,µm,Surface,Distance from Origin,1,79,
66.3782,µm,Surface,Distance from Origin,1,80,
66.0943,µm,Surface,Distance from Origin,1,81,
66.5804,µm,Surface,Distance from Origin,1,82,
66.1728,µm,Surface,Distance from Origin,1,83,
66.2281,µm,Surface,Distance from Origin,1,84,
66.1085,µm,Surface,Distance from Origin,1,85,
66.2149,µm,Surface,Distance from Origin,1,86,
65.7578,µm,Surface,Distance from Origin,1,87,
65.6261,µm,Surface,Distance from Origin,1,88,
65.5675,µm,Surface,Distance from Origin,1,89,
65.5443,µm,Surface,Distance from Origin,1,90,
65.4236,µm,Surface,Distance from Origin,1,91,
65.2704,µm,Surface,Distance from Origin,1,92,
65.3969,µm,Surface,Distance from Origin,1,93,
65.577,µm,Surface,Distance from Origin,1,94,
65.536,µm,Surface,Distance from Origin,1,95,
65.0081,µm,Surface,Distance from Origin,1,96,
64.9399,µm,Surface,Distance from Origin,1,97,
65.211,µm,Surface,Distance from Origin,1,98,
65.1258,µm,Surface,Distance from Origin,1,99,
65.3065,µm,Surface,Distance from Origin,1,100,
64.6504,µm,Surface,Distance from Origin,1,101,
64.9967,µm,Surface,Distance from Origin,1,102,
64.6171,µm,Surface,Distance from Origin,1,103,
64.915,µm,Surface,Distance from Origin,1,105,
64.7565,µm,Surface,Distance from Origin,1,106,
64.9942,µm,Surface,Distance from Origin,1,107,
64.5136,µm,Surface,Distance from Origin,1,108,
64.6338,µm,Surface,Distance from Origin,1,109,
64.7717,µm,Surface,Distance from Origin,1,110,
64.1398,µm,Surface,Distance from Origin,1,111,
64.33,µm,Surface,Distance from Origin,1,112,
64.2602,µm,Surface,Distance from Origin,1,113,
64.2035,µm,Surface,Distance from Origin,1,115,
64.4117,µm,Surface,Distance from Origin,1,116,
64.0461,µm,Surface,Distance from Origin,1,117,
64.2335,µm,Surface,Distance from Origin,1,118,
63.7091,µm,Surface,Distance from Origin,1,120,
63.8876,µm,Surface,Distance from Origin,1,121,
64.2232,µm,Surface,Distance from Origin,1,122,
63.7866,µm,Surface,Distance from Origin,1,123,
63.6305,µm,Surface,Distance from Origin,1,124,
63.8641,µm,Surface,Distance from Origin,1,125,
63.6463,µm,Surface,Distance from Origin,1,126,
63.546,µm,Surface,Distance from Origin,1,127,
63.1964,µm,Surface,Distance from Origin,1,128,
63.1405,µm,Surface,Distance from Origin,1,129,
63.004,µm,Surface,Distance from Origin,1,130,
63.4239,µm,Surface,Distance from Origin,1,131,
62.9258,µm,Surface,Distance from Origin,1,132,
63.3769,µm,Surface,Distance from Origin,1,133,
62.8888,µm,Surface,Distance from Origin,1,134,
62.5776,µm,Surface,Distance from Origin,1,135,
62.9674,µm,Surface,Distance from Origin,1,136,
62.6669,µm,Surface,Distance from Origin,1,137,
62.9879,µm,Surface,Distance from Origin,1,138,
62.5151,µm,Surface,Distance from Origin,1,139,
63.0611,µm,Surface,Distance from Origin,1,140,
62.7187,µm,Surface,Distance from Origin,1,141,
62.4558,µm,Surface,Distance from Origin,1,142,
62.3484,µm,Surface,Distance from Origin,1,143,
62.6052,µm,Surface,Distance from Origin,1,144,
62.5013,µm,Surface,Distance from Origin,1,145,
62.4242,µm,Surface,Distance from Origin,1,146,
62.2538,µm,Surface,Distance from Origin,1,147,
62.7692,µm,Surface,Distance from Origin,1,148,
62.5143,µm,Surface,Distance from Origin,1,149,
62.3495,µm,Surface,Distance from Origin,1,150,
62.2025,µm,Surface,Distance from Origin,1,151,
62.1336,µm,Surface,Distance from Origin,1,152,
62.2678,µm,Surface,Distance from Origin,1,153,
62.1199,µm,Surface,Distance from Origin,1,154,
62.413,µm,Surface,Distance from Origin,1,155,
61.7597,µm,Surface,Distance from Origin,1,156,
62.1572,µm,Surface,Distance from Origin,1,157,
62.1214,µm,Surface,Distance from Origin,1,159,
61.716,µm,Surface,Distance from Origin,1,160,
61.9461,µm,Surface,Distance from Origin,1,161,
61.8602,µm,Surface,Distance from Origin,1,162,
61.852,µm,Surface,Distance from Origin,1,163,
61.7351,µm,Surface,Distance from Origin,1,164,
61.466,µm,Surface,Distance from Origin,1,165,
61.5965,µm,Surface,Distance from Origin,1,166,
61.6212,µm,Surface,Distance from Origin,1,167,
61.7101,µm,Surface,Distance from Origin,1,168,
61.5559,µm,Surface,Distance from Origin,1,169,
61.6511,µm,Surface,Distance from Origin,1,170,
61.3997,µm,Surface,Distance from Origin,1,171,
61.6002,µm,Surface,Distance from Origin,1,172,
61.72,µm,Surface,Distance from Origin,1,173,
61.3457,µm,Surface,Distance from Origin,1,174,
61.4146,µm,Surface,Distance from Origin,1,175,
61.2374,µm,Surface,Distance from Origin,1,176,
61.4213,µm,Surface,Distance from Origin,1,177,
61.4729,µm,Surface,Distance from Origin,1,178,
61.1218,µm,Surface,Distance from Origin,1,179,
61.0196,µm,Surface,Distance from Origin,1,180,
61.3381,µm,Surface,Distance from Origin,1,181,
61.1623,µm,Surface,Distance from Origin,1,182,
60.9513,µm,Surface,Distance from Origin,1,183,
61.4075,µm,Surface,Distance from Origin,1,184,
61.1847,µm,Surface,Distance from Origin,1,185,
61.0453,µm,Surface,Distance from Origin,1,186,
60.7092,µm,Surface,Distance from Origin,1,187,
60.6522,µm,Surface,Distance from Origin,1,188,
60.9117,µm,Surface,Distance from Origin,1,189,
61.0629,µm,Surface,Distance from Origin,1,190,
60.651,µm,Surface,Distance from Origin,1,191,
60.4567,µm,Surface,Distance from Origin,1,192,
60.4763,µm,Surface,Distance from Origin,1,193,
60.4166,µm,Surface,Distance from Origin,1,194,
60.3725,µm,Surface,Distance from Origin,1,195,
60.2474,µm,Surface,Distance from Origin,1,196,
60.7156,µm,Surface,Distance from Origin,1,197,
60.3598,µm,Surface,Distance from Origin,1,198,
60.2688,µm,Surface,Distance from Origin,1,199,
60.0535,µm,Surface,Distance from Origin,1,200,
60.4325,µm,Surface,Distance from Origin,1,201,
60.0204,µm,Surface,Distance from Origin,1,202,
59.9665,µm,Surface,Distance from Origin,1,203,
60.1994,µm,Surface,Distance from Origin,1,204,
59.8581,µm,Surface,Distance from Origin,1,205,
59.9554,µm,Surface,Distance from Origin,1,206,
60.0839,µm,Surface,Distance from Origin,1,207,
59.8176,µm,Surface,Distance from Origin,1,209,
60.0082,µm,Surface,Distance from Origin,1,210,
59.9315,µm,Surface,Distance from Origin,1,211,
59.625,µm,Surface,Distance from Origin,1,212,
59.7832,µm,Surface,Distance from Origin,1,213,
59.6734,µm,Surface,Distance from Origin,1,214,
59.7671,µm,Surface,Distance from Origin,1,215,
59.7488,µm,Surface,Distance from Origin,1,216,
59.5464,µm,Surface,Distance from Origin,1,217,
59.4968,µm,Surface,Distance from Origin,1,218,
59.4479,µm,Surface,Distance from Origin,1,219,
59.353,µm,Surface,Distance from Origin,1,220,
59.4581,µm,Surface,Distance from Origin,1,221,
59.3353,µm,Surface,Distance from Origin,1,222,
59.1276,µm,Surface,Distance from Origin,1,223,
59.2745,µm,Surface,Distance from Origin,1,224,
58.987,µm,Surface,Distance from Origin,1,225,
58.8699,µm,Surface,Distance from Origin,1,226,
59.0714,µm,Surface,Distance from Origin,1,227,
59.4686,µm,Surface,Distance from Origin,1,228,
58.973,µm,Surface,Distance from Origin,1,229,
58.8532,µm,Surface,Distance from Origin,1,230,
58.4259,µm,Surface,Distance from Origin,1,231,
58.9158,µm,Surface,Distance from Origin,1,232,
58.8974,µm,Surface,Distance from Origin,1,233,
58.6922,µm,Surface,Distance from Origin,1,234,
58.4257,µm,Surface,Distance from Origin,1,236,
58.2923,µm,Surface,Distance from Origin,1,237,
58.6851,µm,Surface,Distance from Origin,1,238,
58.3531,µm,Surface,Distance from Origin,1,239,
58.6393,µm,Surface,Distance from Origin,1,240,
58.1069,µm,Surface,Distance from Origin,1,241,
57.9978,µm,Surface,Distance from Origin,1,242,
58.5682,µm,Surface,Distance from Origin,1,243,
57.894,µm,Surface,Distance from Origin,1,245,
58.0287,µm,Surface,Distance from Origin,1,246,
57.9315,µm,Surface,Distance from Origin,1,247,
57.8803,µm,Surface,Distance from Origin,1,248,
58.1618,µm,Surface,Distance from Origin,1,249,
57.722,µm,Surface,Distance from Origin,1,250,
57.5144,µm,Surface,Distance from Origin,1,251,
57.7955,µm,Surface,Distance from Origin,1,252,
57.8319,µm,Surface,Distance from Origin,1,253,
57.4784,µm,Surface,Distance from Origin,1,254,
57.8917,µm,Surface,Distance from Origin,1,255,
57.3991,µm,Surface,Distance from Origin,1,256,
57.5761,µm,Surface,Distance from Origin,1,257,
57.4475,µm,Surface,Distance from Origin,1,259,
57.0201,µm,Surface,Distance from Origin,1,260,
57.5183,µm,Surface,Distance from Origin,1,261,
57.4083,µm,Surface,Distance from Origin,1,262,
57.3521,µm,Surface,Distance from Origin,1,263,
57.1685,µm,Surface,Distance from Origin,1,265,
57.1685,µm,Surface,Distance from Origin,1,266,
56.894,µm,Surface,Distance from Origin,1,267,
57.0705,µm,Surface,Distance from Origin,1,268,
56.6375,µm,Surface,Distance from Origin,1,269,
56.6078,µm,Surface,Distance from Origin,1,270,
56.6824,µm,Surface,Distance from Origin,1,271,
56.9181,µm,Surface,Distance from Origin,1,272,
56.8528,µm,Surface,Distance from Origin,1,273,
57.4393,µm,Surface,Distance from Origin,1,274,
56.7283,µm,Surface,Distance from Origin,1,275,
56.8879,µm,Surface,Distance from Origin,1,276,
56.3841,µm,Surface,Distance from Origin,1,277,
56.7451,µm,Surface,Distance from Origin,1,278,
56.8698,µm,Surface,Distance from Origin,1,279,
56.467,µm,Surface,Distance from Origin,1,280,
56.0292,µm,Surface,Distance from Origin,1,281,
56.6315,µm,Surface,Distance from Origin,1,282,
56.3597,µm,Surface,Distance from Origin,1,283,
56.3252,µm,Surface,Distance from Origin,1,284,
56.2412,µm,Surface,Distance from Origin,1,285,
56.8244,µm,Surface,Distance from Origin,1,286,
56.4375,µm,Surface,Distance from Origin,1,287,
56.5307,µm,Surface,Distance from Origin,1,288,
56.1779,µm,Surface,Distance from Origin,1,289,
56.5282,µm,Surface,Distance from Origin,1,290,
56.141,µm,Surface,Distance from Origin,1,291,
56.0708,µm,Surface,Distance from Origin,1,292,
55.9798,µm,Surface,Distance from Origin,1,293,
56.0317,µm,Surface,Distance from Origin,1,294,
56.4577,µm,Surface,Distance from Origin,1,295,
55.7846,µm,Surface,Distance from Origin,1,296,
55.6345,µm,Surface,Distance from Origin,1,297,
56.0081,µm,Surface,Distance from Origin,1,298,
56.2601,µm,Surface,Distance from Origin,1,299,
55.9125,µm,Surface,Distance from Origin,1,300,
55.9551,µm,Surface,Distance from Origin,1,302,
55.9652,µm,Surface,Distance from Origin,1,303,
56.0507,µm,Surface,Distance from Origin,1,304,
56.0017,µm,Surface,Distance from Origin,1,305,
55.5397,µm,Surface,Distance from Origin,1,306,
55.4227,µm,Surface,Distance from Origin,1,307,
55.163,µm,Surface,Distance from Origin,1,308,
54.6151,µm,Surface,Distance from Origin,1,309,
55.2679,µm,Surface,Distance from Origin,1,310,
54.8817,µm,Surface,Distance from Origin,1,311,
54.9274,µm,Surface,Distance from Origin,1,312,
54.3102,µm,Surface,Distance from Origin,1,313,
55.0785,µm,Surface,Distance from Origin,1,314,
54.4648,µm,Surface,Distance from Origin,1,315,
54.861,µm,Surface,Distance from Origin,1,316,
55.1085,µm,Surface,Distance from Origin,1,317,
54.9296,µm,Surface,Distance from Origin,1,319,
