
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.97624,,Surface,4,Image 1,1,0,
1.72629,,Surface,4,Image 1,1,1,
2.14198,,Surface,4,Image 1,1,2,
1.15488,,Surface,4,Image 1,1,3,
1.11693,,Surface,4,Image 1,1,4,
5.09718,,Surface,4,Image 1,1,5,
11.0705,,Surface,4,Image 1,1,6,
2.98259,,Surface,4,Image 1,1,7,
3.54869,,Surface,4,Image 1,1,8,
3.588,,Surface,4,Image 1,1,9,
2.66346,,Surface,4,Image 1,1,10,
5.1817,,Surface,4,Image 1,1,11,
4.83117,,Surface,4,Image 1,1,12,
1.98458,,Surface,4,Image 1,1,13,
4.02448,,Surface,4,Image 1,1,14,
3.08093,,Surface,4,Image 1,1,15,
3.81451,,Surface,4,Image 1,1,16,
0.756325,,Surface,4,Image 1,1,17,
2.71694,,Surface,4,Image 1,1,18,
1.55243,,Surface,4,Image 1,1,19,
1.56902,,Surface,4,Image 1,1,20,
1.70549,,Surface,4,Image 1,1,21,
8.72972,,Surface,4,Image 1,1,22,
6.66173,,Surface,4,Image 1,1,23,
2.32286,,Surface,4,Image 1,1,24,
3.00123,,Surface,4,Image 1,1,25,
2.78952,,Surface,4,Image 1,1,26,
7.29515,,Surface,4,Image 1,1,27,
1.58305,,Surface,4,Image 1,1,28,
3.23017,,Surface,4,Image 1,1,29,
3.92231,,Surface,4,Image 1,1,30,
2.32872,,Surface,4,Image 1,1,31,
4.35867,,Surface,4,Image 1,1,32,
7.75287,,Surface,4,Image 1,1,33,
4.53223,,Surface,4,Image 1,1,34,
3.2425,,Surface,4,Image 1,1,35,
4.6143,,Surface,4,Image 1,1,36,
7.34068,,Surface,4,Image 1,1,37,
5.46669,,Surface,4,Image 1,1,38,
1.65021,,Surface,4,Image 1,1,39,
5.14334,,Surface,4,Image 1,1,40,
2.06644,,Surface,4,Image 1,1,41,
4.76561,,Surface,4,Image 1,1,42,
4.81547,,Surface,4,Image 1,1,43,
4.24532,,Surface,4,Image 1,1,44,
2.77128,,Surface,4,Image 1,1,45,
