
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
464540,,Surface,5,Image 1,1,0,
401564,,Surface,5,Image 1,1,1,
748918,,Surface,5,Image 1,1,2,
267129,,Surface,5,Image 1,1,3,
140405,,Surface,5,Image 1,1,4,
261308,,Surface,5,Image 1,1,5,
535048,,Surface,5,Image 1,1,6,
2.48297e+06,,Surface,5,Image 1,1,7,
204621,,Surface,5,Image 1,1,8,
812910,,Surface,5,Image 1,1,9,
809361,,Surface,5,Image 1,1,10,
765957,,Surface,5,Image 1,1,11,
3.19814e+06,,Surface,5,Image 1,1,12,
1.31036e+06,,Surface,5,Image 1,1,13,
294807,,Surface,5,Image 1,1,14,
5.43792e+06,,Surface,5,Image 1,1,15,
232137,,Surface,5,Image 1,1,16,
210080,,Surface,5,Image 1,1,17,
839434,,Surface,5,Image 1,1,18,
72124.9,,Surface,5,Image 1,1,19,
1.03233e+06,,Surface,5,Image 1,1,20,
608163,,Surface,5,Image 1,1,21,
1.15094e+06,,Surface,5,Image 1,1,22,
1.65326e+06,,Surface,5,Image 1,1,23,
534887,,Surface,5,Image 1,1,24,
1.22255e+06,,Surface,5,Image 1,1,25,
92424.4,,Surface,5,Image 1,1,26,
1.16192e+06,,Surface,5,Image 1,1,27,
166453,,Surface,5,Image 1,1,28,
254098,,Surface,5,Image 1,1,29,
123435,,Surface,5,Image 1,1,30,
830797,,Surface,5,Image 1,1,31,
1.00747e+06,,Surface,5,Image 1,1,32,
210800,,Surface,5,Image 1,1,33,
193508,,Surface,5,Image 1,1,34,
1.66307e+06,,Surface,5,Image 1,1,35,
2.79913e+06,,Surface,5,Image 1,1,36,
4.69454e+06,,Surface,5,Image 1,1,37,
3.44321e+06,,Surface,5,Image 1,1,38,
323976,,Surface,5,Image 1,1,39,
3.02823e+06,,Surface,5,Image 1,1,40,
125031,,Surface,5,Image 1,1,41,
573433,,Surface,5,Image 1,1,42,
680536,,Surface,5,Image 1,1,43,
549852,,Surface,5,Image 1,1,44,
101194,,Surface,5,Image 1,1,45,
162114,,Surface,5,Image 1,1,46,
1.347e+06,,Surface,5,Image 1,1,47,
381689,,Surface,5,Image 1,1,48,
6.11627e+06,,Surface,5,Image 1,1,49,
729552,,Surface,5,Image 1,1,50,
2.16525e+06,,Surface,5,Image 1,1,51,
235439,,Surface,5,Image 1,1,52,
441701,,Surface,5,Image 1,1,53,
354811,,Surface,5,Image 1,1,54,
551955,,Surface,5,Image 1,1,55,
740184,,Surface,5,Image 1,1,56,
435760,,Surface,5,Image 1,1,57,
9.04441e+06,,Surface,5,Image 1,1,58,
238073,,Surface,5,Image 1,1,59,
4.56159e+06,,Surface,5,Image 1,1,60,
3.05979e+06,,Surface,5,Image 1,1,61,
651817,,Surface,5,Image 1,1,62,
306964,,Surface,5,Image 1,1,63,
1.95749e+06,,Surface,5,Image 1,1,64,
4.09788e+06,,Surface,5,Image 1,1,65,
1.53584e+06,,Surface,5,Image 1,1,66,
1.00189e+06,,Surface,5,Image 1,1,67,
1.44798e+06,,Surface,5,Image 1,1,68,
877043,,Surface,5,Image 1,1,69,
206982,,Surface,5,Image 1,1,70,
532001,,Surface,5,Image 1,1,71,
5.11697e+06,,Surface,5,Image 1,1,72,
348499,,Surface,5,Image 1,1,73,
881803,,Surface,5,Image 1,1,74,
457648,,Surface,5,Image 1,1,75,
184381,,Surface,5,Image 1,1,76,
1.16706e+06,,Surface,5,Image 1,1,77,
3.00178e+06,,Surface,5,Image 1,1,78,
423189,,Surface,5,Image 1,1,79,
807025,,Surface,5,Image 1,1,80,
506888,,Surface,5,Image 1,1,81,
567674,,Surface,5,Image 1,1,82,
351874,,Surface,5,Image 1,1,83,
2.92353e+06,,Surface,5,Image 1,1,84,
1.51003e+06,,Surface,5,Image 1,1,85,
1.98913e+06,,Surface,5,Image 1,1,86,
797185,,Surface,5,Image 1,1,87,
948783,,Surface,5,Image 1,1,88,
1.00371e+06,,Surface,5,Image 1,1,89,
1.63432e+06,,Surface,5,Image 1,1,90,
352008,,Surface,5,Image 1,1,91,
267856,,Surface,5,Image 1,1,92,
492769,,Surface,5,Image 1,1,93,
3.62949e+06,,Surface,5,Image 1,1,94,
2.79178e+06,,Surface,5,Image 1,1,95,
