
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.7385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
25.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.3444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
25.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
22.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.2841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.8019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.6127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.3964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.1017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.7963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
19.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
21.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
20.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.7724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
19.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
