
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.90625,,Surface,2,Image 1,1,0,
1.20703,,Surface,2,Image 1,1,1,
0.806641,,Surface,2,Image 1,1,2,
1.0918,,Surface,2,Image 1,1,3,
1.6543,,Surface,2,Image 1,1,4,
1.41406,,Surface,2,Image 1,1,5,
0.931641,,Surface,2,Image 1,1,6,
1.12305,,Surface,2,Image 1,1,7,
0.626953,,Surface,2,Image 1,1,8,
0.949219,,Surface,2,Image 1,1,9,
0.787109,,Surface,2,Image 1,1,10,
1.45898,,Surface,2,Image 1,1,11,
1.04297,,Surface,2,Image 1,1,12,
1.85156,,Surface,2,Image 1,1,13,
1.08887,,Surface,2,Image 1,1,14,
1.05078,,Surface,2,Image 1,1,15,
2.11133,,Surface,2,Image 1,1,16,
1.5957,,Surface,2,Image 1,1,17,
0.838867,,Surface,2,Image 1,1,18,
1.41797,,Surface,2,Image 1,1,19,
1.68359,,Surface,2,Image 1,1,20,
1.4248,,Surface,2,Image 1,1,21,
1.07227,,Surface,2,Image 1,1,22,
0.424805,,Surface,2,Image 1,1,23,
1.34766,,Surface,2,Image 1,1,24,
0.900391,,Surface,2,Image 1,1,25,
1.19336,,Surface,2,Image 1,1,26,
0.910156,,Surface,2,Image 1,1,27,
0.918945,,Surface,2,Image 1,1,28,
0.985352,,Surface,2,Image 1,1,29,
0.576172,,Surface,2,Image 1,1,30,
1.08008,,Surface,2,Image 1,1,31,
1.94531,,Surface,2,Image 1,1,32,
0.90918,,Surface,2,Image 1,1,33,
1.49805,,Surface,2,Image 1,1,34,
1.39648,,Surface,2,Image 1,1,35,
0.804688,,Surface,2,Image 1,1,36,
1.08203,,Surface,2,Image 1,1,37,
0.816406,,Surface,2,Image 1,1,38,
1.26367,,Surface,2,Image 1,1,39,
0.992188,,Surface,2,Image 1,1,40,
0.839844,,Surface,2,Image 1,1,41,
2.15234,,Surface,2,Image 1,1,42,
1.07422,,Surface,2,Image 1,1,43,
1.38086,,Surface,2,Image 1,1,44,
2.12598,,Surface,2,Image 1,1,45,
1.41797,,Surface,2,Image 1,1,46,
1.72656,,Surface,2,Image 1,1,47,
1.59766,,Surface,2,Image 1,1,48,
1.12109,,Surface,2,Image 1,1,49,
1.62109,,Surface,2,Image 1,1,50,
1.52734,,Surface,2,Image 1,1,51,
1.50586,,Surface,2,Image 1,1,52,
1.94531,,Surface,2,Image 1,1,53,
2.32227,,Surface,2,Image 1,1,54,
1.36719,,Surface,2,Image 1,1,55,
2.05469,,Surface,2,Image 1,1,56,
2.35938,,Surface,2,Image 1,1,57,
1.49219,,Surface,2,Image 1,1,58,
1.76758,,Surface,2,Image 1,1,59,
0.964844,,Surface,2,Image 1,1,60,
1.89844,,Surface,2,Image 1,1,61,
2.19141,,Surface,2,Image 1,1,62,
1.19727,,Surface,2,Image 1,1,63,
1.36719,,Surface,2,Image 1,1,64,
1.73828,,Surface,2,Image 1,1,65,
0.863281,,Surface,2,Image 1,1,66,
0.945312,,Surface,2,Image 1,1,67,
1.14844,,Surface,2,Image 1,1,68,
1.33984,,Surface,2,Image 1,1,69,
2.43359,,Surface,2,Image 1,1,70,
1.19922,,Surface,2,Image 1,1,71,
1.46875,,Surface,2,Image 1,1,72,
0.935547,,Surface,2,Image 1,1,73,
2.46094,,Surface,2,Image 1,1,74,
2.41211,,Surface,2,Image 1,1,75,
1.34766,,Surface,2,Image 1,1,76,
0.919922,,Surface,2,Image 1,1,77,
1.13672,,Surface,2,Image 1,1,78,
1.92188,,Surface,2,Image 1,1,79,
1.18555,,Surface,2,Image 1,1,80,
1.48828,,Surface,2,Image 1,1,81,
2.07422,,Surface,2,Image 1,1,82,
1.36719,,Surface,2,Image 1,1,83,
1.41016,,Surface,2,Image 1,1,84,
1.21875,,Surface,2,Image 1,1,85,
1.99219,,Surface,2,Image 1,1,86,
2,,Surface,2,Image 1,1,87,
2.07422,,Surface,2,Image 1,1,88,
2.16797,,Surface,2,Image 1,1,89,
1.97266,,Surface,2,Image 1,1,90,
1.82422,,Surface,2,Image 1,1,91,
