
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.430204,,Surface,4,Image 1,1,3,
0.429631,,Surface,4,Image 1,1,9,
2.49599,,Surface,4,Image 1,1,11,
4.49673,,Surface,4,Image 1,1,12,
81.8911,,Surface,4,Image 1,1,13,
155.634,,Surface,4,Image 1,1,14,
143.061,,Surface,4,Image 1,1,15,
1.06424,,Surface,4,Image 1,1,16,
0.603006,,Surface,4,Image 1,1,17,
0.259003,,Surface,4,Image 1,1,19,
0.446123,,Surface,4,Image 1,1,21,
131.423,,Surface,4,Image 1,1,22,
3.19037,,Surface,4,Image 1,1,23,
1.91602,,Surface,4,Image 1,1,24,
1.11574,,Surface,4,Image 1,1,27,
0.925861,,Surface,4,Image 1,1,30,
145.239,,Surface,4,Image 1,1,31,
1.94567,,Surface,4,Image 1,1,32,
1.35959,,Surface,4,Image 1,1,34,
0.845908,,Surface,4,Image 1,1,35,
0.389956,,Surface,4,Image 1,1,36,
0.933653,,Surface,4,Image 1,1,38,
1.16087,,Surface,4,Image 1,1,39,
2.43396,,Surface,4,Image 1,1,40,
1.77088,,Surface,4,Image 1,1,41,
11.5245,,Surface,4,Image 1,1,44,
4.9928,,Surface,4,Image 1,1,46,
2.76353,,Surface,4,Image 1,1,48,
0.852213,,Surface,4,Image 1,1,51,
1.60352,,Surface,4,Image 1,1,52,
3.01449,,Surface,4,Image 1,1,53,
1.14069,,Surface,4,Image 1,1,55,
1.96599,,Surface,4,Image 1,1,56,
1.93244,,Surface,4,Image 1,1,59,
0.487743,,Surface,4,Image 1,1,62,
2.60861,,Surface,4,Image 1,1,70,
8.36268,,Surface,4,Image 1,1,80,
4.36259,,Surface,4,Image 1,1,81,
1.20419,,Surface,4,Image 1,1,82,
0.833419,,Surface,4,Image 1,1,83,
0.554589,,Surface,4,Image 1,1,84,
0.692147,,Surface,4,Image 1,1,85,
