
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.33018,86.9807,-8.40221,182.364,,2,Intensity,Image 1,1,,
-0.3315,3.33018,71.372,-14.3036,157.048,,2,Intensity,Image 1,1,,
-0.1105,3.33018,46.3214,-18.3748,111.018,,2,Intensity,Image 1,1,,
0.1105,3.33018,22.3983,-12.1907,56.9873,,2,Intensity,Image 1,1,,
0.3315,3.33018,12.0313,-5.20886,29.2714,,2,Intensity,Image 1,1,,
0.5525,3.33018,8.79896,-0.718731,18.3167,,2,Intensity,Image 1,1,,
0.7735,3.33018,7.49903,0.963472,14.0346,,2,Intensity,Image 1,1,,
0.9945,3.33018,6.72301,1.25816,12.1879,,2,Intensity,Image 1,1,,
1.2155,3.33018,6.12069,1.17638,11.065,,2,Intensity,Image 1,1,,
1.4365,3.33018,5.58806,1.04506,10.131,,2,Intensity,Image 1,1,,
1.6575,3.33018,5.08491,0.889214,9.2806,,2,Intensity,Image 1,1,,
1.8785,3.33018,4.60954,0.755573,8.46351,,2,Intensity,Image 1,1,,
2.0995,3.33018,4.1912,0.620277,7.76213,,2,Intensity,Image 1,1,,
2.3205,3.33018,3.82632,0.505317,7.14732,,2,Intensity,Image 1,1,,
2.5415,3.33018,3.51103,0.418872,6.60319,,2,Intensity,Image 1,1,,
2.7625,3.33018,3.25428,0.340634,6.16793,,2,Intensity,Image 1,1,,
2.9835,3.33018,3.05649,0.261851,5.85112,,2,Intensity,Image 1,1,,
3.2045,3.33018,2.90197,0.198056,5.60588,,2,Intensity,Image 1,1,,
3.4255,3.33018,2.76211,0.15975,5.36447,,2,Intensity,Image 1,1,,
3.6465,3.33018,2.63909,0.157319,5.12085,,2,Intensity,Image 1,1,,
3.8675,3.33018,2.54775,0.185583,4.90991,,2,Intensity,Image 1,1,,
4.0885,3.33018,2.48664,0.225827,4.74745,,2,Intensity,Image 1,1,,
4.3095,3.33018,2.45371,0.255919,4.6515,,2,Intensity,Image 1,1,,
4.5305,3.33018,2.44042,0.279086,4.60175,,2,Intensity,Image 1,1,,
4.7515,3.33018,2.44026,0.3044,4.57612,,2,Intensity,Image 1,1,,
4.9725,3.33018,2.44254,0.337792,4.54729,,2,Intensity,Image 1,1,,
5.1935,3.33018,2.44885,0.379022,4.51867,,2,Intensity,Image 1,1,,
5.4145,3.33018,2.46127,0.418733,4.50382,,2,Intensity,Image 1,1,,
5.6355,3.33018,2.47679,0.448011,4.50558,,2,Intensity,Image 1,1,,
