
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0785102,2.05922,-0.628624,4.74707,,6,Intensity Outside,Image 1,1,,
0.3315,0.0785102,1.68867,-0.419001,3.79634,,6,Intensity Outside,Image 1,1,,
0.5525,0.0785102,1.42806,-0.405427,3.26155,,6,Intensity Outside,Image 1,1,,
0.7735,0.0785102,1.23593,-0.505679,2.97754,,6,Intensity Outside,Image 1,1,,
0.9945,0.0785102,1.08425,-0.578254,2.74676,,6,Intensity Outside,Image 1,1,,
1.2155,0.0785102,0.948494,-0.557038,2.45403,,6,Intensity Outside,Image 1,1,,
1.4365,0.0785102,0.812482,-0.520665,2.14563,,6,Intensity Outside,Image 1,1,,
1.6575,0.0785102,0.677679,-0.506558,1.86192,,6,Intensity Outside,Image 1,1,,
1.8785,0.0785102,0.559583,-0.543825,1.66299,,6,Intensity Outside,Image 1,1,,
2.0995,0.0785102,0.458893,-0.613538,1.53132,,6,Intensity Outside,Image 1,1,,
2.3205,0.0785102,0.3684,-0.654797,1.3916,,6,Intensity Outside,Image 1,1,,
2.5415,0.0785102,0.285902,-0.62614,1.19794,,6,Intensity Outside,Image 1,1,,
2.7625,0.0785102,0.223835,-0.592728,1.0404,,6,Intensity Outside,Image 1,1,,
2.9835,0.0785102,0.179848,-0.562898,0.922594,,6,Intensity Outside,Image 1,1,,
3.2045,0.0785102,0.14665,-0.500472,0.793772,,6,Intensity Outside,Image 1,1,,
3.4255,0.0785102,0.118094,-0.428817,0.665005,,6,Intensity Outside,Image 1,1,,
3.6465,0.0785102,0.0926909,-0.343531,0.528913,,6,Intensity Outside,Image 1,1,,
3.8675,0.0785102,0.0726438,-0.278444,0.423732,,6,Intensity Outside,Image 1,1,,
4.0885,0.0785102,0.0560259,-0.235589,0.347641,,6,Intensity Outside,Image 1,1,,
4.3095,0.0785102,0.0410372,-0.203712,0.285786,,6,Intensity Outside,Image 1,1,,
4.5305,0.0785102,0.0277235,-0.165657,0.221105,,6,Intensity Outside,Image 1,1,,
4.7515,0.0785102,0.0186746,-0.131848,0.169197,,6,Intensity Outside,Image 1,1,,
4.9725,0.0785102,0.0137828,-0.112754,0.140319,,6,Intensity Outside,Image 1,1,,
5.1935,0.0785102,0.0111272,-0.103706,0.12596,,6,Intensity Outside,Image 1,1,,
5.4145,0.0785102,0.00929636,-0.0951861,0.113779,,6,Intensity Outside,Image 1,1,,
5.6355,0.0785102,0.00809972,-0.0883086,0.104508,,6,Intensity Outside,Image 1,1,,
5.8565,0.0785102,0.00739121,-0.0842538,0.0990363,,6,Intensity Outside,Image 1,1,,
6.0775,0.0785102,0.00676622,-0.0812037,0.0947361,,6,Intensity Outside,Image 1,1,,
6.2985,0.0785102,0.00560567,-0.0739515,0.0851629,,6,Intensity Outside,Image 1,1,,
6.5195,0.0785102,0.00398431,-0.0597683,0.0677369,,6,Intensity Outside,Image 1,1,,
6.7405,0.0785102,0.00283942,-0.0478291,0.053508,,6,Intensity Outside,Image 1,1,,
6.9615,0.0785102,0.00236288,-0.0434649,0.0481907,,6,Intensity Outside,Image 1,1,,
7.1825,0.0785102,0.00211853,-0.0425859,0.046823,,6,Intensity Outside,Image 1,1,,
7.4035,0.0785102,0.00174459,-0.0389107,0.0423999,,6,Intensity Outside,Image 1,1,,
7.6245,0.0785102,0.00132182,-0.0332063,0.0358499,,6,Intensity Outside,Image 1,1,,
7.8455,0.0785102,0.00101882,-0.0280168,0.0300544,,6,Intensity Outside,Image 1,1,,
8.0665,0.0785102,0.00104813,-0.0301593,0.0322556,,6,Intensity Outside,Image 1,1,,
8.2875,0.0785102,0.00133524,-0.0370988,0.0397693,,6,Intensity Outside,Image 1,1,,
8.5085,0.0785102,0.00164173,-0.0419872,0.0452707,,6,Intensity Outside,Image 1,1,,
8.7295,0.0785102,0.00167473,-0.0399136,0.0432631,,6,Intensity Outside,Image 1,1,,
8.9505,0.0785102,0.00154596,-0.0373534,0.0404453,,6,Intensity Outside,Image 1,1,,
9.1715,0.0785102,0.00152236,-0.0387507,0.0417954,,6,Intensity Outside,Image 1,1,,
9.3925,0.0785102,0.00181641,-0.0451377,0.0487706,,6,Intensity Outside,Image 1,1,,
9.6135,0.0785102,0.00261179,-0.0608504,0.066074,,6,Intensity Outside,Image 1,1,,
9.8345,0.0785102,0.00394041,-0.0914118,0.0992926,,6,Intensity Outside,Image 1,1,,
10.0555,0.0785102,0.00610137,-0.151659,0.163862,,6,Intensity Outside,Image 1,1,,
10.2765,0.0785102,0.00985282,-0.256008,0.275714,,6,Intensity Outside,Image 1,1,,
10.4975,0.0785102,0.015756,-0.393614,0.425126,,6,Intensity Outside,Image 1,1,,
10.7185,0.0785102,0.0220508,-0.493106,0.537207,,6,Intensity Outside,Image 1,1,,
10.9395,0.0785102,0.0241883,-0.462942,0.511318,,6,Intensity Outside,Image 1,1,,
11.1605,0.0785102,0.0228416,-0.390472,0.436156,,6,Intensity Outside,Image 1,1,,
11.3815,0.0785102,0.0232871,-0.39744,0.444014,,6,Intensity Outside,Image 1,1,,
11.6025,0.0785102,0.0270076,-0.459623,0.513638,,6,Intensity Outside,Image 1,1,,
11.8235,0.0785102,0.0323802,-0.509735,0.574496,,6,Intensity Outside,Image 1,1,,
12.0445,0.0785102,0.0394004,-0.587726,0.666527,,6,Intensity Outside,Image 1,1,,
12.2655,0.0785102,0.0479654,-0.708494,0.804425,,6,Intensity Outside,Image 1,1,,
12.4865,0.0785102,0.0569253,-0.867463,0.981314,,6,Intensity Outside,Image 1,1,,
12.7075,0.0785102,0.0705805,-1.1183,1.25947,,6,Intensity Outside,Image 1,1,,
12.9285,0.0785102,0.0879927,-1.39474,1.57073,,6,Intensity Outside,Image 1,1,,
13.1495,0.0785102,0.0985539,-1.5505,1.7476,,6,Intensity Outside,Image 1,1,,
13.3705,0.0785102,0.0988835,-1.56076,1.75853,,6,Intensity Outside,Image 1,1,,
13.5915,0.0785102,0.0969782,-1.53214,1.7261,,6,Intensity Outside,Image 1,1,,
13.8125,0.0785102,0.102747,-1.63024,1.83574,,6,Intensity Outside,Image 1,1,,
14.0335,0.0785102,0.121743,-1.90383,2.14731,,6,Intensity Outside,Image 1,1,,
14.2545,0.0785102,0.151326,-2.2713,2.57395,,6,Intensity Outside,Image 1,1,,
14.4755,0.0785102,0.177662,-2.52971,2.88503,,6,Intensity Outside,Image 1,1,,
14.6965,0.0785102,0.187983,-2.54614,2.92211,,6,Intensity Outside,Image 1,1,,
14.9175,0.0785102,0.185897,-2.46135,2.83315,,6,Intensity Outside,Image 1,1,,
15.1385,0.0785102,0.173269,-2.27968,2.62621,,6,Intensity Outside,Image 1,1,,
15.3595,0.0785102,0.153619,-1.9926,2.29984,,6,Intensity Outside,Image 1,1,,
15.5805,0.0785102,0.133046,-1.67946,1.94555,,6,Intensity Outside,Image 1,1,,
15.8015,0.0785102,0.111843,-1.3877,1.61139,,6,Intensity Outside,Image 1,1,,
16.0225,0.0785102,0.0882189,-1.09094,1.26738,,6,Intensity Outside,Image 1,1,,
16.2435,0.0785102,0.0676254,-0.852412,0.987663,,6,Intensity Outside,Image 1,1,,
16.4645,0.0785102,0.0563909,-0.750911,0.863693,,6,Intensity Outside,Image 1,1,,
16.6855,0.0785102,0.0524414,-0.739448,0.84433,,6,Intensity Outside,Image 1,1,,
16.9065,0.0785102,0.0491386,-0.609415,0.707692,,6,Intensity Outside,Image 1,1,,
17.1275,0.0785102,0.0491397,-0.497657,0.595937,,6,Intensity Outside,Image 1,1,,
17.3485,0.0785102,0.0534235,-0.504449,0.611296,,6,Intensity Outside,Image 1,1,,
17.5695,0.0785102,0.0589269,-0.593439,0.711292,,6,Intensity Outside,Image 1,1,,
17.7905,0.0785102,0.0643357,-0.707316,0.835987,,6,Intensity Outside,Image 1,1,,
18.0115,0.0785102,0.0679565,-0.790502,0.926415,,6,Intensity Outside,Image 1,1,,
18.2325,0.0785102,0.0726186,-0.906566,1.0518,,6,Intensity Outside,Image 1,1,,
18.4535,0.0785102,0.0783039,-0.960589,1.1172,,6,Intensity Outside,Image 1,1,,
18.6745,0.0785102,0.0865438,-1.04248,1.21557,,6,Intensity Outside,Image 1,1,,
18.8955,0.0785102,0.102025,-1.28669,1.49074,,6,Intensity Outside,Image 1,1,,
19.1165,0.0785102,0.114888,-1.47543,1.70521,,6,Intensity Outside,Image 1,1,,
19.3375,0.0785102,0.111125,-1.34153,1.56378,,6,Intensity Outside,Image 1,1,,
19.5585,0.0785102,0.0976445,-1.04817,1.24345,,6,Intensity Outside,Image 1,1,,
19.7795,0.0785102,0.0862859,-0.810679,0.98325,,6,Intensity Outside,Image 1,1,,
20.0005,0.0785102,0.0793354,-0.713059,0.87173,,6,Intensity Outside,Image 1,1,,
20.2215,0.0785102,0.0725397,-0.635981,0.781061,,6,Intensity Outside,Image 1,1,,
20.4425,0.0785102,0.0655219,-0.513083,0.644127,,6,Intensity Outside,Image 1,1,,
20.6635,0.0785102,0.0596213,-0.426997,0.546239,,6,Intensity Outside,Image 1,1,,
20.8845,0.0785102,0.0538699,-0.375552,0.483292,,6,Intensity Outside,Image 1,1,,
21.1055,0.0785102,0.0487716,-0.356417,0.453961,,6,Intensity Outside,Image 1,1,,
21.3265,0.0785102,0.0438058,-0.324109,0.411721,,6,Intensity Outside,Image 1,1,,
