
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,19.2343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,56.3759,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,118.609,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,210.196,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,335.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,496.769,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,694.085,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,927.505,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1195.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1497.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1829.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2190.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2579.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2998.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3444.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4403.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5410.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5917.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6418.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6911.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7400.08,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7883.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8363.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8840.8,µm^3,Cumulative Volume Outside,Image 1,1,,
