
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000628501,,Surface,1,Image 1,1,3,
1.0054e-09,,Surface,1,Image 1,1,9,
7.19254,,Surface,1,Image 1,1,11,
1.49746,,Surface,1,Image 1,1,12,
0.0336136,,Surface,1,Image 1,1,13,
0.14393,,Surface,1,Image 1,1,14,
1.65716e-07,,Surface,1,Image 1,1,15,
70.7642,,Surface,1,Image 1,1,16,
0.923218,,Surface,1,Image 1,1,17,
510.782,,Surface,1,Image 1,1,19,
31.3407,,Surface,1,Image 1,1,21,
0.00871016,,Surface,1,Image 1,1,22,
140.33,,Surface,1,Image 1,1,23,
957.261,,Surface,1,Image 1,1,24,
387.279,,Surface,1,Image 1,1,27,
12.1239,,Surface,1,Image 1,1,30,
8.56623,,Surface,1,Image 1,1,31,
11967,,Surface,1,Image 1,1,32,
3676.27,,Surface,1,Image 1,1,34,
250.287,,Surface,1,Image 1,1,35,
8012.59,,Surface,1,Image 1,1,36,
30375.1,,Surface,1,Image 1,1,38,
42.3719,,Surface,1,Image 1,1,39,
25.8133,,Surface,1,Image 1,1,40,
2646.23,,Surface,1,Image 1,1,41,
2145.24,,Surface,1,Image 1,1,44,
8791.17,,Surface,1,Image 1,1,46,
153.886,,Surface,1,Image 1,1,48,
63031.9,,Surface,1,Image 1,1,51,
29488.1,,Surface,1,Image 1,1,52,
40.3831,,Surface,1,Image 1,1,53,
768.886,,Surface,1,Image 1,1,55,
1866.04,,Surface,1,Image 1,1,56,
985.195,,Surface,1,Image 1,1,59,
3.73137,,Surface,1,Image 1,1,62,
0.0147352,,Surface,1,Image 1,1,70,
1433.24,,Surface,1,Image 1,1,80,
8888.98,,Surface,1,Image 1,1,81,
23337.7,,Surface,1,Image 1,1,82,
2985.29,,Surface,1,Image 1,1,83,
2363.42,,Surface,1,Image 1,1,84,
128.056,,Surface,1,Image 1,1,85,
