
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.015779,,Surface,6,Image 1,1,3,
0.509404,,Surface,6,Image 1,1,9,
1.45065,,Surface,6,Image 1,1,11,
1.0306,,Surface,6,Image 1,1,12,
0.701786,,Surface,6,Image 1,1,13,
0.356112,,Surface,6,Image 1,1,14,
0.532547,,Surface,6,Image 1,1,15,
2.32309,,Surface,6,Image 1,1,16,
30.1093,,Surface,6,Image 1,1,17,
1.42171,,Surface,6,Image 1,1,19,
1.3241,,Surface,6,Image 1,1,21,
0.296854,,Surface,6,Image 1,1,22,
1.90891,,Surface,6,Image 1,1,23,
0.0125712,,Surface,6,Image 1,1,24,
2.17987,,Surface,6,Image 1,1,27,
1.02209,,Surface,6,Image 1,1,30,
0.137957,,Surface,6,Image 1,1,31,
2.14729,,Surface,6,Image 1,1,32,
1.03032,,Surface,6,Image 1,1,34,
3.79347,,Surface,6,Image 1,1,35,
2.24515,,Surface,6,Image 1,1,36,
1.67058,,Surface,6,Image 1,1,38,
2.07526,,Surface,6,Image 1,1,39,
0.919519,,Surface,6,Image 1,1,40,
1.55093,,Surface,6,Image 1,1,41,
1.37039,,Surface,6,Image 1,1,44,
0.298173,,Surface,6,Image 1,1,46,
3.48471,,Surface,6,Image 1,1,48,
9.08937,,Surface,6,Image 1,1,51,
2.60636,,Surface,6,Image 1,1,52,
5.35932,,Surface,6,Image 1,1,53,
1.97312,,Surface,6,Image 1,1,55,
8.17406,,Surface,6,Image 1,1,56,
7.83876,,Surface,6,Image 1,1,59,
0.391331,,Surface,6,Image 1,1,62,
0.714082,,Surface,6,Image 1,1,70,
5.0471,,Surface,6,Image 1,1,80,
3.22378,,Surface,6,Image 1,1,81,
7.92395,,Surface,6,Image 1,1,82,
5.9515,,Surface,6,Image 1,1,83,
1.98391,,Surface,6,Image 1,1,84,
1.78717,,Surface,6,Image 1,1,85,
