
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.3067,µm,Surface,Position,1,3,
37.9154,µm,Surface,Position,1,9,
41.9146,µm,Surface,Position,1,11,
42.4247,µm,Surface,Position,1,12,
27.7809,µm,Surface,Position,1,13,
39.3189,µm,Surface,Position,1,14,
38.994,µm,Surface,Position,1,15,
27.6412,µm,Surface,Position,1,16,
30.8181,µm,Surface,Position,1,17,
29.7307,µm,Surface,Position,1,19,
26.6204,µm,Surface,Position,1,21,
43.6701,µm,Surface,Position,1,22,
39.5458,µm,Surface,Position,1,23,
33.5796,µm,Surface,Position,1,24,
32.0849,µm,Surface,Position,1,27,
25.0928,µm,Surface,Position,1,30,
35.8463,µm,Surface,Position,1,31,
41.3406,µm,Surface,Position,1,32,
26.0281,µm,Surface,Position,1,34,
27.0981,µm,Surface,Position,1,35,
25.6004,µm,Surface,Position,1,36,
25.4798,µm,Surface,Position,1,38,
26.1946,µm,Surface,Position,1,39,
25.0529,µm,Surface,Position,1,40,
24.8149,µm,Surface,Position,1,41,
31.4471,µm,Surface,Position,1,44,
34.3044,µm,Surface,Position,1,46,
36.7322,µm,Surface,Position,1,48,
33.3398,µm,Surface,Position,1,51,
34.8846,µm,Surface,Position,1,52,
33.9025,µm,Surface,Position,1,53,
35.6308,µm,Surface,Position,1,55,
33.3184,µm,Surface,Position,1,56,
33.187,µm,Surface,Position,1,59,
29.6852,µm,Surface,Position,1,62,
36.1363,µm,Surface,Position,1,70,
35.6602,µm,Surface,Position,1,80,
35.4674,µm,Surface,Position,1,81,
31.7459,µm,Surface,Position,1,82,
31.5935,µm,Surface,Position,1,83,
27.0676,µm,Surface,Position,1,84,
26.8609,µm,Surface,Position,1,85,
