
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,3,
0,s,Surface,1,9,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,19,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,27,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,44,
0,s,Surface,1,46,
0,s,Surface,1,48,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,59,
0,s,Surface,1,62,
0,s,Surface,1,70,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
