
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
898,,Surface,7,Image 1,1,3,
268,,Surface,7,Image 1,1,9,
1557,,Surface,7,Image 1,1,11,
699,,Surface,7,Image 1,1,12,
13778,,Surface,7,Image 1,1,13,
35368,,Surface,7,Image 1,1,14,
48801,,Surface,7,Image 1,1,15,
27074,,Surface,7,Image 1,1,16,
2253,,Surface,7,Image 1,1,17,
153551,,Surface,7,Image 1,1,19,
64128,,Surface,7,Image 1,1,21,
56394,,Surface,7,Image 1,1,22,
2289,,Surface,7,Image 1,1,23,
580,,Surface,7,Image 1,1,24,
1528,,Surface,7,Image 1,1,27,
22602,,Surface,7,Image 1,1,30,
37185,,Surface,7,Image 1,1,31,
33026,,Surface,7,Image 1,1,32,
1403,,Surface,7,Image 1,1,34,
33454,,Surface,7,Image 1,1,35,
178501,,Surface,7,Image 1,1,36,
88713,,Surface,7,Image 1,1,38,
3944,,Surface,7,Image 1,1,39,
1473,,Surface,7,Image 1,1,40,
3646,,Surface,7,Image 1,1,41,
5193,,Surface,7,Image 1,1,44,
1375,,Surface,7,Image 1,1,46,
5854,,Surface,7,Image 1,1,48,
269641,,Surface,7,Image 1,1,51,
57748,,Surface,7,Image 1,1,52,
3168,,Surface,7,Image 1,1,53,
39695,,Surface,7,Image 1,1,55,
3379,,Surface,7,Image 1,1,56,
5474,,Surface,7,Image 1,1,59,
666,,Surface,7,Image 1,1,62,
470,,Surface,7,Image 1,1,70,
14000,,Surface,7,Image 1,1,80,
13680,,Surface,7,Image 1,1,81,
119830,,Surface,7,Image 1,1,82,
42097,,Surface,7,Image 1,1,83,
65614,,Surface,7,Image 1,1,84,
76310,,Surface,7,Image 1,1,85,
