
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.7293,µm,Surface,Distance from Origin,1,3,
58.1885,µm,Surface,Distance from Origin,1,9,
57.0615,µm,Surface,Distance from Origin,1,11,
55.8986,µm,Surface,Distance from Origin,1,12,
57.018,µm,Surface,Distance from Origin,1,13,
54.4547,µm,Surface,Distance from Origin,1,14,
54.263,µm,Surface,Distance from Origin,1,15,
55.6732,µm,Surface,Distance from Origin,1,16,
53.9662,µm,Surface,Distance from Origin,1,17,
54.6745,µm,Surface,Distance from Origin,1,19,
54.4869,µm,Surface,Distance from Origin,1,21,
53.4735,µm,Surface,Distance from Origin,1,22,
52.5016,µm,Surface,Distance from Origin,1,23,
52.1425,µm,Surface,Distance from Origin,1,24,
52.2222,µm,Surface,Distance from Origin,1,27,
53.4388,µm,Surface,Distance from Origin,1,30,
50.9401,µm,Surface,Distance from Origin,1,31,
51.5984,µm,Surface,Distance from Origin,1,32,
50.3078,µm,Surface,Distance from Origin,1,34,
50.1631,µm,Surface,Distance from Origin,1,35,
50.5925,µm,Surface,Distance from Origin,1,36,
49.863,µm,Surface,Distance from Origin,1,38,
49.1638,µm,Surface,Distance from Origin,1,39,
48.7608,µm,Surface,Distance from Origin,1,40,
48.2462,µm,Surface,Distance from Origin,1,41,
44.655,µm,Surface,Distance from Origin,1,44,
44.3844,µm,Surface,Distance from Origin,1,46,
44.6859,µm,Surface,Distance from Origin,1,48,
43.0821,µm,Surface,Distance from Origin,1,51,
43.0581,µm,Surface,Distance from Origin,1,52,
41.3234,µm,Surface,Distance from Origin,1,53,
41.7629,µm,Surface,Distance from Origin,1,55,
40.7121,µm,Surface,Distance from Origin,1,56,
40.6092,µm,Surface,Distance from Origin,1,59,
39.5681,µm,Surface,Distance from Origin,1,62,
40.4025,µm,Surface,Distance from Origin,1,70,
44.6801,µm,Surface,Distance from Origin,1,80,
44.4777,µm,Surface,Distance from Origin,1,81,
53.3065,µm,Surface,Distance from Origin,1,82,
52.8739,µm,Surface,Distance from Origin,1,83,
54.7303,µm,Surface,Distance from Origin,1,84,
54.2567,µm,Surface,Distance from Origin,1,85,
