
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.23985,,Surface,4,Image 1,1,3,
0.136191,,Surface,4,Image 1,1,9,
1.91391,,Surface,4,Image 1,1,11,
1.45837,,Surface,4,Image 1,1,12,
26.4381,,Surface,4,Image 1,1,13,
40.9117,,Surface,4,Image 1,1,14,
74.4766,,Surface,4,Image 1,1,15,
1.82567,,Surface,4,Image 1,1,16,
0.634859,,Surface,4,Image 1,1,17,
0.920005,,Surface,4,Image 1,1,19,
1.02969,,Surface,4,Image 1,1,21,
87.2571,,Surface,4,Image 1,1,22,
0.456987,,Surface,4,Image 1,1,23,
0.879304,,Surface,4,Image 1,1,24,
0.111095,,Surface,4,Image 1,1,27,
1.21944,,Surface,4,Image 1,1,30,
58.6135,,Surface,4,Image 1,1,31,
2.22987,,Surface,4,Image 1,1,32,
0.567146,,Surface,4,Image 1,1,34,
1.68492,,Surface,4,Image 1,1,35,
1.45301,,Surface,4,Image 1,1,36,
1.07827,,Surface,4,Image 1,1,38,
1.63146,,Surface,4,Image 1,1,39,
1.12797,,Surface,4,Image 1,1,40,
1.21377,,Surface,4,Image 1,1,41,
3.57955,,Surface,4,Image 1,1,44,
2.41524,,Surface,4,Image 1,1,46,
1.37521,,Surface,4,Image 1,1,48,
1.79186,,Surface,4,Image 1,1,51,
5.70171,,Surface,4,Image 1,1,52,
0.433255,,Surface,4,Image 1,1,53,
2.37838,,Surface,4,Image 1,1,55,
0.794951,,Surface,4,Image 1,1,56,
3.49208,,Surface,4,Image 1,1,59,
0.531445,,Surface,4,Image 1,1,62,
0.980454,,Surface,4,Image 1,1,70,
3.54938,,Surface,4,Image 1,1,80,
2.15078,,Surface,4,Image 1,1,81,
2.79886,,Surface,4,Image 1,1,82,
1.26784,,Surface,4,Image 1,1,83,
2.66075,,Surface,4,Image 1,1,84,
0.95096,,Surface,4,Image 1,1,85,
