
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
122.116,,Surface,2,Image 1,1,3,
135.587,,Surface,2,Image 1,1,9,
138.699,,Surface,2,Image 1,1,11,
131.654,,Surface,2,Image 1,1,12,
120.614,,Surface,2,Image 1,1,13,
132.365,,Surface,2,Image 1,1,14,
118.565,,Surface,2,Image 1,1,15,
150.509,,Surface,2,Image 1,1,16,
108.297,,Surface,2,Image 1,1,17,
177.323,,Surface,2,Image 1,1,19,
194.042,,Surface,2,Image 1,1,21,
127.985,,Surface,2,Image 1,1,22,
133.165,,Surface,2,Image 1,1,23,
125.564,,Surface,2,Image 1,1,24,
139.58,,Surface,2,Image 1,1,27,
162.753,,Surface,2,Image 1,1,30,
129.237,,Surface,2,Image 1,1,31,
150.305,,Surface,2,Image 1,1,32,
105.194,,Surface,2,Image 1,1,34,
148.991,,Surface,2,Image 1,1,35,
191.06,,Surface,2,Image 1,1,36,
169.49,,Surface,2,Image 1,1,38,
111.689,,Surface,2,Image 1,1,39,
107.241,,Surface,2,Image 1,1,40,
137.706,,Surface,2,Image 1,1,41,
132.096,,Surface,2,Image 1,1,44,
127.553,,Surface,2,Image 1,1,46,
131.024,,Surface,2,Image 1,1,48,
208.329,,Surface,2,Image 1,1,51,
154.758,,Surface,2,Image 1,1,52,
119.044,,Surface,2,Image 1,1,53,
164.291,,Surface,2,Image 1,1,55,
112.836,,Surface,2,Image 1,1,56,
118.73,,Surface,2,Image 1,1,59,
124.283,,Surface,2,Image 1,1,62,
118.997,,Surface,2,Image 1,1,70,
178.346,,Surface,2,Image 1,1,80,
161.958,,Surface,2,Image 1,1,81,
171.367,,Surface,2,Image 1,1,82,
161.077,,Surface,2,Image 1,1,83,
182.882,,Surface,2,Image 1,1,84,
188.493,,Surface,2,Image 1,1,85,
