
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.450127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.395581,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.87435,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.59774,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.07266,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.107117,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.73897,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.71611,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.01452,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.35896,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.39096,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.55611,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.47578,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.43791,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.69897,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.30602,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.154203,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.03674,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.0989642,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.328378,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.320226,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.87325,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.426035,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.491035,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.286335,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.277332,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.19555,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.22665,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
