
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.25777,µm,Surface,P,1,3,
0.900606,µm,Surface,P,1,9,
0.136778,µm,Surface,P,1,11,
0.783828,µm,Surface,P,1,12,
1.92799,µm,Surface,P,1,13,
0.936841,µm,Surface,P,1,14,
1.73983,µm,Surface,P,1,15,
0.782,µm,Surface,P,1,16,
1.25187,µm,Surface,P,1,17,
0.271962,µm,Surface,P,1,19,
0.177668,µm,Surface,P,1,21,
0.501025,µm,Surface,P,1,22,
1.17028,µm,Surface,P,1,23,
0.273708,µm,Surface,P,1,24,
0.339616,µm,Surface,P,1,27,
0.21888,µm,Surface,P,1,30,
1.09026,µm,Surface,P,1,31,
0.275878,µm,Surface,P,1,32,
0,µm,Surface,P,1,34,
0.270995,µm,Surface,P,1,35,
0.00768991,µm,Surface,P,1,36,
0,µm,Surface,P,1,38,
0.750505,µm,Surface,P,1,39,
0.664025,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.514745,µm,Surface,P,1,44,
0.00576212,µm,Surface,P,1,46,
0.283149,µm,Surface,P,1,48,
0.139394,µm,Surface,P,1,51,
0.412882,µm,Surface,P,1,52,
0.760465,µm,Surface,P,1,53,
0.567784,µm,Surface,P,1,55,
0.336814,µm,Surface,P,1,56,
0.438251,µm,Surface,P,1,59,
1.05526,µm,Surface,P,1,62,
4.02564,µm,Surface,P,1,70,
0.259565,µm,Surface,P,1,80,
0.0461647,µm,Surface,P,1,81,
1.13502,µm,Surface,P,1,82,
1.07565,µm,Surface,P,1,83,
0.642051,µm,Surface,P,1,84,
0.554886,µm,Surface,P,1,85,
