
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.160625,,Surface,5,Image 1,1,3,
0.129369,,Surface,5,Image 1,1,9,
1.99628,,Surface,5,Image 1,1,11,
1.16745,,Surface,5,Image 1,1,12,
1.85575,,Surface,5,Image 1,1,13,
1.99485,,Surface,5,Image 1,1,14,
2.1266,,Surface,5,Image 1,1,15,
18.0576,,Surface,5,Image 1,1,16,
0.458887,,Surface,5,Image 1,1,17,
0.662162,,Surface,5,Image 1,1,19,
3.54641,,Surface,5,Image 1,1,21,
14.8898,,Surface,5,Image 1,1,22,
2.28063,,Surface,5,Image 1,1,23,
0.111049,,Surface,5,Image 1,1,24,
0.541533,,Surface,5,Image 1,1,27,
13.773,,Surface,5,Image 1,1,30,
6.09313,,Surface,5,Image 1,1,31,
31.1058,,Surface,5,Image 1,1,32,
1.08041,,Surface,5,Image 1,1,34,
26.7605,,Surface,5,Image 1,1,35,
10.789,,Surface,5,Image 1,1,36,
6.11653,,Surface,5,Image 1,1,38,
9.83256,,Surface,5,Image 1,1,39,
10.1834,,Surface,5,Image 1,1,40,
15.9304,,Surface,5,Image 1,1,41,
16.7307,,Surface,5,Image 1,1,44,
7.76278,,Surface,5,Image 1,1,46,
27.0582,,Surface,5,Image 1,1,48,
1.03146,,Surface,5,Image 1,1,51,
16.5963,,Surface,5,Image 1,1,52,
43.2308,,Surface,5,Image 1,1,53,
29.8723,,Surface,5,Image 1,1,55,
37.4307,,Surface,5,Image 1,1,56,
37.8178,,Surface,5,Image 1,1,59,
3.96339,,Surface,5,Image 1,1,62,
7.83871,,Surface,5,Image 1,1,70,
40.4654,,Surface,5,Image 1,1,80,
18.2882,,Surface,5,Image 1,1,81,
8.45636,,Surface,5,Image 1,1,82,
0.511295,,Surface,5,Image 1,1,83,
26.8668,,Surface,5,Image 1,1,84,
3.22106,,Surface,5,Image 1,1,85,
