
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1343.28,,Surface,2,Image 1,1,3,
677.937,,Surface,2,Image 1,1,9,
1525.69,,Surface,2,Image 1,1,11,
789.923,,Surface,2,Image 1,1,12,
603.071,,Surface,2,Image 1,1,13,
1323.65,,Surface,2,Image 1,1,14,
1541.35,,Surface,2,Image 1,1,15,
14749.9,,Surface,2,Image 1,1,16,
1407.86,,Surface,2,Image 1,1,17,
77667.6,,Surface,2,Image 1,1,19,
33181.1,,Surface,2,Image 1,1,21,
1919.77,,Surface,2,Image 1,1,22,
1864.31,,Surface,2,Image 1,1,23,
627.821,,Surface,2,Image 1,1,24,
1674.96,,Surface,2,Image 1,1,27,
11718.2,,Surface,2,Image 1,1,30,
1292.37,,Surface,2,Image 1,1,31,
15030.5,,Surface,2,Image 1,1,32,
525.969,,Surface,2,Image 1,1,34,
15644,,Surface,2,Image 1,1,35,
86359.2,,Surface,2,Image 1,1,36,
44406.4,,Surface,2,Image 1,1,38,
2122.09,,Surface,2,Image 1,1,39,
536.205,,Surface,2,Image 1,1,40,
2341,,Surface,2,Image 1,1,41,
2774.01,,Surface,2,Image 1,1,44,
637.765,,Surface,2,Image 1,1,46,
2358.44,,Surface,2,Image 1,1,48,
137497,,Surface,2,Image 1,1,51,
24451.8,,Surface,2,Image 1,1,52,
714.266,,Surface,2,Image 1,1,53,
18236.3,,Surface,2,Image 1,1,55,
1241.19,,Surface,2,Image 1,1,56,
1662.22,,Surface,2,Image 1,1,59,
745.697,,Surface,2,Image 1,1,62,
594.983,,Surface,2,Image 1,1,70,
7133.83,,Surface,2,Image 1,1,80,
7126.14,,Surface,2,Image 1,1,81,
60149.7,,Surface,2,Image 1,1,82,
21745.5,,Surface,2,Image 1,1,83,
29992.6,,Surface,2,Image 1,1,84,
43164.9,,Surface,2,Image 1,1,85,
