
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.577052,,Surface,1,3,
0.230048,,Surface,1,9,
0.580038,,Surface,1,11,
0.227162,,Surface,1,12,
0.230066,,Surface,1,13,
0.604383,,Surface,1,14,
0.36554,,Surface,1,15,
0.525582,,Surface,1,16,
0.742562,,Surface,1,17,
0.358959,,Surface,1,19,
0.472044,,Surface,1,21,
0.633622,,Surface,1,22,
0.589974,,Surface,1,23,
0.230074,,Surface,1,24,
0.599165,,Surface,1,27,
0.550596,,Surface,1,30,
0.497981,,Surface,1,31,
0.644113,,Surface,1,32,
0.529384,,Surface,1,34,
0.697195,,Surface,1,35,
0.562796,,Surface,1,36,
0.430638,,Surface,1,38,
0.526417,,Surface,1,39,
0.529404,,Surface,1,40,
0.516532,,Surface,1,41,
0.437939,,Surface,1,44,
0.230062,,Surface,1,46,
0.256138,,Surface,1,48,
0.385624,,Surface,1,51,
0.281197,,Surface,1,52,
0.275054,,Surface,1,53,
0.535422,,Surface,1,55,
0.70862,,Surface,1,56,
0.597399,,Surface,1,59,
0.27505,,Surface,1,62,
0.230076,,Surface,1,70,
0.200625,,Surface,1,80,
0.475742,,Surface,1,81,
0.363734,,Surface,1,82,
0.60842,,Surface,1,83,
0.571908,,Surface,1,84,
0.693898,,Surface,1,85,
