
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.11594,µm,Surface,M,1,3,
1.48684,µm,Surface,M,1,9,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
4.1502,µm,Surface,M,1,13,
2.09097,µm,Surface,M,1,14,
3.07654,µm,Surface,M,1,15,
2.01418,µm,Surface,M,1,16,
0.326272,µm,Surface,M,1,17,
2.12884,µm,Surface,M,1,19,
0.661848,µm,Surface,M,1,21,
2.97502,µm,Surface,M,1,22,
0.430739,µm,Surface,M,1,23,
0.740314,µm,Surface,M,1,24,
0.630211,µm,Surface,M,1,27,
1.45831,µm,Surface,M,1,30,
2.5276,µm,Surface,M,1,31,
1.6459,µm,Surface,M,1,32,
2.94395,µm,Surface,M,1,34,
1.82154,µm,Surface,M,1,35,
1.40645,µm,Surface,M,1,36,
2.02372,µm,Surface,M,1,38,
1.84397,µm,Surface,M,1,39,
2.26153,µm,Surface,M,1,40,
3.85343,µm,Surface,M,1,41,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,46,
0.835932,µm,Surface,M,1,48,
0.136392,µm,Surface,M,1,51,
1.00972,µm,Surface,M,1,52,
1.76707,µm,Surface,M,1,53,
0,µm,Surface,M,1,55,
1.36029,µm,Surface,M,1,56,
1.75021,µm,Surface,M,1,59,
0,µm,Surface,M,1,62,
-0.0677832,µm,Surface,M,1,70,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.223919,µm,Surface,M,1,83,
0.366051,µm,Surface,M,1,84,
0.609251,µm,Surface,M,1,85,
