
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.30909,µm,Surface,Position,1,3,
8.2,µm,Surface,Position,1,9,
8.25455,µm,Surface,Position,1,11,
8.2,µm,Surface,Position,1,12,
4,µm,Surface,Position,1,13,
4.84,µm,Surface,Position,1,14,
3.98462,µm,Surface,Position,1,15,
5.26122,µm,Surface,Position,1,16,
8.2,µm,Surface,Position,1,17,
4.7863,µm,Surface,Position,1,19,
7.96608,µm,Surface,Position,1,21,
4.12,µm,Surface,Position,1,22,
6.14286,µm,Surface,Position,1,23,
8.4,µm,Surface,Position,1,24,
8.4,µm,Surface,Position,1,27,
5.84444,µm,Surface,Position,1,30,
4.5,µm,Surface,Position,1,31,
5.468,µm,Surface,Position,1,32,
4.84,µm,Surface,Position,1,34,
5.30286,µm,Surface,Position,1,35,
6.38319,µm,Surface,Position,1,36,
5.30076,µm,Surface,Position,1,38,
5.42105,µm,Surface,Position,1,39,
5.16,µm,Surface,Position,1,40,
3.55294,µm,Surface,Position,1,41,
7.70476,µm,Surface,Position,1,44,
8,µm,Surface,Position,1,46,
5.82222,µm,Surface,Position,1,48,
7.76,µm,Surface,Position,1,51,
8.18734,µm,Surface,Position,1,52,
6.2,µm,Surface,Position,1,53,
7.53874,µm,Surface,Position,1,55,
6.45455,µm,Surface,Position,1,56,
5.98571,µm,Surface,Position,1,59,
8.4,µm,Surface,Position,1,62,
8.4,µm,Surface,Position,1,70,
8.285,µm,Surface,Position,1,80,
8.35,µm,Surface,Position,1,81,
8.1453,µm,Surface,Position,1,82,
8.1363,µm,Surface,Position,1,83,
7.66341,µm,Surface,Position,1,84,
7.63231,µm,Surface,Position,1,85,
