
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00512812,µm^3,Surface,1,3,
0.00225794,µm^3,Surface,1,9,
0.00725779,µm^3,Surface,1,11,
0.00235293,µm^3,Surface,1,12,
0.00114267,µm^3,Surface,1,13,
0.00524257,µm^3,Surface,1,14,
0.00654135,µm^3,Surface,1,15,
0.0773261,µm^3,Surface,1,16,
0.00665966,µm^3,Surface,1,17,
0.393552,µm^3,Surface,1,19,
0.143303,µm^3,Surface,1,21,
0.00794291,µm^3,Surface,1,22,
0.0100215,µm^3,Surface,1,23,
0.00170066,µm^3,Surface,1,24,
0.00777742,µm^3,Surface,1,27,
0.0622177,µm^3,Surface,1,30,
0.00680603,µm^3,Surface,1,31,
0.0830947,µm^3,Surface,1,32,
0.00138622,µm^3,Surface,1,34,
0.082324,µm^3,Surface,1,35,
0.408509,µm^3,Surface,1,36,
0.225249,µm^3,Surface,1,38,
0.0102741,µm^3,Surface,1,39,
0.00176496,µm^3,Surface,1,40,
0.0126181,µm^3,Surface,1,41,
0.0145224,µm^3,Surface,1,44,
0.00189857,µm^3,Surface,1,46,
0.0122089,µm^3,Surface,1,48,
0.57973,µm^3,Surface,1,51,
0.128613,µm^3,Surface,1,52,
0.00339082,µm^3,Surface,1,53,
0.0911619,µm^3,Surface,1,55,
0.00726804,µm^3,Surface,1,56,
0.0082865,µm^3,Surface,1,59,
0.00221694,µm^3,Surface,1,62,
0.00138235,µm^3,Surface,1,70,
0.0387824,µm^3,Surface,1,80,
0.0373432,µm^3,Surface,1,81,
0.296963,µm^3,Surface,1,82,
0.113974,µm^3,Surface,1,83,
0.145228,µm^3,Surface,1,84,
0.203647,µm^3,Surface,1,85,
