
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.167446,µm^2,Surface,1,3,
0.0910643,µm^2,Surface,1,9,
0.203768,µm^2,Surface,1,11,
0.093205,µm^2,Surface,1,12,
0.0585371,µm^2,Surface,1,13,
0.178037,µm^2,Surface,1,14,
0.188072,µm^2,Surface,1,15,
0.956517,µm^2,Surface,1,16,
0.203293,µm^2,Surface,1,17,
2.73729,µm^2,Surface,1,19,
1.54155,µm^2,Surface,1,21,
0.213199,µm^2,Surface,1,22,
0.253544,µm^2,Surface,1,23,
0.0759398,µm^2,Surface,1,24,
0.206486,µm^2,Surface,1,27,
0.797359,µm^2,Surface,1,30,
0.210589,µm^2,Surface,1,31,
1.02165,µm^2,Surface,1,32,
0.0723717,µm^2,Surface,1,34,
0.994024,µm^2,Surface,1,35,
2.84843,µm^2,Surface,1,36,
1.8759,µm^2,Surface,1,38,
0.289672,µm^2,Surface,1,39,
0.0951647,µm^2,Surface,1,40,
0.285387,µm^2,Surface,1,41,
0.331857,µm^2,Surface,1,44,
0.080589,µm^2,Surface,1,46,
0.276733,µm^2,Surface,1,48,
3.50278,µm^2,Surface,1,51,
1.38077,µm^2,Surface,1,52,
0.123298,µm^2,Surface,1,53,
1.05888,µm^2,Surface,1,55,
0.229775,µm^2,Surface,1,56,
0.240028,µm^2,Surface,1,59,
0.0915013,µm^2,Surface,1,62,
0.0669081,µm^2,Surface,1,70,
0.626816,µm^2,Surface,1,80,
0.613299,µm^2,Surface,1,81,
2.42262,µm^2,Surface,1,82,
1.39264,µm^2,Surface,1,83,
1.5756,µm^2,Surface,1,84,
2.02656,µm^2,Surface,1,85,
