
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,19.2343,µm^3,Volume Outside,Image 1,1,,
0.3315,37.1416,µm^3,Volume Outside,Image 1,1,,
0.5525,62.2333,µm^3,Volume Outside,Image 1,1,,
0.7735,91.587,µm^3,Volume Outside,Image 1,1,,
0.9945,125.564,µm^3,Volume Outside,Image 1,1,,
1.2155,161.009,µm^3,Volume Outside,Image 1,1,,
1.4365,197.315,µm^3,Volume Outside,Image 1,1,,
1.6575,233.421,µm^3,Volume Outside,Image 1,1,,
1.8785,268.343,µm^3,Volume Outside,Image 1,1,,
2.0995,301.842,µm^3,Volume Outside,Image 1,1,,
2.3205,331.985,µm^3,Volume Outside,Image 1,1,,
2.5415,360.507,µm^3,Volume Outside,Image 1,1,,
2.7625,389.258,µm^3,Volume Outside,Image 1,1,,
2.9835,419.217,µm^3,Volume Outside,Image 1,1,,
3.2045,445.885,µm^3,Volume Outside,Image 1,1,,
3.4255,469.856,µm^3,Volume Outside,Image 1,1,,
3.6465,488.936,µm^3,Volume Outside,Image 1,1,,
3.8675,501.068,µm^3,Volume Outside,Image 1,1,,
4.0885,505.851,µm^3,Volume Outside,Image 1,1,,
4.3095,506.787,µm^3,Volume Outside,Image 1,1,,
4.5305,501.421,µm^3,Volume Outside,Image 1,1,,
4.7515,492.945,µm^3,Volume Outside,Image 1,1,,
4.9725,488.675,µm^3,Volume Outside,Image 1,1,,
5.1935,483.195,µm^3,Volume Outside,Image 1,1,,
5.4145,480.514,µm^3,Volume Outside,Image 1,1,,
5.6355,477.007,µm^3,Volume Outside,Image 1,1,,
5.8565,475.598,µm^3,Volume Outside,Image 1,1,,
6.0775,471.05,µm^3,Volume Outside,Image 1,1,,
6.2985,464.677,µm^3,Volume Outside,Image 1,1,,
6.5195,460.507,µm^3,Volume Outside,Image 1,1,,
6.7405,456.402,µm^3,Volume Outside,Image 1,1,,
6.9615,456.129,µm^3,Volume Outside,Image 1,1,,
7.1825,455.297,µm^3,Volume Outside,Image 1,1,,
7.4035,453.094,µm^3,Volume Outside,Image 1,1,,
7.6245,453.623,µm^3,Volume Outside,Image 1,1,,
7.8455,452.484,µm^3,Volume Outside,Image 1,1,,
8.0665,452.998,µm^3,Volume Outside,Image 1,1,,
8.2875,454.048,µm^3,Volume Outside,Image 1,1,,
8.5085,457.322,µm^3,Volume Outside,Image 1,1,,
8.7295,454.04,µm^3,Volume Outside,Image 1,1,,
8.9505,453.189,µm^3,Volume Outside,Image 1,1,,
9.1715,455.605,µm^3,Volume Outside,Image 1,1,,
9.3925,452.882,µm^3,Volume Outside,Image 1,1,,
9.6135,451.782,µm^3,Volume Outside,Image 1,1,,
9.8345,455.022,µm^3,Volume Outside,Image 1,1,,
10.0555,460.62,µm^3,Volume Outside,Image 1,1,,
10.2765,458.867,µm^3,Volume Outside,Image 1,1,,
10.4975,460.885,µm^3,Volume Outside,Image 1,1,,
10.7185,465.717,µm^3,Volume Outside,Image 1,1,,
10.9395,464.837,µm^3,Volume Outside,Image 1,1,,
11.1605,465.449,µm^3,Volume Outside,Image 1,1,,
11.3815,469.404,µm^3,Volume Outside,Image 1,1,,
11.6025,475.185,µm^3,Volume Outside,Image 1,1,,
11.8235,475.203,µm^3,Volume Outside,Image 1,1,,
12.0445,477.989,µm^3,Volume Outside,Image 1,1,,
12.2655,483.696,µm^3,Volume Outside,Image 1,1,,
12.4865,482.177,µm^3,Volume Outside,Image 1,1,,
12.7075,482.795,µm^3,Volume Outside,Image 1,1,,
12.9285,487.22,µm^3,Volume Outside,Image 1,1,,
13.1495,494.321,µm^3,Volume Outside,Image 1,1,,
13.3705,493.735,µm^3,Volume Outside,Image 1,1,,
13.5915,496.459,µm^3,Volume Outside,Image 1,1,,
13.8125,502.993,µm^3,Volume Outside,Image 1,1,,
14.0335,502.542,µm^3,Volume Outside,Image 1,1,,
14.2545,506.028,µm^3,Volume Outside,Image 1,1,,
14.4755,512.326,µm^3,Volume Outside,Image 1,1,,
14.6965,510.837,µm^3,Volume Outside,Image 1,1,,
14.9175,511.55,µm^3,Volume Outside,Image 1,1,,
15.1385,516.879,µm^3,Volume Outside,Image 1,1,,
15.3595,523.818,µm^3,Volume Outside,Image 1,1,,
15.5805,523,µm^3,Volume Outside,Image 1,1,,
15.8015,523.809,µm^3,Volume Outside,Image 1,1,,
16.0225,525.807,µm^3,Volume Outside,Image 1,1,,
16.2435,523.599,µm^3,Volume Outside,Image 1,1,,
16.4645,522.259,µm^3,Volume Outside,Image 1,1,,
16.6855,525.578,µm^3,Volume Outside,Image 1,1,,
16.9065,532.988,µm^3,Volume Outside,Image 1,1,,
17.1275,524.956,µm^3,Volume Outside,Image 1,1,,
17.3485,519.081,µm^3,Volume Outside,Image 1,1,,
17.5695,516.226,µm^3,Volume Outside,Image 1,1,,
17.7905,511.863,µm^3,Volume Outside,Image 1,1,,
18.0115,506.674,µm^3,Volume Outside,Image 1,1,,
18.2325,504.268,µm^3,Volume Outside,Image 1,1,,
18.4535,501.822,µm^3,Volume Outside,Image 1,1,,
18.6745,485.572,µm^3,Volume Outside,Image 1,1,,
18.8955,472.273,µm^3,Volume Outside,Image 1,1,,
19.1165,461.28,µm^3,Volume Outside,Image 1,1,,
19.3375,453.087,µm^3,Volume Outside,Image 1,1,,
19.5585,447.525,µm^3,Volume Outside,Image 1,1,,
19.7795,445.027,µm^3,Volume Outside,Image 1,1,,
20.0005,445.524,µm^3,Volume Outside,Image 1,1,,
20.2215,432.936,µm^3,Volume Outside,Image 1,1,,
20.4425,422.814,µm^3,Volume Outside,Image 1,1,,
20.6635,416.012,µm^3,Volume Outside,Image 1,1,,
20.8845,410.837,µm^3,Volume Outside,Image 1,1,,
21.1055,407.906,µm^3,Volume Outside,Image 1,1,,
21.3265,408.432,µm^3,Volume Outside,Image 1,1,,
21.5475,410.447,µm^3,Volume Outside,Image 1,1,,
21.7685,399.849,µm^3,Volume Outside,Image 1,1,,
21.9895,391.424,µm^3,Volume Outside,Image 1,1,,
22.2105,386.898,µm^3,Volume Outside,Image 1,1,,
22.4315,383.351,µm^3,Volume Outside,Image 1,1,,
22.6525,381.655,µm^3,Volume Outside,Image 1,1,,
22.8735,382.751,µm^3,Volume Outside,Image 1,1,,
23.0945,384.79,µm^3,Volume Outside,Image 1,1,,
23.3155,375.199,µm^3,Volume Outside,Image 1,1,,
23.5365,368.054,µm^3,Volume Outside,Image 1,1,,
23.7575,364.227,µm^3,Volume Outside,Image 1,1,,
23.9785,361.404,µm^3,Volume Outside,Image 1,1,,
24.1995,358.494,µm^3,Volume Outside,Image 1,1,,
24.4205,357.986,µm^3,Volume Outside,Image 1,1,,
24.6415,357.555,µm^3,Volume Outside,Image 1,1,,
24.8625,343.093,µm^3,Volume Outside,Image 1,1,,
25.0835,327.846,µm^3,Volume Outside,Image 1,1,,
25.3045,313.165,µm^3,Volume Outside,Image 1,1,,
25.5255,300.116,µm^3,Volume Outside,Image 1,1,,
25.7465,289.243,µm^3,Volume Outside,Image 1,1,,
25.9675,280.763,µm^3,Volume Outside,Image 1,1,,
26.1885,274.63,µm^3,Volume Outside,Image 1,1,,
26.4095,260.32,µm^3,Volume Outside,Image 1,1,,
26.6305,246.878,µm^3,Volume Outside,Image 1,1,,
26.8515,236.554,µm^3,Volume Outside,Image 1,1,,
27.0725,227.517,µm^3,Volume Outside,Image 1,1,,
27.2935,219.628,µm^3,Volume Outside,Image 1,1,,
27.5145,214.1,µm^3,Volume Outside,Image 1,1,,
27.7355,209.657,µm^3,Volume Outside,Image 1,1,,
27.9565,199.339,µm^3,Volume Outside,Image 1,1,,
28.1775,190.694,µm^3,Volume Outside,Image 1,1,,
28.3985,183.753,µm^3,Volume Outside,Image 1,1,,
28.6195,178.063,µm^3,Volume Outside,Image 1,1,,
28.8405,173.445,µm^3,Volume Outside,Image 1,1,,
29.0615,169.962,µm^3,Volume Outside,Image 1,1,,
29.2825,161.258,µm^3,Volume Outside,Image 1,1,,
29.5035,153.164,µm^3,Volume Outside,Image 1,1,,
29.7245,145.432,µm^3,Volume Outside,Image 1,1,,
29.9455,136.843,µm^3,Volume Outside,Image 1,1,,
30.1665,129.145,µm^3,Volume Outside,Image 1,1,,
30.3875,122.876,µm^3,Volume Outside,Image 1,1,,
30.6085,117.24,µm^3,Volume Outside,Image 1,1,,
30.8295,108.518,µm^3,Volume Outside,Image 1,1,,
31.0505,100.578,µm^3,Volume Outside,Image 1,1,,
31.2715,93.9804,µm^3,Volume Outside,Image 1,1,,
31.4925,88.0891,µm^3,Volume Outside,Image 1,1,,
31.7135,82.6512,µm^3,Volume Outside,Image 1,1,,
31.9345,77.6804,µm^3,Volume Outside,Image 1,1,,
32.1555,71.5078,µm^3,Volume Outside,Image 1,1,,
32.3765,66.1228,µm^3,Volume Outside,Image 1,1,,
32.5975,61.423,µm^3,Volume Outside,Image 1,1,,
32.8185,57.4666,µm^3,Volume Outside,Image 1,1,,
