
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.957814,,Surface,ER,1,3,
1,,Surface,ER,1,9,
0.716949,,Surface,ER,1,11,
1,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.598778,,Surface,ER,1,17,
0,,Surface,ER,1,19,
0.0992375,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.0194103,,Surface,ER,1,23,
0.559645,,Surface,ER,1,24,
0.890568,,Surface,ER,1,27,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.962033,,Surface,ER,1,44,
1,,Surface,ER,1,46,
0,,Surface,ER,1,48,
0.61806,,Surface,ER,1,51,
0.960145,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.140221,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,59,
0,,Surface,ER,1,62,
1,,Surface,ER,1,70,
0.939727,,Surface,ER,1,80,
0.439794,,Surface,ER,1,81,
0.166451,,Surface,ER,1,82,
0.142755,,Surface,ER,1,83,
0.00157861,,Surface,ER,1,84,
0.0942925,,Surface,ER,1,85,
