
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3,
1,,Surface,1,9,
1,,Surface,1,11,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,19,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,23,
1,,Surface,1,24,
1,,Surface,1,27,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,32,
1,,Surface,1,34,
1,,Surface,1,35,
1,,Surface,1,36,
1,,Surface,1,38,
1,,Surface,1,39,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,44,
1,,Surface,1,46,
1,,Surface,1,48,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,59,
1,,Surface,1,62,
1,,Surface,1,70,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,82,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,85,
