
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.297589,,Surface,1,3,
0.535693,,Surface,1,9,
0.330075,,Surface,1,11,
0.337674,,Surface,1,12,
0.535674,,Surface,1,13,
0.317417,,Surface,1,14,
0.36827,,Surface,1,15,
0.362853,,Surface,1,16,
0.242797,,Surface,1,17,
0.237955,,Surface,1,19,
0.294201,,Surface,1,21,
0.301077,,Surface,1,22,
0.325914,,Surface,1,23,
0.535676,,Surface,1,24,
0.265463,,Surface,1,27,
0.264445,,Surface,1,30,
0.301385,,Surface,1,31,
0.295134,,Surface,1,32,
0.304561,,Surface,1,34,
0.266059,,Surface,1,35,
0.255281,,Surface,1,36,
0.277656,,Surface,1,38,
0.246555,,Surface,1,39,
0.30455,,Surface,1,40,
0.328509,,Surface,1,41,
0.431352,,Surface,1,44,
0.535685,,Surface,1,46,
0.332693,,Surface,1,48,
0.30834,,Surface,1,51,
0.546811,,Surface,1,52,
0.459784,,Surface,1,53,
0.342682,,Surface,1,55,
0.195654,,Surface,1,56,
0.318774,,Surface,1,59,
0.459787,,Surface,1,62,
0.535673,,Surface,1,70,
0.633151,,Surface,1,80,
0.382604,,Surface,1,81,
0.330121,,Surface,1,82,
0.315036,,Surface,1,83,
0.335242,,Surface,1,84,
0.262851,,Surface,1,85,
