
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.1059,µm,Surface,Position,1,3,
43.3714,µm,Surface,Position,1,9,
37.8291,µm,Surface,Position,1,11,
35.4619,µm,Surface,Position,1,12,
49.6314,µm,Surface,Position,1,13,
37.3619,µm,Surface,Position,1,14,
37.5241,µm,Surface,Position,1,15,
48.0394,µm,Surface,Position,1,16,
43.5356,µm,Surface,Position,1,17,
45.6341,µm,Surface,Position,1,19,
46.8691,µm,Surface,Position,1,21,
30.5836,µm,Surface,Position,1,22,
33.9825,µm,Surface,Position,1,23,
38.9961,µm,Surface,Position,1,24,
40.3381,µm,Surface,Position,1,27,
46.8177,µm,Surface,Position,1,30,
35.9122,µm,Surface,Position,1,31,
30.3883,µm,Surface,Position,1,32,
42.7784,µm,Surface,Position,1,34,
41.8797,µm,Surface,Position,1,35,
43.168,µm,Surface,Position,1,36,
42.5323,µm,Surface,Position,1,38,
41.2496,µm,Surface,Position,1,39,
41.5132,µm,Surface,Position,1,40,
41.2225,µm,Surface,Position,1,41,
30.7537,µm,Surface,Position,1,44,
27.0034,µm,Surface,Position,1,46,
24.7725,µm,Surface,Position,1,48,
26.1593,µm,Surface,Position,1,51,
23.8753,µm,Surface,Position,1,52,
22.7993,µm,Surface,Position,1,53,
20.439,µm,Surface,Position,1,55,
22.4878,µm,Surface,Position,1,56,
22.6252,µm,Surface,Position,1,59,
24.7761,µm,Surface,Position,1,62,
15.9991,µm,Surface,Position,1,70,
25.613,µm,Surface,Position,1,80,
25.507,µm,Surface,Position,1,81,
42.0409,µm,Surface,Position,1,82,
41.6089,µm,Surface,Position,1,83,
46.9471,µm,Surface,Position,1,84,
46.5191,µm,Surface,Position,1,85,
