
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.004,µm,Surface,Image 1,1,3,
23.9393,µm,Surface,Image 1,1,9,
25.3961,µm,Surface,Image 1,1,11,
24.886,µm,Surface,Image 1,1,12,
17.6794,µm,Surface,Image 1,1,13,
27.9918,µm,Surface,Image 1,1,14,
28.2837,µm,Surface,Image 1,1,15,
19.1395,µm,Surface,Image 1,1,16,
23.7751,µm,Surface,Image 1,1,17,
21.3471,µm,Surface,Image 1,1,19,
20.2439,µm,Surface,Image 1,1,21,
23.6076,µm,Surface,Image 1,1,22,
27.7649,µm,Surface,Image 1,1,23,
28.3147,µm,Surface,Image 1,1,24,
26.9067,µm,Surface,Image 1,1,27,
20.3942,µm,Surface,Image 1,1,30,
31.3985,µm,Surface,Image 1,1,31,
25.8384,µm,Surface,Image 1,1,32,
24.5653,µm,Surface,Image 1,1,34,
25.3322,µm,Surface,Image 1,1,35,
23.8462,µm,Surface,Image 1,1,36,
24.5478,µm,Surface,Image 1,1,38,
25.9952,µm,Surface,Image 1,1,39,
24.987,µm,Surface,Image 1,1,40,
24.6831,µm,Surface,Image 1,1,41,
30.6219,µm,Surface,Image 1,1,44,
26.9045,µm,Surface,Image 1,1,46,
24.6077,µm,Surface,Image 1,1,48,
25.6981,µm,Surface,Image 1,1,51,
23.5788,µm,Surface,Image 1,1,52,
22.7005,µm,Surface,Image 1,1,53,
20.1754,µm,Surface,Image 1,1,55,
22.389,µm,Surface,Image 1,1,56,
22.4934,µm,Surface,Image 1,1,59,
24.6773,µm,Surface,Image 1,1,62,
15.9002,µm,Surface,Image 1,1,70,
25.3824,µm,Surface,Image 1,1,80,
25.2763,µm,Surface,Image 1,1,81,
24.7756,µm,Surface,Image 1,1,82,
25.2076,µm,Surface,Image 1,1,83,
19.9024,µm,Surface,Image 1,1,84,
20.3303,µm,Surface,Image 1,1,85,
