
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
169071,,Surface,2,Image 1,1,3,
94039.7,,Surface,2,Image 1,1,9,
224606,,Surface,2,Image 1,1,11,
108137,,Surface,2,Image 1,1,12,
74483.4,,Surface,2,Image 1,1,13,
182638,,Surface,2,Image 1,1,14,
185790,,Surface,2,Image 1,1,15,
2.43977e+06,,Surface,2,Image 1,1,16,
153279,,Surface,2,Image 1,1,17,
1.53827e+07,,Surface,2,Image 1,1,19,
7.31541e+06,,Surface,2,Image 1,1,21,
257446,,Surface,2,Image 1,1,22,
262739,,Surface,2,Image 1,1,23,
79989.7,,Surface,2,Image 1,1,24,
244201,,Surface,2,Image 1,1,27,
2.09436e+06,,Surface,2,Image 1,1,30,
169764,,Surface,2,Image 1,1,31,
2.43236e+06,,Surface,2,Image 1,1,32,
55816.3,,Surface,2,Image 1,1,34,
2.5391e+06,,Surface,2,Image 1,1,35,
1.80209e+07,,Surface,2,Image 1,1,36,
8.14954e+06,,Surface,2,Image 1,1,38,
241636,,Surface,2,Image 1,1,39,
58487.5,,Surface,2,Image 1,1,40,
343075,,Surface,2,Image 1,1,41,
385162,,Surface,2,Image 1,1,44,
82901.4,,Surface,2,Image 1,1,46,
329263,,Surface,2,Image 1,1,48,
3.18921e+07,,Surface,2,Image 1,1,51,
4.14146e+06,,Surface,2,Image 1,1,52,
86208.8,,Surface,2,Image 1,1,53,
3.38206e+06,,Surface,2,Image 1,1,55,
141479,,Surface,2,Image 1,1,56,
204148,,Surface,2,Image 1,1,59,
94789.7,,Surface,2,Image 1,1,62,
72521.8,,Surface,2,Image 1,1,70,
1.42034e+06,,Surface,2,Image 1,1,80,
1.31677e+06,,Surface,2,Image 1,1,81,
1.16342e+07,,Surface,2,Image 1,1,82,
3.98028e+06,,Surface,2,Image 1,1,83,
6.01041e+06,,Surface,2,Image 1,1,84,
9.03205e+06,,Surface,2,Image 1,1,85,
