
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.1059,49.3067,8.30909,µm,Surface,Position,1,3,
43.3714,37.9154,8.2,µm,Surface,Position,1,9,
37.8291,41.9146,8.25455,µm,Surface,Position,1,11,
35.4619,42.4247,8.2,µm,Surface,Position,1,12,
49.6314,27.7809,4,µm,Surface,Position,1,13,
37.3619,39.3189,4.84,µm,Surface,Position,1,14,
37.5241,38.994,3.98462,µm,Surface,Position,1,15,
48.0394,27.6412,5.26122,µm,Surface,Position,1,16,
43.5356,30.8181,8.2,µm,Surface,Position,1,17,
45.6341,29.7307,4.7863,µm,Surface,Position,1,19,
46.8691,26.6204,7.96608,µm,Surface,Position,1,21,
30.5836,43.6701,4.12,µm,Surface,Position,1,22,
33.9825,39.5458,6.14286,µm,Surface,Position,1,23,
38.9961,33.5796,8.4,µm,Surface,Position,1,24,
40.3381,32.0849,8.4,µm,Surface,Position,1,27,
46.8177,25.0928,5.84444,µm,Surface,Position,1,30,
35.9122,35.8463,4.5,µm,Surface,Position,1,31,
30.3883,41.3406,5.468,µm,Surface,Position,1,32,
42.7784,26.0281,4.84,µm,Surface,Position,1,34,
41.8797,27.0981,5.30286,µm,Surface,Position,1,35,
43.168,25.6004,6.38319,µm,Surface,Position,1,36,
42.5323,25.4798,5.30076,µm,Surface,Position,1,38,
41.2496,26.1946,5.42105,µm,Surface,Position,1,39,
41.5132,25.0529,5.16,µm,Surface,Position,1,40,
41.2225,24.8149,3.55294,µm,Surface,Position,1,41,
30.7537,31.4471,7.70476,µm,Surface,Position,1,44,
27.0034,34.3044,8,µm,Surface,Position,1,46,
24.7725,36.7322,5.82222,µm,Surface,Position,1,48,
26.1593,33.3398,7.76,µm,Surface,Position,1,51,
23.8753,34.8846,8.18734,µm,Surface,Position,1,52,
22.7993,33.9025,6.2,µm,Surface,Position,1,53,
20.439,35.6308,7.53874,µm,Surface,Position,1,55,
22.4878,33.3184,6.45455,µm,Surface,Position,1,56,
22.6252,33.187,5.98571,µm,Surface,Position,1,59,
24.7761,29.6852,8.4,µm,Surface,Position,1,62,
15.9991,36.1363,8.4,µm,Surface,Position,1,70,
25.613,35.6602,8.285,µm,Surface,Position,1,80,
25.507,35.4674,8.35,µm,Surface,Position,1,81,
42.0409,31.7459,8.1453,µm,Surface,Position,1,82,
41.6089,31.5935,8.1363,µm,Surface,Position,1,83,
46.9471,27.0676,7.66341,µm,Surface,Position,1,84,
46.5191,26.8609,7.63231,µm,Surface,Position,1,85,
