
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.62008,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.88563,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.343349,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.02384,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.123901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0383034,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.04986,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.14835,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.38333,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-6.90219,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.50332,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.51027,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.85231,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.33189,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.57356,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.09746,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.29259,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.39392,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.68221,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.04652,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.76385,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.02742,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.73671,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.73212,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-11.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-13.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-14.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-17.0468,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-14.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-14.8606,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-12.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-21.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.55514,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.12309,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.46127,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.03335,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
